class,predictions,predicted_class
0,[ 7.1758347 -7.188689 ],7.1758347
0,[ 3.1989093 -3.4503748],3.1989093
0,[ 5.599147  -5.9274154],5.599147
1,[-4.452526   4.9160037],4.9160037
0,[ 2.7730124 -2.3564289],2.7730124
0,[ 8.969055 -7.831892],8.969055
0,[ 9.780631 -9.909815],9.780631
0,[ 0.92099714 -1.6680484 ],0.92099714
0,[ 5.443965  -5.3072877],5.443965
0,[ 4.704726  -3.9004068],4.704726
0,[ 5.8709207 -4.4730177],5.8709207
0,[ 6.968044  -6.1952963],6.968044
0,[ 6.3734603 -5.0027146],6.3734603
0,[ 6.1023617 -4.991804 ],6.1023617
0,[ 2.7445238 -1.4641999],2.7445238
0,[ 3.0059063 -2.74728  ],3.0059063
0,[ 6.829836 -5.34476 ],6.829836
0,[ 6.336579  -5.2131534],6.336579
1,[-5.4427834  4.220771 ],4.220771
0,[ 3.2591362 -2.4164183],3.2591362
0,[ 4.7121854 -4.8822403],4.7121854
0,[-0.10878964  0.41017443],0.41017443
0,[ 3.2045608 -3.2067804],3.2045608
0,[ 7.5871077 -8.053349 ],7.5871077
0,[ 6.9973397 -5.419837 ],6.9973397
0,[ 7.009424  -6.8010273],7.009424
0,[ 4.623976  -4.4461164],4.623976
0,[ 5.3020725 -4.44049  ],5.3020725
0,[ 5.0628424 -4.3271103],5.0628424
0,[ 6.540759  -5.4547386],6.540759
0,[ 6.1659527 -4.940748 ],6.1659527
0,[ 3.6562958 -3.1033895],3.6562958
0,[ 6.7634015 -5.31853  ],6.7634015
1,[0.09939096 0.3291884 ],0.3291884
0,[ 6.248685  -6.2130256],6.248685
0,[ 4.865362  -5.2727118],4.865362
0,[ 7.2172184 -5.993515 ],7.2172184
0,[ 4.2779455 -4.6595902],4.2779455
0,[ 4.039135 -4.299117],4.039135
0,[ 4.1511245 -3.06849  ],4.1511245
0,[ 5.2750597 -5.382948 ],5.2750597
0,[ 7.1667166 -6.401023 ],7.1667166
0,[ 4.2815742 -3.6906629],4.2815742
0,[ 6.17068   -5.6740437],6.17068
0,[ 4.6812863 -3.2246695],4.6812863
0,[ 3.4645984 -2.8044493],3.4645984
0,[ 4.5688467 -4.0910673],4.5688467
0,[ 5.454887  -4.5124245],5.454887
0,[ 3.8710551 -3.2318895],3.8710551
0,[ 7.025385  -6.4346657],7.025385
0,[ 5.629596  -5.1371174],5.629596
0,[ 7.251835 -6.42013 ],7.251835
0,[ 6.976017  -6.3398533],6.976017
0,[ 7.0212917 -6.1703124],7.0212917
0,[ 6.295267  -5.6979637],6.295267
0,[ 6.499565  -6.1565547],6.499565
0,[ 4.8574533 -4.288245 ],4.8574533
0,[ 4.5796456 -4.934557 ],4.5796456
0,[ 6.8035603 -5.903104 ],6.8035603
0,[ 3.0829718 -3.9088726],3.0829718
0,[ 7.06104  -7.641814],7.06104
0,[ 4.9651794 -3.945235 ],4.9651794
1,[-6.1002083  6.098457 ],6.098457
0,[ 4.1797695 -4.1481466],4.1797695
0,[ 4.915847 -4.500608],4.915847
0,[ 7.6286197 -7.094537 ],7.6286197
0,[ 3.8341594 -3.0648425],3.8341594
0,[ 4.8539534 -4.431086 ],4.8539534
0,[ 6.9241   -6.601454],6.9241
0,[ 6.1586027 -5.5527916],6.1586027
0,[ 4.179722  -4.3133264],4.179722
0,[ 1.9324161 -1.578085 ],1.9324161
0,[ 5.1771727 -3.9296544],5.1771727
0,[ 4.3188868 -3.9805186],4.3188868
0,[ 5.8830824 -5.158144 ],5.8830824
0,[ 5.669891  -4.7463474],5.669891
1,[-5.027862  4.379834],4.379834
0,[ 4.648382  -3.6918457],4.648382
0,[ 4.9279685 -4.8427086],4.9279685
0,[ 3.92419   -3.9170437],3.92419
0,[ 6.094074 -5.344961],6.094074
0,[ 7.466692 -7.252953],7.466692
1,[-10.814576   9.567329],9.567329
0,[-4.1083827  2.2857835],2.2857835
0,[ 4.8802085 -4.232625 ],4.8802085
0,[ 6.5829773 -5.95851  ],6.5829773
0,[ 4.2245173 -4.122835 ],4.2245173
0,[ 5.3827252 -4.3868017],5.3827252
0,[ 5.541031  -5.2517405],5.541031
0,[ 3.6125221 -3.0332823],3.6125221
0,[ 5.943433  -5.8504395],5.943433
0,[ 5.9200015 -5.212367 ],5.9200015
0,[ 4.7101326 -4.0450687],4.7101326
0,[ 6.578377  -6.1125145],6.578377
0,[ 6.2909536 -5.201246 ],6.2909536
0,[ 7.06211  -5.214749],7.06211
1,[0.11326826 0.6010439 ],0.6010439
0,[ 3.9603853 -3.6612186],3.9603853
0,[ 5.59177   -5.8235803],5.59177
0,[ 7.2718663 -6.4555445],7.2718663
0,[ 5.815074  -4.8820233],5.815074
0,[ 4.051713 -3.812475],4.051713
0,[ 4.3584876 -3.7071435],4.3584876
0,[ 7.500508 -6.082779],7.500508
0,[ 6.5446663 -6.171214 ],6.5446663
0,[ 2.2317889 -1.5240359],2.2317889
0,[ 7.6040983 -7.1102324],7.6040983
0,[ 6.8229127 -6.74767  ],6.8229127
0,[ 5.245914  -5.5496635],5.245914
1,[ 1.2953266 -1.5048429],1.2953266
0,[ 7.910104 -7.750164],7.910104
1,[ 2.6348112 -2.2765236],2.6348112
0,[ 7.8039293 -7.403242 ],7.8039293
1,[-1.6686801  1.83564  ],1.83564
0,[ 4.7589216 -5.116087 ],4.7589216
0,[ 6.4878902 -5.684841 ],6.4878902
0,[ 4.330038 -3.784705],4.330038
0,[ 6.707255  -5.9944477],6.707255
0,[ 5.7069616 -6.229788 ],5.7069616
0,[ 5.088603  -4.4155774],5.088603
0,[ 5.250391 -5.499359],5.250391
0,[ 5.0394535 -4.021149 ],5.0394535
0,[ 8.348367  -7.9694653],8.348367
0,[ 4.902066 -4.875807],4.902066
0,[ 3.0012753 -3.8800137],3.0012753
0,[ 7.6649957 -7.3616743],7.6649957
0,[-0.10658111 -0.479105  ],-0.10658111
0,[ 5.4353275 -4.7509813],5.4353275
0,[ 5.3673525 -4.246391 ],5.3673525
0,[ 5.035837 -4.510275],5.035837
0,[ 4.4550133 -3.399339 ],4.4550133
0,[ 1.5525614 -1.6968012],1.5525614
0,[ 5.004738 -4.31256 ],5.004738
0,[ 5.758607  -4.8625827],5.758607
0,[ 4.736265  -4.9828587],4.736265
1,[-3.5744715  3.5040607],3.5040607
0,[ 6.130525  -6.8067045],6.130525
0,[ 6.1314416 -5.494357 ],6.1314416
0,[ 5.7866735 -4.9141817],5.7866735
1,[-5.980155  5.735368],5.735368
0,[ 6.8381314 -5.556986 ],6.8381314
0,[-3.1626804  2.9914472],2.9914472
0,[ 6.185456 -5.375737],6.185456
0,[ 3.994727  -3.3968666],3.994727
1,[-1.067836   1.5128589],1.5128589
0,[ 5.844714 -4.501165],5.844714
0,[ 5.1810455 -4.3845816],5.1810455
0,[ 5.7712545 -4.8641133],5.7712545
0,[ 7.3156676 -6.8799314],7.3156676
0,[ 6.0183716 -5.622513 ],6.0183716
0,[ 1.2976682 -1.0614107],1.2976682
0,[ 5.902101  -5.6753325],5.902101
0,[ 4.3839207 -3.9269738],4.3839207
0,[ 5.51569   -4.9654455],5.51569
0,[ 4.547943 -4.048965],4.547943
0,[ 7.3406253 -6.9743013],7.3406253
0,[ 4.3383937 -3.7925246],4.3383937
0,[ 5.2229595 -5.3438683],5.2229595
0,[ 2.3660107 -2.1343966],2.3660107
0,[ 5.4916286 -5.1788616],5.4916286
0,[ 3.3717778 -3.091603 ],3.3717778
0,[ 6.7165546 -6.206201 ],6.7165546
0,[ 4.6210527 -4.9648995],4.6210527
0,[ 2.8100212 -2.624798 ],2.8100212
1,[-3.1952617  3.271477 ],3.271477
0,[ 4.098263  -3.9700089],4.098263
0,[ 5.593929  -5.7928987],5.593929
0,[ 6.1952324 -5.432212 ],6.1952324
1,[-3.2955155  3.6749327],3.6749327
0,[ 7.3385267 -6.5324965],7.3385267
0,[ 3.3162434 -3.598362 ],3.3162434
0,[ 6.6953487 -5.6568365],6.6953487
0,[ 2.2856123 -2.1665118],2.2856123
0,[ 4.769747 -3.987683],4.769747
0,[ 4.715564 -4.542332],4.715564
0,[ 6.868443 -6.46235 ],6.868443
0,[ 4.230638 -4.178619],4.230638
0,[ 1.4668583 -1.3257757],1.4668583
0,[ 4.270535 -3.114456],4.270535
0,[ 1.599554  -1.6811236],1.599554
0,[ 2.4402528 -2.4560223],2.4402528
0,[ 4.996556 -5.676688],4.996556
0,[ 4.4270086 -4.3019104],4.4270086
0,[ 5.2402344 -4.63883  ],5.2402344
0,[ 5.2757435 -4.873867 ],5.2757435
0,[ 5.5107164 -4.731139 ],5.5107164
0,[ 8.59328  -6.932269],8.59328
0,[ 3.3638144 -3.3980997],3.3638144
0,[ 5.9362764 -5.177215 ],5.9362764
0,[ 5.8857317 -5.1203227],5.8857317
0,[ 8.673097 -8.071597],8.673097
0,[ 3.940149 -3.1999  ],3.940149
0,[ 5.9971514 -5.30665  ],5.9971514
1,[-1.8929936  2.2969372],2.2969372
0,[ 6.67998  -5.372957],6.67998
0,[ 7.3306513 -6.2636547],7.3306513
0,[ 3.308802 -2.558884],3.308802
0,[ 3.2048962 -2.0801067],3.2048962
0,[ 5.0159492 -4.032878 ],5.0159492
0,[ 6.046594 -4.983537],6.046594
0,[ 4.5528097 -4.3986945],4.5528097
0,[ 7.3057876 -5.7122397],7.3057876
0,[ 5.1112213 -4.010367 ],5.1112213
0,[ 1.709632  -1.5505073],1.709632
0,[ 4.583768  -3.9077275],4.583768
1,[-3.5264492  3.9696581],3.9696581
1,[-3.5230544  3.1723275],3.1723275
0,[ 5.58457  -4.130031],5.58457
0,[ 4.5137935 -3.212098 ],4.5137935
1,[-1.0915182  0.5109773],0.5109773
0,[ 6.1332483 -5.542964 ],6.1332483
0,[ 5.8172445 -5.297224 ],5.8172445
0,[ 5.217616 -4.63732 ],5.217616
0,[ 6.1701374 -5.6588817],6.1701374
0,[ 6.0215626 -5.589892 ],6.0215626
0,[ 6.951129  -6.2579136],6.951129
0,[ 5.7988343 -4.7765117],5.7988343
0,[ 1.8682913 -2.3316877],1.8682913
0,[ 7.2937374 -7.886114 ],7.2937374
0,[ 3.4092722 -4.4000354],3.4092722
0,[ 5.0992336 -3.5983741],5.0992336
0,[ 5.85462   -5.3581123],5.85462
0,[ 6.629827 -6.280409],6.629827
0,[ 5.481891  -5.3913755],5.481891
0,[ 3.7529497 -3.1167114],3.7529497
1,[-0.6901319  -0.69975424],-0.6901319
0,[ 4.519717 -4.444624],4.519717
0,[ 7.4247956 -6.9121723],7.4247956
0,[ 6.651492  -5.7458405],6.651492
0,[ 8.613006 -7.491942],8.613006
0,[ 6.872515 -6.088767],6.872515
0,[ 5.891031  -4.5935287],5.891031
0,[ 5.0145664 -4.4273124],5.0145664
0,[-8.846429  8.315344],8.315344
0,[ 4.691532  -3.3008482],4.691532
0,[ 4.155267 -3.649431],4.155267
0,[ 7.219681  -6.4210677],7.219681
0,[ 2.014164  -1.4302051],2.014164
0,[ 7.020626  -6.4387045],7.020626
0,[ 4.6041174 -3.687967 ],4.6041174
0,[ 5.186694 -4.52813 ],5.186694
0,[ 3.2064655 -3.445659 ],3.2064655
0,[ 5.8319216 -5.547413 ],5.8319216
0,[ 4.9394093 -5.0188885],4.9394093
0,[0.20156623 0.02501446],0.20156623
0,[ 2.943859 -3.451308],2.943859
0,[ 4.2907114 -3.9086175],4.2907114
0,[ 4.2188406 -3.6347582],4.2188406
0,[ 2.7518938 -2.4729373],2.7518938
0,[ 2.5147614 -2.4813178],2.5147614
0,[ 7.3013277 -6.1081676],7.3013277
0,[ 5.793246  -5.2508497],5.793246
0,[ 4.4342527 -4.12672  ],4.4342527
0,[ 6.9654512 -6.192599 ],6.9654512
0,[ 6.6027565 -6.0558662],6.6027565
0,[ 4.0929704 -3.6131225],4.0929704
0,[ 3.424978  -2.5116932],3.424978
1,[-4.7988343  5.2408314],5.2408314
0,[ 3.7974312 -3.090628 ],3.7974312
0,[ 5.7430477 -5.0155177],5.7430477
0,[ 8.2018385 -7.1323442],8.2018385
0,[-2.0686734  1.7954445],1.7954445
0,[ 5.7420616 -5.1247654],5.7420616
0,[ 6.0758877 -6.119713 ],6.0758877
0,[ 2.6564195 -2.4939792],2.6564195
0,[ 5.9211674 -6.6179676],5.9211674
0,[ 5.902943  -5.2265363],5.902943
0,[ 6.5297604 -6.7195377],6.5297604
0,[ 5.902969  -6.1451454],5.902969
1,[-3.8835006  3.7293408],3.7293408
0,[ 7.248453 -7.145373],7.248453
0,[ 3.5789487 -2.9227884],3.5789487
0,[ 6.169767  -5.8785963],6.169767
0,[ 3.2057788 -2.996061 ],3.2057788
0,[ 7.10777  -5.492402],7.10777
0,[ 0.89627266 -1.4054325 ],0.89627266
0,[ 5.404875  -4.9705353],5.404875
0,[ 6.031625  -5.5978117],6.031625
0,[ 5.4375386 -4.9498224],5.4375386
0,[ 3.4435904 -3.14593  ],3.4435904
0,[ 5.6580877 -4.9060316],5.6580877
0,[ 5.845493  -4.8652577],5.845493
0,[ 4.4853225 -4.0012093],4.4853225
0,[ 4.069456  -4.1061125],4.069456
0,[ 4.910362  -4.7949505],4.910362
0,[ 5.1473804 -4.6157603],5.1473804
0,[ 7.142667  -7.2527657],7.142667
0,[ 5.1845083 -3.941    ],5.1845083
0,[ 5.416608  -5.0727105],5.416608
0,[ 4.953047 -4.431963],4.953047
0,[ 5.683321  -5.7436466],5.683321
0,[ 3.8483    -3.4650586],3.8483
0,[ 0.66910255 -1.9115249 ],0.66910255
0,[ 3.4279492 -3.041062 ],3.4279492
0,[ 7.276778  -6.4657836],7.276778
0,[ 5.478117 -4.598911],5.478117
0,[ 6.4109716 -6.1788945],6.4109716
0,[ 6.435282 -5.698552],6.435282
0,[ 5.3725576 -4.3329697],5.3725576
0,[ 3.2399042 -2.72474  ],3.2399042
0,[ 5.985711  -5.5785856],5.985711
0,[ 2.3858216 -2.5205817],2.3858216
0,[ 5.7885375 -5.307226 ],5.7885375
0,[ 5.098831  -4.4757504],5.098831
0,[ 6.531767  -5.5648503],6.531767
0,[ 5.1234083 -3.9379394],5.1234083
0,[ 7.0385423 -6.258151 ],7.0385423
0,[ 6.8250036 -6.591425 ],6.8250036
0,[ 2.864766  -2.8657248],2.864766
0,[ 5.77085   -6.2732334],5.77085
0,[ 4.81923   -3.6042886],4.81923
0,[ 4.351136  -3.6700628],4.351136
0,[ 5.7466135 -5.2870255],5.7466135
0,[ 5.7647314 -4.9126706],5.7647314
0,[ 5.0722055 -4.527565 ],5.0722055
0,[-1.0804533  1.0217272],1.0217272
0,[ 3.5232148 -2.671572 ],3.5232148
0,[ 5.066995  -3.9996037],5.066995
0,[ 3.4295256 -2.9628236],3.4295256
0,[ 7.331824  -6.3044314],7.331824
0,[ 4.751491  -3.7344925],4.751491
0,[ 5.5399528 -5.535481 ],5.5399528
0,[ 4.4858923 -3.7192354],4.4858923
1,[-4.096183  4.38214 ],4.38214
0,[ 5.808052  -4.4012265],5.808052
0,[ 7.0755033 -6.247771 ],7.0755033
1,[-2.7514095  3.2973263],3.2973263
0,[ 6.367025 -5.548221],6.367025
0,[ 6.323875  -5.5259585],6.323875
0,[ 6.5985518 -5.952159 ],6.5985518
0,[ 6.755383  -5.8317356],6.755383
0,[ 7.448353 -6.920374],7.448353
0,[ 3.0506127 -3.1395981],3.0506127
0,[ 6.818204  -5.4547505],6.818204
0,[ 3.9242897 -3.6007178],3.9242897
0,[ 4.928054 -4.490013],4.928054
0,[ 4.101677 -4.320799],4.101677
0,[ 7.7044826 -6.7618265],7.7044826
0,[ 5.4377775 -4.8263407],5.4377775
0,[ 4.474251  -3.9233189],4.474251
0,[ 4.890247 -4.781039],4.890247
0,[ 6.268033 -5.388592],6.268033
0,[ 6.2239904 -6.0503774],6.2239904
0,[ 6.466245  -5.6594386],6.466245
0,[ 9.634027 -8.378171],9.634027
0,[ 4.379117 -4.050146],4.379117
0,[ 5.0598884 -4.0457354],5.0598884
1,[ 1.8427635 -0.9690089],1.8427635
0,[ 2.89173   -2.1014411],2.89173
0,[ 6.9023933 -6.821535 ],6.9023933
0,[ 4.52801  -4.175119],4.52801
0,[ 3.7903457 -3.3581216],3.7903457
0,[ 4.383125  -3.9249396],4.383125
1,[-2.8106055  2.8126466],2.8126466
0,[ 4.471937  -3.7743595],4.471937
0,[ 6.0426493 -4.575264 ],6.0426493
0,[ 5.785528  -5.7303047],5.785528
0,[ 1.0373446  -0.40803212],1.0373446
0,[ 4.343129 -4.015467],4.343129
0,[ 4.703301 -4.178927],4.703301
0,[ 4.786102 -4.03629 ],4.786102
0,[ 3.3643267 -3.786023 ],3.3643267
1,[-0.49698594 -0.21085067],-0.21085067
0,[ 4.725278 -4.154004],4.725278
0,[ 4.588029 -3.80742 ],4.588029
0,[ 4.056852  -2.8682601],4.056852
1,[ 2.5895057 -1.677336 ],2.5895057
0,[ 5.501463  -5.1902447],5.501463
0,[ 5.7920775 -5.788004 ],5.7920775
1,[0.19668321 0.9759861 ],0.9759861
0,[ 6.891979 -6.350366],6.891979
0,[ 6.367075 -5.43961 ],6.367075
0,[ 4.2688336 -3.8488066],4.2688336
0,[ 6.9781084 -7.21716  ],6.9781084
0,[ 8.153268  -6.4331856],8.153268
0,[ 4.5950646 -4.31049  ],4.5950646
0,[ 3.6158571 -2.8509896],3.6158571
1,[-0.32991856  0.8876715 ],0.8876715
0,[ 6.070064  -5.3395824],6.070064
0,[ 3.9610326 -3.447607 ],3.9610326
0,[ 5.6210084 -5.0318155],5.6210084
0,[ 4.204462  -2.9415915],4.204462
0,[ 3.4848032 -2.6932194],3.4848032
0,[ 7.097303  -6.7169676],7.097303
0,[ 5.7531605 -3.976491 ],5.7531605
0,[ 7.2665367 -6.691284 ],7.2665367
0,[ 4.471039  -4.0268936],4.471039
0,[ 4.3053412 -4.129854 ],4.3053412
0,[ 6.75385  -6.483468],6.75385
0,[ 1.4627496 -1.3853874],1.4627496
0,[ 3.1277864 -2.9674525],3.1277864
1,[-4.36135    3.6134117],3.6134117
0,[ 4.786314  -3.8155036],4.786314
0,[ 3.6192973 -3.0314686],3.6192973
0,[ 5.3170853 -5.4987435],5.3170853
0,[ 6.960646 -6.231993],6.960646
1,[0.72626925 0.33111346],0.72626925
0,[ 5.146593  -4.8108892],5.146593
0,[ 9.2026205 -7.5911036],9.2026205
0,[ 7.3672533 -6.9104195],7.3672533
0,[ 4.752187  -5.3896866],4.752187
0,[ 4.664851 -4.774644],4.664851
0,[ 5.952579 -5.282245],5.952579
0,[ 7.2349076 -6.2836304],7.2349076
0,[ 7.5253367 -5.8632708],7.5253367
0,[ 4.1321135 -3.9521196],4.1321135
0,[ 5.4805393 -4.908985 ],5.4805393
0,[ 4.363059  -4.3780556],4.363059
1,[-4.935077  4.966091],4.966091
0,[ 4.983719 -3.553681],4.983719
0,[ 3.9679468 -3.6790955],3.9679468
0,[ 7.673812  -7.3696947],7.673812
0,[ 7.2078376 -6.401598 ],7.2078376
0,[ 0.2211367 -1.1380551],0.2211367
0,[ 3.3731139 -2.2625914],3.3731139
0,[ 7.2131195 -6.3080463],7.2131195
0,[ 5.3314934 -4.337687 ],5.3314934
0,[ 4.7589874 -4.6529255],4.7589874
0,[ 4.1783886 -2.6556633],4.1783886
0,[ 4.894044  -4.5481877],4.894044
0,[-2.7272952  2.8286505],2.8286505
0,[ 6.595702  -5.9431686],6.595702
0,[ 1.7708844 -1.1865464],1.7708844
0,[ 5.6912584 -5.2702913],5.6912584
0,[ 5.5249147 -5.264636 ],5.5249147
0,[ 7.187999 -6.69748 ],7.187999
0,[ 3.5354755 -2.9075582],3.5354755
0,[ 4.1278076 -4.3267655],4.1278076
0,[ 1.3931674 -1.1710348],1.3931674
0,[ 3.9061239 -3.3659928],3.9061239
0,[ 7.1460247 -7.520499 ],7.1460247
0,[ 3.5946984 -3.2475636],3.5946984
0,[ 5.2204466 -4.92703  ],5.2204466
0,[ 4.643281 -3.65502 ],4.643281
1,[ 2.6901145 -2.3125694],2.6901145
0,[ 1.2534921 -1.2241012],1.2534921
0,[ 5.087284  -4.5976787],5.087284
0,[ 5.6557827 -5.9995418],5.6557827
0,[ 5.351716  -4.0707927],5.351716
0,[ 7.5808353 -8.054854 ],7.5808353
0,[ 6.8045816 -5.6273623],6.8045816
0,[ 4.2359095 -3.894716 ],4.2359095
0,[ 8.504531 -9.244117],8.504531
0,[ 3.8412907 -3.5839984],3.8412907
0,[ 4.7758546 -3.9775553],4.7758546
0,[ 3.9989078 -3.2500064],3.9989078
0,[ 6.790348 -5.678115],6.790348
0,[ 5.2689743 -4.9291224],5.2689743
0,[ 5.768196  -4.9204965],5.768196
0,[ 3.3645418 -3.4821708],3.3645418
0,[ 5.6677866 -5.4798245],5.6677866
0,[ 5.5348186 -4.269099 ],5.5348186
0,[ 4.503586  -3.7660258],4.503586
0,[ 5.0327034 -4.5136824],5.0327034
0,[ 5.046591 -4.874093],5.046591
0,[ 5.160317 -5.891138],5.160317
0,[ 3.4912355 -3.1715896],3.4912355
0,[ 3.587261  -2.7006824],3.587261
0,[ 3.8879979 -3.6629183],3.8879979
0,[ 3.9937787 -3.2471478],3.9937787
0,[ 5.4299583 -4.7064304],5.4299583
0,[ 5.2753863 -4.811007 ],5.2753863
0,[ 6.470953 -5.71313 ],6.470953
0,[ 2.8690724 -2.0837593],2.8690724
0,[ 4.9539313 -4.30252  ],4.9539313
0,[ 5.894883 -5.578366],5.894883
0,[ 5.159228 -3.882608],5.159228
0,[ 1.9462913 -1.6045483],1.9462913
0,[ 5.738733  -4.9025187],5.738733
0,[ 3.0564754 -2.3843374],3.0564754
0,[ 6.4039927 -6.520877 ],6.4039927
0,[ 5.226924  -4.2272644],5.226924
0,[ 6.866493  -5.4893045],6.866493
0,[ 1.7752992  -0.59340173],1.7752992
0,[ 6.222373 -5.503993],6.222373
0,[-7.6441402  6.5652213],6.5652213
0,[ 4.480387  -3.2337058],4.480387
1,[-7.9149227  7.7259893],7.7259893
1,[-7.8511324  6.417712 ],6.417712
0,[ 6.9645476 -6.185751 ],6.9645476
0,[ 7.371013  -6.3920584],7.371013
0,[ 5.1863794 -4.2462435],5.1863794
0,[ 5.6177216 -4.9679317],5.6177216
0,[ 5.461631 -5.719958],5.461631
0,[ 5.092895  -4.4894705],5.092895
0,[ 2.604726  -1.8718773],2.604726
0,[ 5.0798407 -4.2824173],5.0798407
0,[ 4.597204  -4.2518873],4.597204
0,[ 5.6603985 -4.9787884],5.6603985
0,[ 5.08035   -3.8461506],5.08035
1,[-4.0930386  3.2733753],3.2733753
1,[-1.023269   1.0653666],1.0653666
0,[ 7.3083715 -6.8932133],7.3083715
0,[ 6.494131 -6.573473],6.494131
0,[ 4.863335  -3.6791916],4.863335
0,[ 5.305092 -3.968531],5.305092
0,[ 4.945924 -3.761361],4.945924
0,[ 6.588292 -6.737402],6.588292
0,[ 4.788065  -4.6514187],4.788065
0,[ 4.460081 -4.903324],4.460081
0,[ 4.9759088 -3.6625512],4.9759088
1,[-2.1701863  2.4592593],2.4592593
0,[ 4.545817  -4.1477823],4.545817
0,[ 4.2547283 -4.0901594],4.2547283
0,[ 4.0405393 -3.4338455],4.0405393
0,[ 3.3929875 -3.135861 ],3.3929875
0,[ 1.8384473 -1.7983491],1.8384473
0,[-3.2027962  3.5926821],3.5926821
0,[ 6.336771 -5.337538],6.336771
1,[-4.471952   4.1868153],4.1868153
0,[ 6.4209166 -6.067683 ],6.4209166
0,[ 5.4994392 -4.7226915],5.4994392
0,[ 6.102767  -5.0324144],6.102767
0,[ 3.5165288 -2.8791616],3.5165288
0,[ 5.1425815 -5.4564962],5.1425815
0,[ 6.3150024 -5.4920344],6.3150024
0,[ 3.409513 -3.986367],3.409513
0,[ 5.9894934 -4.8095264],5.9894934
0,[ 3.9545496 -4.297839 ],3.9545496
0,[ 9.111097 -8.247105],9.111097
0,[ 7.303486  -6.3504086],7.303486
1,[-0.00394788 -0.2295006 ],-0.003947883
0,[ 2.5412533 -2.0202034],2.5412533
0,[ 4.1020765 -4.2057924],4.1020765
0,[ 4.827201  -3.7168882],4.827201
0,[ 4.5957594 -4.335223 ],4.5957594
0,[ 6.1832247 -5.257406 ],6.1832247
0,[ 5.9618397 -4.8369236],5.9618397
0,[0.24850483 0.27087498],0.27087498
0,[ 2.4814627 -1.8717484],2.4814627
0,[ 4.9348173 -3.805155 ],4.9348173
1,[ 1.1991638 -0.8365679],1.1991638
0,[ 5.066017 -4.765466],5.066017
0,[ 3.610141  -3.1594067],3.610141
0,[ 2.9555478 -2.3608663],2.9555478
0,[ 8.237397  -7.7615647],8.237397
0,[ 6.785457  -6.4748397],6.785457
0,[ 5.3177176 -4.735344 ],5.3177176
0,[ 4.120762  -3.8135812],4.120762
0,[ 2.5691822 -2.2595026],2.5691822
0,[ 1.9480193  -0.91825855],1.9480193
0,[ 6.5907545 -5.8078933],6.5907545
0,[ 4.1828303 -2.7358077],4.1828303
0,[ 0.7889226  -0.68889296],0.7889226
0,[ 4.802884  -3.9032466],4.802884
0,[ 5.833102 -5.456124],5.833102
0,[ 3.40899   -2.8326385],3.40899
0,[ 4.024713  -3.0547488],4.024713
0,[ 6.4363155 -5.5984335],6.4363155
0,[ 5.604661  -5.0986824],5.604661
0,[ 6.9874296 -6.2182026],6.9874296
0,[ 6.334262  -5.1847596],6.334262
1,[-0.7802963  0.9768239],0.9768239
0,[ 2.7590826 -2.7721577],2.7590826
0,[ 6.645275  -5.7779856],6.645275
0,[ 5.9725   -4.948764],5.9725
0,[ 4.6167316 -3.49351  ],4.6167316
0,[ 5.2183867 -4.901844 ],5.2183867
0,[ 6.166752  -5.4736395],6.166752
0,[ 6.1740713 -5.7263336],6.1740713
0,[ 5.978771  -4.5891576],5.978771
0,[ 1.9818372 -2.682812 ],1.9818372
0,[ 7.049934  -5.9899664],7.049934
0,[ 8.793511 -7.464752],8.793511
0,[ 3.0125508 -2.79838  ],3.0125508
0,[ 5.943052  -5.6848564],5.943052
0,[ 6.540218 -4.999785],6.540218
0,[ 4.6398096 -4.3378587],4.6398096
0,[ 3.1732213 -2.4734538],3.1732213
0,[ 6.7518106 -6.155157 ],6.7518106
0,[ 4.8493533 -3.5951788],4.8493533
0,[ 5.466362 -4.119611],5.466362
0,[ 5.1164646 -5.1391344],5.1164646
0,[ 5.4879217 -4.4524136],5.4879217
0,[ 1.8109181 -1.7407053],1.8109181
0,[ 7.2135286 -6.2239256],7.2135286
0,[ 5.000994  -3.6871755],5.000994
0,[ 6.231865 -5.879527],6.231865
0,[ 4.895015 -4.324303],4.895015
0,[0.18575951 0.6003763 ],0.6003763
1,[ 3.1244717 -2.220872 ],3.1244717
0,[ 5.6176033 -5.708344 ],5.6176033
0,[ 1.827108 -2.038982],1.827108
0,[ 3.8054552 -3.6497254],3.8054552
0,[ 6.4703436 -5.8050594],6.4703436
0,[ 6.0160656 -5.2376995],6.0160656
0,[ 4.0946703 -3.2592638],4.0946703
0,[ 4.471257  -3.6492257],4.471257
0,[ 3.727584  -3.0752919],3.727584
0,[ 8.440209 -8.341242],8.440209
0,[ 8.303184  -7.6526723],8.303184
0,[ 7.457505  -6.0011444],7.457505
0,[ 6.68124 -6.23705],6.68124
0,[ 4.940827 -4.776988],4.940827
0,[ 4.8902845 -4.0902004],4.8902845
0,[ 4.5342374 -3.7764382],4.5342374
0,[ 7.8973436 -7.3978953],7.8973436
0,[ 5.292267 -5.076462],5.292267
0,[ 7.463809  -6.7461953],7.463809
0,[ 4.8859215 -3.8892004],4.8859215
0,[ 5.7949095 -5.211259 ],5.7949095
0,[ 5.528081 -5.162239],5.528081
1,[-2.4073532  2.7235081],2.7235081
0,[ 4.712344  -3.8666852],4.712344
0,[ 5.8488274 -5.2494297],5.8488274
