class,sigmoid_output
0,[0.90431416 0.0876606 ]
0,[0.8699272  0.04187785]
0,[0.95888644 0.06834295]
0,[0.92327386 0.0617033 ]
0,[0.74371487 0.15422101]
0,[0.98401177 0.031185  ]
1,[0.09049378 0.8613144 ]
0,[0.86496794 0.04047505]
0,[0.9924737 0.0073705]
0,[0.95884633 0.02537231]
0,[0.760089   0.17767832]
0,[0.9894769 0.0024849]
0,[0.69974786 0.0721796 ]
1,[0.0757029  0.92145807]
0,[0.82686096 0.08908813]
0,[0.9743121  0.02435214]
0,[0.9870702  0.01617675]
0,[0.9885562  0.01679828]
0,[0.7921818  0.18204606]
0,[0.99611306 0.0018899 ]
0,[0.9915441  0.00845124]
0,[0.979752   0.01019934]
0,[0.9830578  0.01498799]
0,[0.9796498  0.01811104]
0,[0.9879931  0.01886549]
0,[0.91409904 0.03251137]
0,[0.9916829  0.00953406]
0,[0.98431116 0.02631947]
0,[0.9604585  0.01513582]
0,[0.9616872  0.02949316]
0,[0.9764931  0.01994166]
0,[0.9659424  0.01501035]
0,[0.98885465 0.02407522]
0,[0.9871481  0.01064826]
0,[0.44278416 0.36984843]
0,[0.9845249  0.01721267]
0,[0.974802   0.02888018]
0,[0.9917086  0.00546004]
0,[0.98751837 0.02086964]
0,[0.983716   0.01636852]
0,[0.84461457 0.12446533]
0,[0.9732472  0.02925834]
0,[0.9716681  0.01701506]
0,[0.9685343  0.02313254]
0,[0.95034826 0.02249317]
0,[0.9860196  0.00554881]
0,[0.9836885  0.00883381]
1,[0.6269064  0.38004065]
0,[0.96956384 0.0362902 ]
0,[0.85513115 0.11325403]
0,[0.95866925 0.05092487]
0,[0.96012455 0.04344298]
0,[0.9886274  0.04711816]
0,[0.96787584 0.00936381]
0,[0.9480678  0.02541001]
0,[0.9714973  0.03612928]
1,[0.8613225 0.0706579]
0,[0.98172796 0.01580537]
0,[0.9867459  0.01338675]
0,[0.9851564  0.01514559]
0,[0.9172211  0.06323875]
0,[0.9294482  0.02882607]
0,[0.95383924 0.04499185]
0,[0.9809545  0.00662217]
1,[0.58287627 0.27896434]
0,[0.98645324 0.01099773]
0,[0.98510367 0.00803692]
0,[0.7978671  0.13255392]
0,[0.97129154 0.01701657]
0,[0.97977453 0.01517502]
0,[0.9121676  0.07311635]
0,[0.9742741  0.01235433]
0,[0.9434073  0.06020053]
0,[0.9560191  0.02948002]
0,[0.7950372  0.10466724]
0,[0.8998096  0.11376183]
0,[0.94821227 0.03316519]
0,[0.9763406 0.0136551]
0,[0.96479964 0.02593227]
0,[0.9395938  0.07517831]
0,[0.86508524 0.20023973]
0,[0.9908695  0.01592136]
0,[0.92055446 0.01842986]
0,[0.9081137 0.0346271]
0,[0.8731527  0.14573164]
0,[0.9655731  0.01552188]
0,[0.19458087 0.8181794 ]
0,[0.99259174 0.01675939]
0,[0.8449764  0.13367613]
0,[0.97254586 0.01862736]
0,[0.990334   0.02213795]
0,[0.9689052 0.0102565]
0,[0.89051    0.12109339]
0,[0.87299156 0.07914846]
0,[0.29468966 0.6816636 ]
0,[0.35279515 0.2914161 ]
0,[0.9772866  0.02012664]
0,[0.9821488  0.02719584]
0,[0.9791989  0.02443501]
0,[0.98634535 0.01130186]
0,[0.9884848  0.01997965]
0,[0.93082273 0.0596392 ]
0,[0.9933694  0.00682566]
0,[0.9858277  0.02126178]
0,[0.9884234  0.00443319]
0,[0.87626815 0.06039825]
0,[0.96899843 0.02075237]
0,[0.92712915 0.05510581]
0,[0.9828067  0.01579403]
0,[0.9529462  0.04038492]
0,[0.97102857 0.02098428]
0,[0.9473705  0.03402921]
1,[0.27260196 0.6596349 ]
0,[0.9712606  0.02220315]
0,[0.9458335  0.05795675]
0,[0.9750241  0.01933067]
0,[0.97588557 0.01166495]
0,[0.90312403 0.08550091]
0,[0.9972734  0.00236952]
0,[0.9858014  0.01193811]
0,[0.9722821  0.01280611]
0,[0.96089935 0.01698988]
0,[0.9676862  0.02710662]
0,[0.93034774 0.03732841]
0,[0.698634   0.25844997]
0,[0.21543571 0.64836174]
0,[0.9877251  0.01555937]
0,[0.96896833 0.01963979]
0,[0.9487489  0.04558187]
0,[0.96276635 0.03678445]
0,[0.814727   0.18782654]
0,[0.9537328  0.03571897]
0,[0.8898805  0.03284657]
0,[0.97182816 0.02835097]
0,[0.9695767  0.02096584]
0,[0.9945321  0.00273137]
0,[0.990581   0.01848858]
0,[0.9805249  0.02355731]
0,[0.89832467 0.04593592]
0,[0.9470273  0.02824492]
0,[0.9955379  0.00755789]
0,[0.98474634 0.0195691 ]
0,[0.99385417 0.00315188]
0,[0.98128337 0.02276087]
0,[0.9829186 0.0167618]
0,[0.98750275 0.00684175]
0,[0.9810302  0.02348023]
0,[0.9670806 0.0329849]
0,[0.97493875 0.03418478]
1,[0.19950843 0.8036293 ]
0,[0.9450052  0.03960808]
1,[0.41773286 0.5230894 ]
0,[0.9242481  0.02483833]
0,[0.8937063  0.04726457]
0,[0.7595055  0.13194641]
0,[0.9819949  0.00745911]
0,[0.8840517  0.09957972]
0,[0.9705474  0.00756504]
0,[0.98953104 0.01031734]
0,[0.9887827  0.00675045]
0,[0.9821472  0.01316894]
0,[0.80775654 0.1349017 ]
0,[0.93022704 0.05464017]
0,[0.9880304  0.00772955]
0,[0.95196056 0.01242752]
0,[0.9898156  0.00845229]
0,[0.924947   0.09934407]
0,[0.96292645 0.03049644]
1,[0.97826993 0.05123   ]
0,[0.96635276 0.07410955]
0,[0.98415923 0.02040465]
0,[0.97219986 0.02149723]
0,[0.9929317  0.00551738]
0,[0.91731346 0.07774233]
0,[0.9681409  0.00935819]
0,[0.9810424  0.01472006]
0,[0.9611768  0.05231686]
0,[0.87967193 0.10803854]
0,[0.95446026 0.01669615]
0,[0.9830635  0.01054665]
1,[0.00983115 0.98000664]
0,[0.9856095  0.01880482]
0,[0.98691374 0.00970306]
0,[0.97502714 0.01417851]
0,[0.9263954  0.03575419]
0,[0.9119669  0.06327146]
1,[0.07285874 0.9321114 ]
0,[0.92870945 0.08309925]
0,[0.8942119  0.03991459]
0,[0.9816372  0.02439676]
0,[0.9795304  0.01822989]
0,[0.9715291  0.04332438]
0,[0.9720962  0.03109382]
0,[0.9395157  0.02125002]
0,[0.9670427  0.04032671]
0,[0.9969369  0.00893609]
0,[0.9773118 0.0671066]
0,[0.95381516 0.00791747]
0,[0.97797817 0.01550508]
1,[0.15727885 0.79682577]
0,[0.9776938  0.06085758]
1,[0.42307884 0.67209715]
0,[0.89543235 0.04806872]
0,[0.6859172  0.23056947]
0,[0.8991018  0.11872467]
0,[0.9825027  0.01239612]
0,[0.92474514 0.10434739]
1,[0.5119837  0.47480404]
0,[0.96181697 0.03069621]
0,[0.98247993 0.00448608]
0,[0.99271977 0.0095672 ]
0,[0.93736565 0.03743956]
0,[0.9492047  0.04992343]
0,[0.9882355  0.02891539]
0,[0.97843176 0.02050507]
0,[0.47614482 0.56743395]
1,[0.44469607 0.47621197]
0,[0.9582697  0.02404935]
0,[0.9706807 0.0214314]
0,[0.9420106  0.02682191]
1,[0.11300457 0.86854166]
0,[0.88497376 0.07240447]
0,[0.9678026  0.02368561]
0,[0.9910426  0.00641272]
0,[0.98002017 0.01998529]
0,[0.9800744  0.00743163]
0,[0.94034296 0.04217586]
0,[0.98619926 0.01896997]
1,[0.01998702 0.9659534 ]
0,[0.7345501 0.2260114]
0,[0.9833513  0.01501169]
0,[0.96506417 0.02056461]
0,[0.9700754  0.01683819]
0,[0.9911913  0.01563892]
0,[0.9703307  0.05657322]
0,[0.89948153 0.07101542]
0,[0.9748438  0.03169044]
0,[0.9453967  0.03939106]
0,[0.94090664 0.07581899]
0,[0.926672   0.07983929]
0,[0.9733396  0.10655012]
0,[0.9570074  0.05228626]
0,[0.9826878  0.04374523]
0,[0.9877543  0.01016923]
0,[0.9416025  0.04428678]
0,[0.86091477 0.13810085]
0,[0.9497218  0.02341243]
0,[0.9395476  0.04698323]
1,[0.10129332 0.88032573]
0,[0.99675745 0.00693679]
0,[0.9601185 0.0300089]
0,[0.9652214 0.0109074]
1,[0.00604891 0.9926589 ]
0,[0.95290136 0.03167212]
0,[0.990231   0.01441531]
0,[0.95114857 0.02714542]
0,[0.9118987  0.08494425]
0,[0.9737172  0.03376683]
0,[0.9822939  0.01148618]
0,[0.9400922 0.0229055]
0,[0.96498626 0.03493103]
0,[0.99231285 0.00859739]
0,[0.9734379  0.01441566]
0,[0.95101416 0.03717564]
1,[0.01633823 0.97458965]
0,[0.99002576 0.01426143]
1,[0.09105839 0.7463956 ]
0,[0.97905135 0.04374757]
0,[0.9940766 0.008211 ]
0,[0.8683976  0.07607204]
0,[0.8500344  0.09474621]
0,[0.89856505 0.10134876]
0,[0.7189871  0.07841615]
0,[0.919547   0.03327502]
0,[0.92304945 0.05496911]
0,[0.92478883 0.05296813]
0,[0.9217835  0.04914976]
0,[0.9638618  0.03259251]
0,[0.96543425 0.03358123]
0,[0.977469   0.01328161]
0,[0.9913818  0.01017338]
0,[0.9954223 0.0075423]
0,[0.97933286 0.00949188]
0,[0.98542875 0.01717555]
0,[0.97971123 0.01938191]
0,[0.889808   0.09273912]
1,[0.26961875 0.6947886 ]
0,[0.9443215 0.0495226]
0,[0.98454237 0.02003525]
0,[0.96060586 0.02802679]
0,[0.9776278  0.02756749]
0,[0.99659157 0.0110117 ]
0,[0.9846735  0.00924703]
0,[0.99412787 0.00473173]
0,[0.9923344  0.01294686]
0,[0.78226376 0.12321873]
0,[0.9939195  0.01134444]
0,[0.8239217  0.15012957]
0,[0.9951355  0.01417418]
0,[0.9263828  0.07152437]
0,[0.90558964 0.05439496]
0,[0.9938036  0.00853649]
0,[0.97189474 0.02991254]
0,[0.99679226 0.00702227]
0,[0.8886565  0.10819351]
0,[0.9333084  0.02363368]
0,[0.98974144 0.00430324]
0,[0.9744441  0.01839262]
0,[0.93483466 0.09466187]
0,[0.983445  0.0091315]
0,[0.9308498  0.06175703]
0,[0.9897289  0.00658295]
0,[0.63777196 0.17236988]
1,[0.19930361 0.79809934]
0,[0.92882985 0.03308965]
1,[0.08611057 0.8968557 ]
0,[0.7613554  0.19967967]
0,[0.9867666  0.04241723]
0,[0.9909127  0.00595596]
0,[0.9895628  0.02110399]
0,[0.9833503  0.01880003]
0,[0.9629523  0.07035428]
0,[0.9720944 0.0222357]
0,[0.98263425 0.00477609]
1,[0.23035596 0.74670494]
0,[0.63379735 0.20880723]
0,[0.97625494 0.01429679]
0,[0.43906063 0.42574835]
0,[0.9433023  0.06266282]
0,[0.9498167  0.01864001]
0,[0.9722101 0.0199265]
0,[0.9890387  0.00990558]
0,[0.96681374 0.05222299]
0,[0.95332795 0.05018268]
0,[0.75774044 0.24801877]
0,[0.98528767 0.01953374]
0,[0.9734019  0.03345287]
0,[0.9304032  0.04574292]
0,[0.97887236 0.03268437]
0,[0.97919774 0.03374805]
0,[0.96610594 0.03545854]
0,[0.98059    0.02770194]
0,[0.97230285 0.01864401]
0,[0.9610547  0.04597845]
1,[0.17854676 0.7170158 ]
0,[0.9610789  0.04302699]
0,[0.90758586 0.1170971 ]
0,[0.94908744 0.07030979]
0,[0.95204395 0.04883234]
0,[0.98092216 0.01264994]
0,[0.95941746 0.0558546 ]
1,[0.12710796 0.92161214]
0,[0.8661228  0.08322044]
0,[0.92327917 0.05741626]
0,[0.92358595 0.07277784]
0,[0.9826124  0.01587071]
0,[0.9575246  0.02447026]
1,[0.77128875 0.14342523]
0,[0.9412938  0.07138491]
0,[0.88260525 0.08421148]
0,[0.9165612  0.05115095]
0,[0.9418664 0.0459068]
1,[0.03501919 0.9063431 ]
0,[0.9920515  0.01313931]
0,[0.9749644  0.01249754]
0,[0.9806902  0.01418006]
0,[0.97776836 0.02131594]
0,[0.97951686 0.0146936 ]
0,[0.9912776  0.01604768]
0,[0.92497677 0.05157623]
0,[0.9862605 0.0137582]
0,[0.97295725 0.01386453]
0,[0.96918327 0.02742023]
1,[0.09987132 0.86946815]
0,[0.95562196 0.03106005]
0,[0.90488297 0.05634619]
0,[0.9720675  0.01919965]
0,[0.9844505  0.01628598]
0,[0.9719785 0.0221764]
0,[0.9861661  0.02628767]
0,[0.5809169  0.36527312]
0,[0.97740364 0.01939045]
0,[0.88619673 0.08315586]
0,[0.92084765 0.06276922]
1,[0.12760627 0.6843537 ]
1,[0.03387095 0.953548  ]
0,[0.97521555 0.02400031]
0,[0.9728263  0.01808668]
0,[0.99667215 0.00532411]
0,[0.9911829 0.0280628]
0,[0.98265886 0.02854935]
0,[0.922377   0.02305122]
0,[0.9662675  0.01372487]
1,[0.149445   0.81325245]
0,[0.9121452  0.04737576]
0,[0.98877454 0.00831827]
0,[0.968008   0.01810087]
0,[0.9881213  0.01548515]
0,[0.9728607  0.04343205]
1,[0.13912763 0.7766034 ]
0,[0.9671468  0.03689652]
0,[0.99008197 0.02031364]
1,[0.07875006 0.9219818 ]
1,[0.12625723 0.89753824]
0,[0.99625504 0.00720649]
0,[0.984542  0.0055065]
0,[0.9905517  0.00477594]
0,[0.9910748  0.00482251]
0,[0.9837016  0.03193813]
0,[0.9654116 0.0516119]
0,[0.965751   0.02946398]
0,[0.81887555 0.27890876]
0,[0.9791701  0.01759378]
0,[0.9051211  0.08195345]
0,[0.9857761  0.01234563]
0,[0.94679314 0.03778479]
0,[0.90873766 0.06413713]
0,[0.9790385  0.01266622]
0,[0.88622475 0.13508712]
0,[0.94803005 0.00804917]
0,[0.96264106 0.06150289]
0,[0.9711207  0.01403493]
0,[0.911714   0.04021748]
0,[0.90791893 0.16428556]
0,[0.8502052  0.10329837]
0,[0.9598989  0.03301553]
0,[0.9567934  0.06243925]
0,[0.97967404 0.01783681]
1,[0.7108832  0.29219496]
1,[0.02613714 0.9735738 ]
1,[0.06359863 0.9313508 ]
1,[0.0312221  0.96451366]
0,[0.9898633  0.01847783]
0,[0.8292812  0.17172013]
0,[0.9454407  0.02799518]
0,[0.86939836 0.15221983]
1,[0.59796304 0.2848087 ]
0,[0.9852604  0.00715935]
0,[0.9708563  0.05203693]
1,[0.21184616 0.91374433]
0,[0.94903034 0.0334447 ]
0,[0.7435361  0.07570367]
0,[0.7398487  0.16877116]
0,[0.98956025 0.00871608]
0,[0.96027863 0.03859323]
0,[0.68081    0.15228723]
0,[0.89388335 0.04985845]
0,[0.989947  0.0128417]
0,[0.87284964 0.03939427]
0,[0.9721487  0.01816378]
0,[0.89401555 0.10725649]
0,[0.9628533  0.01421491]
0,[0.9319345  0.04607132]
0,[0.9722959  0.02236626]
0,[0.9720866  0.02251749]
0,[0.9654179  0.01641602]
0,[0.98519343 0.00471568]
0,[0.9650221 0.0424615]
0,[0.84359616 0.05536126]
0,[0.97312814 0.02611742]
0,[0.9236842  0.06531566]
0,[0.98099697 0.03793468]
0,[0.9035371  0.09212112]
0,[0.33134055 0.6523142 ]
0,[0.9594557  0.03450202]
0,[0.9743429  0.03317713]
0,[0.9958611  0.00609468]
0,[0.93879044 0.04284063]
0,[0.9770752  0.01288402]
0,[0.96644086 0.03070227]
0,[0.5335893  0.33150005]
0,[0.9941316  0.00126705]
0,[0.10284542 0.79182166]
0,[0.9157344  0.04939093]
0,[0.96504253 0.01849043]
1,[0.02663199 0.9663471 ]
0,[0.9099126  0.04290508]
0,[0.62708604 0.28846636]
0,[0.9810581  0.02680755]
0,[0.9525752  0.02041655]
0,[0.97077954 0.01919327]
0,[0.9413835  0.03039838]
0,[0.79151314 0.15357286]
0,[0.9740335  0.05702464]
0,[0.9881294  0.00841833]
0,[0.9797927  0.01118846]
0,[0.980909   0.01610868]
0,[0.9897057  0.00201391]
0,[0.6035481  0.43956557]
0,[0.8825573  0.08018502]
0,[0.97149056 0.01015627]
0,[0.96281993 0.01468482]
0,[0.9904608  0.01079838]
0,[0.9861119  0.00805888]
0,[0.95232284 0.0664591 ]
0,[0.90168303 0.04152764]
0,[0.82797533 0.08427506]
0,[0.87390333 0.09350445]
0,[0.9300473  0.06122069]
0,[0.988064   0.01469796]
0,[0.9282052  0.05882503]
0,[0.9899323  0.00956035]
1,[0.6972987 0.3953272]
0,[0.9686487  0.02435974]
0,[0.88306576 0.02572994]
0,[0.97457594 0.01649591]
0,[0.9292833  0.08979957]
0,[0.97722113 0.01148884]
0,[0.96550834 0.03188944]
0,[0.8521106  0.13255681]
0,[0.9979488  0.00414169]
0,[0.9716087  0.01033482]
0,[0.71002024 0.3778262 ]
1,[0.7716453  0.20519741]
0,[0.87492776 0.09800782]
0,[0.9973967  0.00171539]
0,[0.9955863  0.01774411]
1,[0.15141194 0.7018035 ]
0,[0.6593369  0.23167007]
0,[0.9721061  0.01951783]
0,[0.9822641  0.00712313]
0,[0.8993881  0.04787087]
0,[0.99564147 0.0057006 ]
1,[0.8426259  0.11121208]
0,[0.9072309 0.1066644]
0,[0.9318931  0.03077762]
0,[0.91734385 0.071366  ]
0,[0.952054   0.01548475]
0,[0.9951931 0.0083211]
0,[0.925254   0.09495465]
0,[0.91443235 0.09520382]
0,[0.84823996 0.0786054 ]
0,[0.991084   0.02785025]
0,[0.9473777  0.01271351]
0,[0.97347146 0.00702982]
0,[0.8385504  0.09088921]
0,[0.9429806  0.03590289]
0,[0.742349   0.18291253]
0,[0.9875086  0.02519399]
1,[0.06977999 0.8615051 ]
0,[0.94352764 0.03818231]
0,[0.974918  0.0247176]
0,[0.90196043 0.07940457]
0,[0.9692468  0.01971203]
0,[0.945047   0.04330589]
0,[0.97365135 0.01197803]
0,[0.8582197  0.10319433]
0,[0.9718621  0.07293282]
0,[0.959803   0.02865056]
0,[0.96434426 0.01251376]
0,[0.9495195 0.0537831]
0,[0.92873514 0.04190271]
0,[0.93046176 0.02220914]
1,[0.21176739 0.8578686 ]
0,[0.92050844 0.03588914]
0,[0.95683646 0.03258228]
0,[0.18218695 0.84732825]
0,[0.89783955 0.05231248]
0,[0.95039916 0.03159501]
0,[0.96712154 0.00992519]
0,[0.72618407 0.07450855]
1,[0.1114672  0.83558947]
0,[0.8544136  0.11343057]
0,[0.9926399  0.00768073]
0,[0.94983345 0.03519085]
0,[0.93869317 0.02094898]
0,[0.8388532 0.2034187]
0,[0.97852975 0.02164442]
0,[0.9795884  0.03287883]
1,[0.8496332  0.10368162]
0,[0.98115563 0.04042736]
0,[0.8446907  0.12669855]
0,[0.32118005 0.6678413 ]
0,[0.97284085 0.02365529]
0,[0.9670475  0.02113999]
0,[0.9002195  0.14475243]
0,[0.948941   0.07704531]
0,[0.99138993 0.01234298]
0,[0.9866362  0.02230874]
0,[0.99116254 0.01176277]
0,[0.7501386  0.09161384]
1,[0.77201766 0.19211707]
0,[0.78648347 0.1342101 ]
0,[0.97940457 0.01532948]
0,[0.95741427 0.02617973]
0,[0.79596686 0.24182948]
0,[0.9780293  0.02130352]
1,[0.18484992 0.670682  ]
0,[0.96950084 0.06628488]
0,[0.91098017 0.05408196]
0,[0.98140234 0.00717539]
0,[0.80367565 0.1814098 ]
0,[0.97992516 0.0224724 ]
0,[0.9452406  0.03056297]
0,[0.9793571  0.01060815]
0,[0.9916351  0.00719837]
1,[0.66684306 0.2595151 ]
0,[0.93501407 0.04585662]
0,[0.9969805  0.00598157]
0,[0.9699959 0.0209666]
0,[0.9777829 0.0332888]
0,[0.9660188  0.01680097]
0,[0.9653198  0.07215244]
0,[0.9281178  0.06991735]
0,[0.9800403  0.02039329]
0,[0.85596776 0.04370576]
1,[0.01859383 0.95678854]
0,[0.98112166 0.03865431]
0,[0.96780807 0.03526594]
0,[0.8490895  0.09076954]
0,[0.97951174 0.0421752 ]
0,[0.9457608  0.03176995]
0,[0.9918019  0.01348991]
0,[0.9512648  0.04851064]
0,[0.9662663  0.05201947]
0,[0.9276814  0.02482215]
0,[0.973041   0.01972189]
0,[0.9406318  0.08448064]
0,[0.9551481  0.03391825]
0,[0.91896707 0.03649599]
0,[0.8561201  0.10048576]
0,[0.97657937 0.0366936 ]
0,[0.945243   0.03442045]
0,[0.9677815  0.01856589]
0,[0.9852586  0.02262641]
0,[0.96520495 0.03530153]
0,[0.98447764 0.01557897]
0,[0.845591   0.21346284]
0,[0.9960932  0.00416699]
0,[0.97689044 0.01472757]
1,[0.18717308 0.71912444]
0,[0.99292266 0.00356196]
1,[0.28451657 0.44108856]
0,[0.95398504 0.03724002]
0,[0.98626584 0.0072991 ]
1,[0.01887974 0.9789969 ]
0,[0.98567134 0.0044216 ]
0,[0.9648031  0.03764107]
0,[0.97846395 0.02354862]
1,[0.13987298 0.86033237]
0,[0.954555   0.02882165]
0,[0.954304   0.01827687]
1,[0.3779469 0.6210297]
0,[0.98866606 0.00990005]
0,[0.98811394 0.00715474]
0,[0.880693   0.07676464]
0,[0.95325667 0.02246313]
0,[0.9793681  0.00753835]
0,[0.99011725 0.01651651]
0,[0.9560992  0.02700446]
0,[0.9256614  0.03820256]
0,[0.97638375 0.01699594]
0,[0.75810343 0.10951328]
0,[0.9939289  0.00981593]
0,[0.9571736  0.03632448]
0,[0.98025584 0.02020394]
0,[0.93570733 0.07777814]
0,[0.95987535 0.02354457]
0,[0.90031874 0.07538315]
0,[0.9969699  0.00404129]
0,[0.9688392  0.03001348]
1,[0.75002277 0.24725275]
0,[0.9943032  0.00707145]
1,[0.11841287 0.83483803]
0,[0.9938637  0.00279877]
0,[0.9737562  0.01895415]
0,[0.9830016  0.01453447]
0,[0.9873455  0.00487803]
0,[0.96850854 0.06549847]
0,[0.9743862  0.02413389]
0,[0.98082376 0.02653154]
0,[0.89342713 0.1729371 ]
0,[0.99602216 0.00178612]
0,[0.9766714 0.0148981]
0,[0.87882537 0.13792743]
0,[0.98786396 0.01958481]
0,[0.9665472  0.00757444]
0,[0.9654821  0.02221726]
0,[0.9773631  0.01753088]
0,[0.8864311  0.09785809]
0,[0.9919559  0.01330837]
0,[0.95394534 0.02389146]
0,[0.92557913 0.05293437]
0,[0.92656744 0.08013139]
0,[0.9671555  0.02542658]
0,[0.97799385 0.02774427]
0,[0.9439409 0.041434 ]
0,[0.97580624 0.04094498]
0,[0.93596494 0.07258719]
0,[0.9667685  0.03200506]
0,[0.9021259  0.06045244]
1,[0.8557917  0.15661399]
0,[0.98933893 0.0060956 ]
1,[0.16089214 0.8644566 ]
0,[0.9723937  0.02091481]
0,[0.8697624  0.08546733]
1,[0.19169945 0.6962912 ]
0,[0.8511979  0.14458393]
0,[0.99078006 0.01301598]
0,[0.9750243  0.02743474]
0,[0.8060227  0.13625723]
0,[0.9213232  0.02488988]
0,[0.9966534  0.00558653]
0,[0.07269669 0.94060427]
0,[0.9085825  0.04690689]
0,[0.9718426  0.04188284]
0,[0.9759878  0.01712334]
0,[0.9917567  0.00647119]
0,[0.9850426  0.00814619]
0,[0.97116154 0.01631231]
0,[0.99051124 0.01307648]
0,[0.99461347 0.00624622]
0,[0.98217416 0.01398931]
0,[0.9846031  0.01113766]
0,[0.98077524 0.04235047]
0,[0.99128306 0.01254797]
0,[0.9537332  0.01993394]
0,[0.9783796  0.02666852]
0,[0.7559879  0.14279938]
0,[0.9370161 0.06548  ]
0,[0.97852695 0.01945165]
0,[0.9838283  0.03101263]
0,[0.9309186  0.09591015]
0,[0.9122078  0.13185863]
0,[0.9859634  0.02056349]
0,[0.9798639  0.05558124]
1,[0.2289818 0.6555448]
0,[0.9472982  0.06148798]
0,[0.98040146 0.04603546]
0,[0.99096674 0.01239359]
0,[0.926769   0.09649511]
0,[0.9050301  0.03671193]
0,[0.9051376  0.10279605]
0,[0.9948778  0.01307536]
0,[0.9909649  0.01275987]
0,[0.9948836  0.00661411]
0,[0.9053157  0.05666638]
1,[0.4430658 0.5740286]
0,[0.98720366 0.0052707 ]
0,[0.9392152  0.04574462]
0,[0.9706147  0.00868229]
0,[0.9751508  0.02028551]
0,[0.85302514 0.07103922]
0,[0.9732072 0.0308346]
0,[0.9847265  0.01978739]
0,[0.9771852  0.01160295]
0,[0.7186656 0.1589952]
0,[0.97809404 0.02640721]
0,[0.9389945  0.04775588]
0,[0.9831298  0.02410541]
0,[0.97165346 0.02467141]
0,[0.79848766 0.2862756 ]
0,[0.95003825 0.03892051]
0,[0.96333516 0.03374086]
0,[0.9236381  0.06358626]
0,[0.95132935 0.05268614]
0,[0.9378169  0.04697399]
0,[0.9618341  0.04743731]
0,[0.9844118 0.0229009]
0,[0.98826116 0.02038382]
0,[0.88990694 0.08595428]
0,[0.950044   0.04880514]
0,[0.9507245  0.01827636]
0,[0.98512924 0.00912085]
0,[0.9854532  0.00776985]
0,[0.8417996  0.28417814]
0,[0.97415435 0.03173398]
0,[0.9202278  0.02255418]
0,[0.97381645 0.01781403]
0,[0.9836315  0.01643437]
0,[0.98227465 0.01958638]
0,[0.7792718  0.22884886]
0,[0.9188373 0.0877414]
0,[0.9613926  0.05567146]
0,[0.96621    0.01506751]
0,[0.9785155  0.01805693]
0,[0.74786454 0.14874887]
0,[0.9945533  0.00199101]
0,[0.9873592  0.02218491]
0,[0.9913589  0.01161325]
0,[0.8951351  0.08155116]
0,[0.9726783  0.06320129]
0,[0.9136422  0.04773343]
0,[0.87546724 0.11349006]
0,[0.8815062  0.11674032]
0,[0.99187016 0.01689613]
1,[0.01961705 0.96620655]
0,[0.99125904 0.02741216]
0,[0.85508686 0.09572118]
0,[0.8362625  0.15440142]
0,[0.96387786 0.07173889]
0,[0.98017764 0.03350649]
1,[0.0153171  0.97830886]
0,[0.97321093 0.02330091]
0,[0.97688556 0.02191647]
0,[0.9924117 0.0077404]
1,[0.07451254 0.9040115 ]
0,[0.90758485 0.0559625 ]
0,[0.9751212  0.01512845]
0,[0.9006072  0.06106858]
0,[0.97546536 0.01093245]
0,[0.97371393 0.04669585]
0,[0.99703157 0.00677449]
0,[0.967878   0.03760281]
0,[0.96961    0.03253115]
0,[0.9809579  0.00248379]
0,[0.99301505 0.0120932 ]
0,[0.9211696  0.09254708]
0,[0.7923087  0.16783221]
0,[0.9784949  0.03624417]
0,[0.97185194 0.01969146]
0,[0.9930983  0.02268079]
0,[0.9727999 0.0195756]
0,[0.96482533 0.02442846]
0,[0.95142126 0.08887217]
0,[0.50587386 0.3241775 ]
0,[0.97284716 0.02110459]
0,[0.94180053 0.06195961]
0,[0.9913442  0.01212049]
0,[0.9562071  0.05728554]
0,[0.92617494 0.05783036]
0,[0.9801555  0.02922806]
0,[0.99309933 0.00415726]
0,[0.9525262  0.03427907]
0,[0.96940494 0.01892697]
0,[0.9793717  0.00805316]
0,[0.9286757  0.08103661]
0,[0.96068    0.04187241]
0,[0.9870564  0.01236472]
0,[0.988772   0.00387296]
1,[0.1304287 0.9059709]
0,[0.98652995 0.0099673 ]
0,[0.9665255 0.0319123]
0,[0.96616936 0.03298717]
0,[0.5578103 0.3925195]
0,[0.9603768  0.02853345]
1,[0.1987133  0.61354274]
0,[0.97453994 0.01815792]
0,[0.89695585 0.12042366]
0,[0.9523654  0.05290508]
0,[0.9712913  0.01448229]
0,[0.9854032  0.01192064]
0,[0.9293057 0.162264 ]
0,[0.97339666 0.02244203]
0,[0.6586658 0.1635191]
0,[0.9820716  0.01021622]
0,[0.98545146 0.01655458]
1,[0.00455931 0.99654645]
0,[0.95395184 0.02385252]
0,[0.81092525 0.11210053]
0,[0.98939556 0.01146012]
0,[0.59138614 0.21664557]
0,[0.93222636 0.02662855]
0,[0.9482879  0.06754124]
1,[0.09246088 0.9011183 ]
0,[0.9628686  0.02591427]
0,[0.8990399  0.05692977]
0,[0.88607055 0.04911138]
0,[0.8129556  0.08815234]
0,[0.96765465 0.04943633]
0,[0.964587   0.02677049]
1,[0.9508336  0.05504629]
0,[0.97917604 0.01695766]
0,[0.95287573 0.03995276]
0,[0.95777935 0.03986103]
0,[0.9869546  0.01363725]
0,[0.9885592  0.01112029]
0,[0.98047745 0.01742122]
