,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
5133,1WAY_L02,1K21_IGN,8.697,P00734,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,"[#6]:,-[#6]:,-[#6]-[#6]:,-[#6]:,-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]",18,2,3,3,2,2,4,2,31,7,10,2,5,6,10,13,12,1,0,1,1,0,1,0,1,0,2,4,0.0419161676646707,0.0545454545454545,2.16297813860763,3,-1.58083832335329,-2.45454545454545,True
5134,1OFO_PGA,1OF8_PEP,0.301,P32449,O=C(O)COP(=O)(O)O,C=C(OP(=O)(O)O)C(=O)O,[#8]=[#6](-[#8])-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8],9,3,6,0,3,3,7,3,10,3,6,0,3,3,7,3,9,6,0,7,3,3,3,3,3,3,3,3,0.411764705882353,0.6,-1.20064501423326,1,2.11764705882353,3.0,True
5135,2D1J_D01,2Y7X_MZA,9.176,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCNC2,"[#6](-,:[#6]:[#6]:[#6]:[#6]:,-[#6]:,-[#6])-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",31,1,8,5,5,1,11,4,32,2,6,5,4,2,9,4,24,4,1,5,0,1,2,2,0,1,4,4,0.218085106382979,0.251366120218579,2.21659137982707,3,0.180851063829787,-0.486338797814207,True
5136,1K3U_IAD,1QOQ_IGP,1.335,P00929,O=C(O)C[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,O=P(O)(O)OC[C@@H](O)[C@@H](O)c1c[nH]c2ccccc12,[#6]-[#6]-[#6]1:[#6]:[#7]:[#6]2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,21,4,7,2,3,4,7,6,19,5,7,2,4,5,8,5,11,1,2,1,1,1,0,0,1,1,2,2,0.292452830188679,0.427083333333333,0.288931291852213,1,0.924528301886793,1.27083333333333,True
5137,4X8T_3Z8,5L2Y_70D,4.138,P08709,O=C1NCCc2ccc(Cl)cc21,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,"[#6]1-,:[#7]-,:[#6]-,:[#6]-,:[#6]2:[#6]-,:1:[#6]:[#6]:[#6]:[#6]:2",12,1,2,2,1,1,3,0,46,5,10,7,7,4,11,4,10,1,2,1,1,0,0,1,1,0,0,0,0.0851063829787234,0.12707182320442,1.42021257932335,3,-1.14893617021277,-1.7292817679558,True
5138,2CN0_F25,1C5O_BAM,4.75,P00734,NC(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](C(F)F)[C@H]3[C@@H]3CCCN32)cc1,NC(=[NH2+])c1ccccc1,[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,32,4,5,5,4,2,8,5,9,4,2,1,0,2,2,1,8,1,1,1,1,1,1,0,1,1,1,1,0.0697674418604651,0.121951219512195,1.55814461804655,3,-1.30232558139535,-1.78048780487805,True
5139,2C90_C1M,5AF9_SJR,3.912,P00734,Clc1ccc(-n2cnnn2)cc1,COc1ccc(C(=O)Nc2ccccn2)cc1,"[#6](:[#6]:[#6]:,-[#6]-[#7]:,-[#6]:[#7]):[#6]:[#6]",12,0,4,2,4,0,5,1,17,1,4,2,3,1,4,3,9,2,0,2,0,1,2,1,0,1,1,2,0.134831460674157,0.134831460674157,1.36404875217257,3,-0.651685393258427,-1.65168539325843,True
5140,1NM6_L86,1ZGI_382,5.33,P00734,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNCCCNCCc2ccccc2CN1,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)[C@H]1CCCCN1,"[#6](-[#6]-[#7]-[#6]:,-[#6](:,-[#7]:,-[#6]-,:[#6]):,-[#6]:,-[#6]:[#6])-[#6]-[#7]-[#6]-[#6]-[#6]-,:[#6]",36,4,8,4,7,4,9,2,32,2,8,5,8,2,10,7,17,3,0,3,3,2,3,3,3,2,2,5,0.147982062780269,0.242718446601942,1.67335123817775,3,-0.52017937219731,-0.572815533980584,True
5141,2P93_ME1,2EI7_D93,7.004,P00742,O=C(NCCNC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,"[#8]=[#6](-[#7]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]:[#16]:[#6]:[#6]:,-[#6])-[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-,:[#7]",27,2,6,3,5,2,8,6,32,3,7,5,5,3,9,4,20,5,0,6,2,3,4,3,2,3,6,4,0.137566137566138,0.221590909090909,1.94648141442361,3,-0.624338624338625,-0.784090909090909,True
5142,3C2Y_S60,1Q66_KMB,2.628,P28720,Cc1nc2cc3nc(N)[nH]c(=O)c3cc2[nH]1,NCc1cc(CSc2ccccc2)c2nc(N)[nH]c(=O)c2c1,"[#7]:,-[#6]:,-[#6]:[#6]:[#6]1:[#6](:[#7]:[#6](:[#7]:[#6]:1:[#6])-[#7])=[#8]",16,4,6,3,4,3,6,0,22,5,5,3,5,3,6,4,13,5,1,5,2,3,4,4,2,3,0,1,0.234234234234234,0.304761904761905,0.966223100622364,2,0.342342342342343,0.047619047619048,True
5143,4BTU_6XS,3SW2_FI1,7.827,P00742,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,[#6]-[#7](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#17])-[#6]-[#6],39,2,10,4,7,2,15,9,39,1,9,6,6,1,11,6,22,6,0,8,1,1,4,3,1,1,6,6,0.188841201716738,0.312796208530806,2.0575792948227,3,-0.111587982832618,0.127962085308057,True
5144,3QTV_06P,3SHC_B01,0.654,P00734,C[n+]1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,3,6,3,3,2,6,7,27,3,6,3,4,2,7,7,23,5,2,5,2,2,3,3,2,2,7,7,0.621848739495798,0.64957264957265,-0.424647927524938,1,4.21848739495798,3.4957264957265,True
5145,1KTT_C02,1SL3_170,9.048,P00734,Cn1c(Cc2ccc(C(=N)N)cc2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,"[#6]-,:[#7]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]-,:[#6]-[#7]",30,4,7,4,5,3,8,6,37,2,12,4,10,2,16,9,13,3,0,3,1,1,2,2,1,1,3,5,0.145631067961165,0.18,2.20254373881382,3,-0.54368932038835,-1.2,True
5146,1Q3W_ATU,1J1C_ADP,3.996,P49841,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,"[#6](-[#6]-[#6]:,-[#6]:,-[#6])-[#7]-,:[#6]:[#6]-,:[#6]:[#7]:[#6]",22,2,6,4,3,2,6,1,27,7,15,3,12,6,17,6,11,2,0,2,2,0,0,2,2,0,0,2,0.0424242424242424,0.075,1.38529386078631,3,-1.57575757575758,-2.25,True
5147,4JXW_1MW,1LL9_AXL,3.54,P00811,O=C(O)c1ccc(CCCNS(=O)(=O)c2ccsc2C(=O)O)cc1,CC1(C)S[C@H]([C@@H](C=O)NC(=O)[C@H](N)c2ccc(O)cc2)N[C@H]1C(=O)O,"[#8]=[#6]-[#6]:,-[#6]:[#6]:[#6]-,:[#6]-,:[#6]-,:[#6]",24,3,7,2,5,3,9,8,25,6,8,2,7,5,9,6,9,1,0,1,0,0,1,1,0,0,4,2,0.160583941605839,0.223076923076923,1.26412672714568,3,-0.394160583941606,-0.769230769230769,True
5148,2R0U_M54,2XEZ_XEZ,6.065,O14757,NCCCc1cc2c(-c3cccc(O)c3)c[nH]c(=O)c2c2cc(-c3cn[nH]c3)ccc12,c1cc(-c2cnc3cnc(-c4cn[nH]c4)cn23)n[nH]1,"[#6]:[#6]:[#6]-,:[#6]:[#7]:[#6]:[#6]-,:[#6](:[#6]):[#6]",31,5,6,5,4,4,6,5,19,2,7,4,5,2,7,2,10,1,0,1,1,0,0,1,1,0,0,2,0.1625,0.169811320754717,1.80253454239601,3,-0.375,-1.30188679245283,True
5149,1AFE_ALZ,1TA2_176,2.482,P00734,NCCCCNNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C(c1ccccc1)c1ccccc1,[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6]=[#8],24,4,7,2,5,3,7,10,34,3,5,4,3,2,7,8,10,4,1,4,1,1,2,2,1,1,2,2,0.244047619047619,0.298136645962733,0.909064686782415,2,0.440476190476191,-0.0186335403726706,True
5150,1O0D_163,1TA6_177,7.874,P00734,Cn1c(CNC(=O)c2cccn2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)ccc1C(=N)N,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,"[#6](:[#6]:[#6]:,-[#6]):[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]",33,6,10,3,7,5,10,11,33,4,8,3,5,3,9,10,24,5,1,5,2,2,4,3,2,2,9,6,0.236559139784946,0.263736263736264,2.06356619252155,3,0.365591397849462,-0.362637362637363,True
5151,6EO9_2OJ,1Z71_L17,9.689,P00734,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2[O-])[n+]1[O-])c1cccc(Cl)c1,"[#6](-[#7]-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6])-[#6](:,-[#6]:,-[#6]):,-[#6]:,-[#6]",59,1,17,5,17,1,19,22,33,2,7,3,4,2,11,8,13,1,0,1,1,1,0,0,1,1,2,4,0.104529616724739,0.128113879003559,2.27099122140287,3,-0.954703832752613,-1.71886120996441,True
5152,1YW7_A41,1R58_AO5,6.979,P50579,Cc1ccc(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]=[#8],20,2,5,2,3,2,6,4,23,5,6,1,5,4,8,8,8,1,1,1,0,0,1,1,0,0,1,1,0.134920634920635,0.181818181818182,1.94290564003501,3,-0.650793650793651,-1.18181818181818,True
5153,3DA9_44U,2ZF0_51U,5.168,P00734,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#6]:,-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",28,3,5,3,3,2,5,8,27,3,5,3,3,2,5,7,22,5,2,5,2,2,3,3,2,2,7,7,0.430656934306569,0.580645161290323,1.6424857664803,3,2.30656934306569,2.80645161290323,True
5154,3SL6_JN8,6FDC_DD5,5.464,Q08499,CCNC(=O)N1CCc2c(sc(NC(=O)Cc3cccs3)c2C(=O)OC2CCCC2)C1,O[C@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,"[#6]-,:[#6]-[#6](:[#6]-,:[#6]):[#6]-,:[#6]-[#8]-[#6]1-[#6]-[#6]-[#6]-[#6]-1",31,2,7,4,6,2,9,8,31,1,7,4,7,1,9,9,13,1,1,1,0,0,1,1,0,0,3,3,0.160621761658031,0.217391304347826,1.69818112226849,3,-0.393782383419689,-0.826086956521739,True
5155,3QTV_06P,1WBG_L03,9.529,P00734,C[n+]1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,"[#6](-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]):,-[#7]:,-[#6]",27,3,6,3,3,2,6,7,14,1,3,2,3,1,5,2,9,1,0,1,0,1,0,0,0,1,4,1,0.0827067669172932,0.107692307692308,2.25433978036605,3,-1.17293233082707,-1.92307692307692,True
5156,4Q0L_V14,4QJW_WWO,1.918,O43570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2ccccc2)c1F,"[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6](-[#9]):[#6](-[#9]):[#6](:[#6](:[#6]:1-[#9])-[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6])-[#16](=[#8])(=[#8])-[#6]-[#6]-[#8]",28,4,7,2,6,3,12,6,27,4,7,2,6,3,12,7,27,7,1,12,3,3,6,6,3,3,6,7,0.424,0.483333333333333,0.651282976461247,1,2.24,1.83333333333333,True
5157,1Z3N_3NA,2INE_PAC,4.388,P15121,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,O=C(O)Cc1ccccc1,"[#6]-,:[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",26,1,4,4,4,1,8,4,10,1,2,1,1,1,2,2,8,0,1,0,0,0,0,0,0,0,0,2,0.177570093457944,0.2,1.47887354241298,3,-0.224299065420561,-1.0,True
5158,1RWQ_5AP,3VJM_W61,8.931,P27487,COc1cc(OC)cc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)c1,O=C([C@@H]1C[C@H](N2CCN(c3cc(C(F)(F)F)nc4ccccc34)CC2)CN1)N1CCSC1,"[#6]-[#6]:,-[#7]:,-[#6](:[#6]-,:[#6]-,:[#7])-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",27,4,6,3,6,2,8,5,32,1,6,5,6,1,10,5,13,2,1,2,0,0,2,2,0,0,2,1,0.0725388601036269,0.137362637362637,2.18952837070175,3,-1.27461139896373,-1.62637362637363,True
5159,3M36_M35,2XC0_8NC,13.228,P00742,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,"[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:,-[#7]",37,3,7,4,6,2,12,7,38,2,10,4,7,2,13,7,14,3,1,4,1,2,2,1,1,2,2,3,0.237864077669903,0.25615763546798,2.58233579511955,3,0.378640776699029,-0.438423645320196,True
5160,2J2U_GSQ,2J34_GS6,2.057,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,[#6]-[#6](-[#6](=[#8])-[#7]1-[#6]-[#6]-[#8]-[#6]-[#6]-1)-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,30,2,9,4,5,2,11,6,30,1,8,4,6,1,11,6,28,8,3,9,1,1,5,5,1,1,6,6,0.643410852713178,0.643410852713178,0.72124861067082,2,4.43410852713178,3.43410852713178,True
5161,3EIO_AJH,3G0G_RUM,10.948,P27487,N[C@@H](CC(=O)N1CCCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,"[#6]-,:[#6]:[#6]:[#6]:,-[#6]:,-[#6]:,-[#6]-[#6]-[#7](:,-[#6]):,-[#6]:,-[#6]:,-[#6]:,-[#7]",33,3,7,3,4,2,10,8,24,2,6,3,6,1,7,3,14,2,0,2,0,0,0,2,0,0,5,2,0.137142857142857,0.220858895705521,2.39315679117843,3,-0.628571428571429,-0.791411042944785,True
5162,3K5V_STJ,3MSS_MS7,14.824,P00520,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,CNC(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1,"[#6]-[#7]-[#6]-,:[#6]-,:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",27,3,6,3,5,2,9,6,21,3,4,2,3,2,4,6,11,1,1,1,1,1,1,0,1,1,3,3,0.201438848920863,0.274809160305344,2.69624748898306,3,0.0143884892086327,-0.251908396946565,True
5163,5T4E_75L,3EIO_AJH,9.917,P27487,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1nc(C)c2ccccc2n1,N[C@@H](CC(=O)N1CCCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,"[#7]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-,:[#7]-,:[#6]-,:[#6](:[#6]:[#6]:[#6]-,:[#6]):[#6]:,-[#6]",37,2,10,6,10,1,10,4,33,3,7,3,4,2,10,8,17,3,0,3,0,1,3,1,0,1,2,6,0.125560538116592,0.172897196261682,2.29425045620399,3,-0.744394618834081,-1.27102803738318,True
5164,4DDR_MMV,3FS6_DH1,7.848,P00374,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc(N)nc1N,"[#6](:[#6]:[#6]:[#6]-[#8]-[#6]-[#6]-[#6]):[#6]-,:[#6]-[#6]:,-[#6]",26,5,8,2,7,3,8,10,25,5,8,2,7,3,8,9,12,1,0,1,0,0,1,1,0,0,6,6,0.325925925925926,0.409448818897638,2.06025872226306,3,1.25925925925926,1.09448818897638,True
5165,5L30_70A,5TQE_7KQ,1.189,P08709,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(c4nnn[nH]4)CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,CN1Cc2cc(ccc2S(=O)(=O)C2CC2)NC(=O)OCCc2cccc(c2)[C@@H](Nc2ccc3c(N)nccc3c2)C1=O,[#6]-[#7](-[#6]-[#6]1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7]-[#6](=[#8])-[#8]-[#6])-[#6](-[#6](-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6])-[#7]-[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#6]:[#7]:[#6]:2-[#7])=[#8],46,5,12,8,9,4,12,4,42,4,10,6,8,3,11,4,36,8,4,8,3,3,6,6,3,3,2,2,0.490654205607477,0.635897435897436,0.173112617708645,1,2.90654205607477,3.35897435897436,True
5166,4LBR_4O9,2INE_PAC,3.306,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1c(F)cc(I)cc1F,O=C(O)Cc1ccccc1,"[#8]=[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",25,2,5,2,3,2,9,6,10,1,2,1,1,1,2,2,8,1,0,1,0,0,1,1,0,0,1,2,0.147058823529412,0.206185567010309,1.19573899939883,3,-0.529411764705883,-0.938144329896908,True
5167,2JH5_895,1TA6_177,7.175,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,[#6]-[#6](-[#6](=[#8])-[#7]-[#6]-[#6])-[#7](-[#6]-[#6])-[#6](-[#6]-[#7])=[#8],28,1,8,3,6,1,11,7,33,4,8,3,5,3,9,10,14,5,0,5,1,2,2,3,1,2,4,5,0.151351351351351,0.267857142857143,1.97060276164568,3,-0.486486486486487,-0.321428571428572,True
5168,6F8X_D08,6RCW_JX2,1.079,Q08499,COc1ccc(C2=NO[C@@H](CC(=O)N(CCO)CCO)C2)cc1OC1CCCC1,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(=O)NCc1ccco1,"[#6](:[#6]):[#6](:[#6]:[#6]-,:[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6])-[#8]-[#6]",29,2,8,3,7,2,8,11,37,1,7,5,5,1,7,5,16,3,0,3,0,0,2,2,0,0,8,3,0.186274509803922,0.28042328042328,0.0760346862759976,1,-0.137254901960784,-0.195767195767196,True
5169,3QX5_02P,1SB1_165,3.442,P00734,C[n+]1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,Nc1nc2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC3CCCCC3)NS(=O)(=O)Cc3ccccc3)cc2s1,"[#6]:[#6]:[#6]:[#6]:[#6]-,:[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1",28,3,6,3,3,2,7,7,39,4,9,5,7,3,11,10,25,5,2,5,2,2,3,2,2,2,7,7,0.308108108108108,0.344444444444444,1.23605269778935,3,1.08108108108108,0.444444444444445,True
5170,6FTW_E6Z,2QYN_NPV,7.323,Q08499,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(N)=O,O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)cc1,"[#6]:[#6]:[#6]:[#6](-,:[#6]:[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]:,-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]):,-[#6]",31,2,6,4,4,1,6,3,28,1,7,4,5,1,7,4,19,1,0,1,0,0,0,1,0,0,2,2,0.103092783505155,0.0646766169154229,1.99102008007893,3,-0.969072164948454,-2.35323383084577,True
5171,4QJC_IXE,1MVT_DTM,2.399,P00374,CN(c1cc(F)c(F)c(F)c1)c1cnc2nc(N)nc(N)c2c1,COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,"[#6]-[#7](-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]1:[#6]:[#7]:[#6]2:[#6](:[#6]:1):[#6](:[#7]:[#6](:[#7]:2)-[#7])-[#7]",23,4,6,3,6,2,9,2,27,4,9,3,9,2,9,6,20,6,2,6,2,2,6,6,2,2,2,3,0.421487603305785,0.433333333333333,0.875051983857558,2,2.21487603305785,1.33333333333333,True
5172,1MU8_CDB,3DA9_44U,7.726,P00734,Cc1ccnc(CNC(=O)Cn2c(C)c[nH+]c(NCC(F)(F)c3cccc[nH+]3)c2=O)c1F,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,"[#6]-,:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7](-,:[#6]-[#6])-,:[#6](=[#8])-,:[#6]-[#7]",32,4,8,3,5,2,11,8,28,3,5,3,3,2,5,8,14,5,0,5,2,2,4,3,2,2,5,5,0.128342245989305,0.17877094972067,2.04459126424409,3,-0.716577540106951,-1.2122905027933,True
5173,3QTV_06P,1D3P_BT3,8.868,P00734,C[n+]1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,"[#6](-,:[#6]-,:[#6])-,:[#7]-,:[#6]-,:[#6]-[#6]-,:[#6](:[#6]:[#6]:[#6]):,-[#6]:,-[#6]",27,3,6,3,3,2,6,7,39,1,6,6,7,1,7,11,13,1,0,1,0,0,0,1,0,0,4,3,0.110091743119266,0.186274509803922,2.18244929175407,3,-0.89908256880734,-1.13725490196078,True
