class,pred_0,pred_1,prob_0
0,2.5822892,-4.9641795,0.9983710797047465
0,2.5909028,-3.9297907,0.9975398335320166
0,2.5323071,-5.093465,0.9983452355889353
0,2.694159,-6.103705,0.9943712776230292
0,2.3944325,-5.0560746,0.998265213223595
0,2.2286685,-3.9278455,0.996674384782705
0,4.4405127,-6.88897,0.9918160454922338
0,2.2420292,-3.4063072,0.9928547902928703
0,2.7017334,-4.3333645,0.9981879409020837
0,0.5641668,-2.408763,0.9008762255564321
1,-0.37139878,-1.9108468,0.8539349911189419
0,1.2338507,-3.4240494,0.9763786549735817
0,4.449104,-6.961212,0.9915841184063445
0,2.0931754,-5.4475684,0.9954028536824996
0,2.5161839,-4.702228,0.9982951924041025
0,1.279763,-3.7312121,0.9875460491354131
0,2.46101,-5.2146907,0.9982556197568263
0,1.8618467,-3.3046026,0.9888146093890399
0,2.9503665,-5.549957,0.9979690973305726
0,1.7916851,-4.466171,0.9970095805391066
0,2.14508,-4.8876834,0.9980901956783007
0,4.421581,-6.3389926,0.9925586697734216
0,3.193237,-6.0586267,0.997443100763629
0,2.7308736,-4.431282,0.9982640587962943
0,3.31078,-5.7786946,0.9976419743134033
1,-2.5402708,0.6125782,0.2117865393954297
0,1.0905814,-2.495318,0.9452467009602078
0,1.4398043,-4.892815,0.9951259157112677
0,0.6746048,-3.2650673,0.9582900132691684
0,3.8824375,-6.6133113,0.9935693730836319
0,2.7611415,-4.874388,0.998408890911684
0,0.05790911,-3.2000234,0.9370195223184952
0,4.041151,-5.880545,0.996763009412896
0,2.6181476,-5.007222,0.9983827213972092
0,1.8682015,-4.326489,0.9968072076867759
0,3.8804054,-7.431,0.9885829530337021
0,2.2230306,-3.9041107,0.9965370053465984
0,-0.3665955,-2.123033,0.8653098036528845
1,-3.783811,1.0968848,0.1767787998163786
0,3.4366152,-5.403915,0.9977941864192251
0,1.6483916,-3.9819067,0.9933500876608229
0,0.8689578,-3.4821367,0.9648231873672029
0,-1.7504877,-0.24484143,0.4393327942805277
0,1.9545593,-3.0655675,0.9837940200101561
0,4.2088585,-5.9137,0.9957764104581736
0,3.1845849,-5.8202405,0.9976067884820985
0,1.0331947,-3.6993575,0.9791279894860226
0,3.4097035,-5.473399,0.9977733028043713
0,0.7723195,-3.4916015,0.962545127725581
0,1.9435322,-3.9413245,0.9951403555354258
0,2.4445033,-4.6869206,0.9982567549401229
0,-5.0973244,1.626462,0.0985224277063871
0,2.4358826,-4.364517,0.9980878418661471
0,3.9224238,-6.0405145,0.9966506227497197
0,2.436039,-4.274366,0.9980037813264142
0,1.2336351,-3.4556231,0.9776671545266468
0,3.102693,-6.2004194,0.9973573261946042
0,1.8469979,-4.388804,0.9969659886971082
1,-4.9959545,2.1286445,0.09839724274622728
0,2.6078792,-5.0796175,0.9983743219157956
1,-3.3961124,0.02125432,0.20946242708826554
0,-0.1099631,-2.0256603,0.8697205970078783
0,0.60531145,-2.303238,0.8932032053485097
0,2.545153,-4.6461363,0.9982898776273721
0,2.4921567,-5.199676,0.998288572832897
0,2.913672,-4.7165046,0.9984127484821563
0,3.0236354,-5.669228,0.9977713583863465
0,0.3460037,-3.0612211,0.9477145340392128
0,-2.5371194,-0.377787,0.26738962536003535
0,3.1303844,-4.8835893,0.9983750452375163
0,3.1460433,-4.981843,0.9983243095085331
0,2.918922,-4.957888,0.9984038937007252
0,2.5312047,-4.5149407,0.9982298286176783
0,3.3752804,-5.7099376,0.9976682731833381
0,1.595165,-4.5683217,0.9963251314901809
0,2.7919593,-5.2033057,0.9983457080977471
0,0.6340995,-1.9434376,0.8767882021948756
1,-0.8782067,-1.545165,0.632458275832153
0,1.8958366,-4.322554,0.9969212082391509
0,5.499007,-8.182807,0.8765976642353956
0,1.153186,-3.3647084,0.9707173140385623
0,3.6650593,-5.408225,0.9976591631932537
0,2.5404968,-5.6355014,0.9971885846397582
0,4.961369,-7.2889915,0.969118974797492
0,3.0712237,-6.2047753,0.9973137867973317
0,3.672017,-5.4610176,0.9976400679379765
0,1.5949118,-3.5501542,0.9894932498507799
0,3.2623973,-5.8086467,0.9976249678747454
0,3.2573934,-5.651794,0.9977352877419352
0,2.7827034,-5.165499,0.99836354934191
0,1.2529886,-3.9811506,0.9904509632833828
0,1.0952923,-3.063457,0.9609764894243285
0,2.606133,-4.8206506,0.9983620970448714
0,1.8679643,-4.265304,0.9965206223873482
0,0.9417453,-3.5570245,0.969710219907732
0,2.1268077,-3.8387966,0.9956840508587839
0,3.3984704,-5.186137,0.9979768802970294
0,3.123146,-5.016354,0.998314222078936
0,1.1166805,-3.6723104,0.9813961235020672
0,4.2618685,-6.7205634,0.9923883134380612
0,1.4734694,-4.143129,0.9930820317178979
0,1.2498684,-3.4455764,0.9778993263180671
0,1.8305649,-4.102301,0.9953571230968457
0,2.8332038,-4.9889884,0.9984063799526781
0,2.677271,-5.083429,0.9983874306038948
0,1.5945237,-3.1663654,0.978895396164393
0,4.564699,-6.729114,0.9918029251604027
0,-0.27286303,-2.0299401,0.8656443710418255
0,2.7652605,-5.4513183,0.9981555658431883
0,3.04829,-4.897333,0.9983943560468369
0,1.3483412,-3.6366181,0.9870176928951944
0,2.6341784,-4.45951,0.9982448629757563
0,2.612454,-5.027434,0.9983803775734963
0,3.900622,-5.8526397,0.9971764531321057
0,2.332739,-4.02585,0.9973845485133513
0,3.099734,-5.9012866,0.9974780560319438
0,4.289967,-6.54539,0.9925595559708936
0,1.695043,-3.8879983,0.9931172045158024
0,4.0676513,-5.9721932,0.9963088611023169
0,3.5348158,-5.847708,0.9975443339260073
0,3.0826414,-5.0276365,0.9983264108114762
0,3.3645308,-5.922996,0.997554369217708
0,1.6288813,-3.5704353,0.9901539546017009
0,3.4358711,-6.4350314,0.9970753762375151
0,1.5028391,-3.7804205,0.9910847242233404
0,2.7781935,-4.347344,0.9982204552965009
0,2.5149689,-4.4311185,0.998177081750991
0,-1.1949399,-2.2353296,0.7299375043438988
0,3.0398207,-6.0989428,0.9972188695145577
0,0.9791135,-3.0747218,0.9595605405354602
1,-1.4742378,-1.5960435,0.5722242183541251
0,2.3492,-5.052529,0.9982275694524976
0,2.890692,-5.109346,0.9983603371335804
0,2.8098426,-5.01793,0.9984025002551509
0,2.6168334,-4.419078,0.9982145817354849
0,1.4953767,-4.478741,0.9951193749853413
0,2.4258926,-4.6945353,0.998249843864491
0,0.62844723,-3.0001545,0.9542183057906591
0,2.511593,-5.209331,0.9982961347368886
1,0.32386908,-2.8641658,0.9318224205245725
0,2.6132472,-3.9827752,0.9976942366518478
0,1.0315349,-2.5407894,0.9463744881487329
1,-4.4111648,1.7104615,0.10004266025789722
0,0.4628131,-2.03723,0.8762878431977553
0,2.5959344,-4.665672,0.9983178649257812
0,0.9300553,-2.3529713,0.9227735323235138
0,1.5810684,-4.373759,0.995203580558025
0,3.1824338,-5.915111,0.9975244604274968
0,2.1557815,-3.9425607,0.996415868282147
0,1.8951191,-4.875797,0.9978010406321176
0,1.5413376,-3.520386,0.9882471103842972
0,0.47930416,-2.8635721,0.9433236520171526
0,3.741054,-5.9969797,0.997215393957656
0,2.7540147,-5.3947234,0.99822094816111
0,2.118817,-3.995699,0.9964999869937967
0,2.393421,-4.6737056,0.998227158558977
0,3.061102,-5.023541,0.9983382873948402
0,3.5822067,-5.1947284,0.9977983659276343
0,1.8646798,-4.949008,0.9976686946648412
0,2.2777424,-3.998026,0.9971421827229866
0,2.6119153,-4.8215604,0.9983643359886863
0,0.33089626,-2.4052882,0.8852170862090267
0,0.7596249,-3.721189,0.9681198780933978
0,2.4123428,-4.2042766,0.9978952676838788
0,1.5670719,-2.828273,0.9643815345173162
0,2.828382,-4.8691707,0.9984159984692791
0,0.9899537,-3.0816643,0.9597836301721786
0,1.2148361,-3.1085649,0.9642926616512398
0,1.0616984,-2.859766,0.957521559751168
1,-4.2371054,0.500931,0.1846841453057459
0,2.911973,-5.9551706,0.9969848873616659
1,-4.4867783,1.0870609,0.11537592572427254
0,0.564214,-1.877034,0.8748837632399632
0,1.09442,-3.290181,0.9660915982932458
0,4.3076487,-7.248256,0.9904429717939125
0,2.063071,-4.8391047,0.9980277597776647
0,3.0470147,-5.226789,0.9982054020855959
0,2.4182682,-4.754166,0.9982618722078302
0,-3.9500144,1.6305707,0.1128119202118504
1,-2.3999684,0.4709137,0.2162037323730065
0,1.2346675,-3.7012634,0.9858903762830715
0,-3.0178642,1.5428023,0.18283849746892203
0,3.6190698,-5.9347067,0.9974316569866111
0,0.34847975,-3.6650624,0.9575116218000618
0,2.500278,-5.011215,0.9983372360509368
0,3.9394045,-6.055939,0.996526095118261
0,1.875875,-4.073502,0.9954928850897093
1,-1.6313657,-1.5991294,0.5658093554977892
0,2.6300466,-4.8203673,0.9983703510260943
0,2.544047,-3.903707,0.9974092508981914
0,-1.1080508,-1.3676792,0.5792711995048219
0,1.6701338,-3.5172303,0.9899227828155313
0,2.8813343,-5.4716625,0.9981013082774007
0,0.5100143,-3.395585,0.9577026966212496
0,1.4412018,-3.6523006,0.9889386893929102
0,2.7301936,-5.1036143,0.9983868132237191
0,2.5302868,-5.14644,0.9983321565050042
0,0.1133764,-2.5998635,0.8854729374273902
0,2.7353232,-4.2680964,0.9981435912681176
0,0.9180459,-2.6412225,0.9486432839422921
1,-3.7582765,1.8461788,0.10856380829906176
0,1.9057503,-4.2534432,0.9966647133321392
0,2.1009994,-3.8423858,0.9955521651163588
0,0.89204806,-2.7476554,0.9525266094384747
0,4.3853407,-7.0528502,0.9914367999592101
0,3.2279806,-5.758203,0.9976620206558044
0,1.7891482,-3.533056,0.9912343367601949
0,3.032504,-5.3151956,0.9981464719347217
0,0.83324605,-3.0493624,0.9577043312738762
0,2.3991156,-3.9687314,0.9973618703978726
0,2.53899,-5.13793,0.9983386533906426
0,0.98693293,-2.9414253,0.9579266690723091
0,2.2668343,-4.1524243,0.9975760743363294
0,2.0500522,-4.5991693,0.9979392614924139
0,1.1206646,-3.4360032,0.9722496930878126
1,-5.6372075,2.5414457,0.09834540756528669
0,2.7151213,-6.13216,0.9947525563587407
0,3.9001803,-6.504824,0.9940690291515851
0,0.11471095,-2.5057979,0.8809772418123499
0,2.0551934,-4.054933,0.9964733372064156
0,2.8876338,-5.3453465,0.9982196413988221
0,2.223686,-3.8895364,0.9964675873013219
0,2.362918,-4.8373895,0.9982464281669696
0,2.676496,-4.7016788,0.9983587557867479
0,4.4427724,-6.5646176,0.9922849845017269
0,2.0899653,-3.783478,0.995116658095672
0,2.9565816,-4.2281637,0.9980883528636451
0,0.5584011,-1.9415741,0.8758161869768593
0,2.7832813,-4.4844704,0.9983105695943634
0,2.7077942,-4.5808387,0.9983297192618766
0,1.7520264,-3.637043,0.9918652614014479
0,1.3516798,-3.3721008,0.97881759469904
0,0.59033775,-3.6261396,0.960948009477943
0,2.2958653,-4.211389,0.9977548064144449
0,3.2985296,-5.9163914,0.9975580193202216
0,3.3664541,-5.4472747,0.9978107972318341
0,1.8391368,-3.5472856,0.9917572282141961
0,2.5345352,-4.620914,0.9982761778115685
0,3.595643,-5.1596174,0.9978012694276367
0,1.6626209,-4.271917,0.9951984776642804
0,1.9744062,-3.8509011,0.9947847620579924
0,2.8443196,-4.839974,0.9984166724032861
0,2.4737558,-5.0117235,0.9983230978319194
0,3.6852906,-5.808765,0.9974750934422318
0,2.7625127,-5.215509,0.9983453642095265
0,2.4753644,-5.1001763,0.9983136903663558
0,2.4856186,-4.4793477,0.9981905771942967
0,1.7086375,-4.5491714,0.9969130650867447
0,3.4634185,-5.6101727,0.9976859586347725
0,2.7166348,-5.087674,0.9983899814110432
0,1.990572,-4.532356,0.9977738713653687
0,2.4657884,-4.6622257,0.9982591731126513
0,3.6325903,-6.089357,0.9972586399833996
0,0.97550124,-3.6137452,0.9732978364705829
0,2.7213132,-5.3886,0.998227984744611
0,2.2128224,-4.150475,0.9974444292027593
0,2.7397237,-4.3577075,0.998217816768631
0,1.8611996,-5.3617964,0.9942935147113651
0,4.6868315,-6.46696,0.9916494890506528
0,2.352086,-4.8564277,0.9982418427024992
0,2.2547073,-3.9887226,0.99703241051882
0,3.0584831,-4.8711324,0.9983984634334012
0,2.9418247,-5.1699214,0.9983089286416045
0,-0.05894399,-2.544558,0.8772002753448007
0,2.7905865,-4.937096,0.9984119690638745
0,2.9609113,-5.635723,0.9978320410148961
0,1.9249225,-3.9679885,0.9951787814244156
0,3.5071278,-5.215757,0.9978576271992293
0,3.2823339,-6.279887,0.9974421929335727
0,3.9247026,-6.156992,0.9961328803405723
0,1.6096522,-4.3712792,0.9954076311645434
0,4.235611,-5.8546877,0.9959061186429802
1,-3.5022244,0.41685492,0.20399849693668765
0,2.247059,-4.213699,0.9976746100527838
0,3.374851,-5.1781034,0.9980037973032189
1,-4.372411,1.343475,0.10864158431675115
0,1.6107824,-3.5240045,0.9893085566353714
0,1.389648,-4.0469255,0.992029876328686
0,2.618893,-4.975004,0.9983830496854943
0,3.4282236,-5.151795,0.9979810847128942
0,2.1448135,-4.89889,0.9980870104135866
0,2.4116936,-4.1734395,0.9978483215153396
0,4.241749,-7.359226,0.9893793906482076
0,3.3238645,-5.8154254,0.9976186843115346
1,-3.2662146,0.5318642,0.20488589823548606
0,3.5254083,-5.8394527,0.9975533380342861
0,2.6471639,-4.867348,0.9983831005938132
0,1.8883836,-4.522042,0.9975210257338972
0,2.5325766,-4.301124,0.9980920735089273
0,3.4660003,-5.250238,0.9978686935802988
0,2.9301698,-4.781425,0.9984188852131715
0,2.0495238,-4.4264636,0.9977111052466393
1,-4.699649,0.8275758,0.11524683487047865
0,1.9398401,-3.9469273,0.9951499901213419
0,0.9236385,-3.5202174,0.9677381702607443
0,2.9854956,-4.979289,0.9983843406989492
0,3.286365,-5.284086,0.9979778492132642
0,3.1724374,-4.9199367,0.998344745192469
0,2.2729526,-4.4474664,0.9980362479401792
0,1.4621453,-3.508637,0.9865250186508375
0,3.8006167,-5.3615413,0.9975800847701785
0,2.7274296,-5.5992136,0.9978424916736255
0,0.3433255,-2.3839564,0.884581315689758
0,2.1477766,-3.9111474,0.9962114925331069
0,1.7469127,-3.9742324,0.9939715525392521
0,1.1056917,-3.9604273,0.9880800561499631
1,-3.0134974,0.37282586,0.20903048340910232
0,1.6542984,-4.450166,0.9961697930549481
0,3.4164467,-5.8153033,0.9976036050375139
0,3.5227008,-5.6300273,0.9976531529497449
0,2.399498,-5.100267,0.9982580038480321
0,3.1096528,-5.5311093,0.9979030112104644
1,-4.3447227,1.410863,0.10706644407501316
1,-11.199531,7.0623965,0.561498129474969
0,2.3200824,-4.0978975,0.9975536401845672
0,0.19980629,-2.5914972,0.890240178207838
0,3.4109378,-6.9772325,0.9931663097896074
0,2.168954,-4.781611,0.9981165211527628
0,2.4904394,-4.3945575,0.9981413817666193
0,2.7304611,-4.6526995,0.998362084894575
0,0.61552066,-3.7158046,0.9630414271189798
0,1.4819679,-3.4722934,0.9860649083076263
0,2.9598396,-5.5030847,0.9980242272597356
0,2.4080312,-4.8583913,0.9982758611031796
0,2.3224216,-4.0756016,0.9975012914132659
1,-5.044917,1.0112771,0.10025120286478993
0,2.938901,-5.057918,0.9983671700281548
1,-3.0058491,1.0900222,0.20158425667849178
0,0.44611195,-3.7697973,0.9598893564848417
0,4.142785,-5.6048827,0.9970675030641776
0,1.6836762,-4.0346594,0.9938943534355655
0,3.4396484,-5.2523994,0.9978882473197442
0,2.6654763,-5.012309,0.9983934566975917
0,0.8645285,-3.140675,0.9590451737895631
0,1.3441645,-3.5226963,0.9839520261781515
0,2.383366,-5.808656,0.9917576176009629
0,1.9235042,-4.1742816,0.9963685827962596
1,-2.1229296,0.0448802,0.26394180056277344
0,2.2779102,-4.848911,0.998193338509109
0,0.8505031,-2.7955384,0.9532090650144787
0,2.934321,-5.395619,0.9981498862945823
0,0.98285145,-3.3014002,0.9633975910847308
0,0.81504315,-2.5622754,0.9386508383526005
0,0.90121216,-2.7969189,0.9541798461744926
0,2.1831722,-4.3755374,0.997855514794088
0,0.26942435,-1.9320978,0.8730648190129671
0,2.4124193,-4.8928094,0.9982824324436591
0,2.7008867,-5.153497,0.9983727450778301
0,1.6443759,-4.3856244,0.9957486642471715
0,0.8313852,-3.2039433,0.9593741627497593
0,1.6459982,-3.469603,0.9889102885229146
0,2.4669766,-3.2470148,0.9903431329355252
1,-5.6068087,3.4802914,0.09832654861949061
1,-1.9696774,-0.589321,0.4614649554477091
0,-0.1895378,-1.3533033,0.7629094126308481
0,1.6824579,-3.1170328,0.9795594454217926
0,0.39862823,-3.6187968,0.9579537999602749
0,1.1918218,-3.419138,0.9744662673442832
0,3.3645263,-5.9428835,0.9975435182473036
0,1.1990784,-3.9686399,0.9896892601692424
0,3.2996666,-5.756555,0.9976569861242933
0,2.636269,-4.855721,0.9983781983742169
0,2.3774815,-4.497568,0.9981436612529998
0,1.1646626,-3.5931513,0.9803505304990173
0,2.223032,-4.3232255,0.9978342254290797
0,1.570558,-2.9355948,0.9683644906227434
0,1.9885979,-4.6814275,0.997920824966762
1,-1.0308819,-0.931591,0.564302464077022
0,2.8131697,-4.2994113,0.9981871369616717
0,2.7952905,-4.2624917,0.9981497713209956
0,2.3981044,-4.258486,0.9979527659808136
0,2.2441878,-3.990653,0.9970036128581501
0,2.6523244,-5.4039345,0.9981958559265123
0,1.6603065,-3.2123256,0.9825968972942707
1,-2.9275417,-0.36748815,0.2289287593045058
0,4.764735,-6.77589,0.9905494554025606
0,-0.04173268,-1.2603971,0.7640045601399692
0,2.3485208,-5.2560205,0.9980716382199348
0,1.63258,-3.7133162,0.9915763502953407
0,-0.04571248,-2.7225595,0.8837609858783734
0,1.3000481,-4.1649113,0.9920153975889012
0,2.332544,-4.7978845,0.9982229529482463
0,1.6491022,-3.9664538,0.993267034565778
0,2.5994792,-4.4331756,0.9982158506482198
0,3.0233269,-4.468559,0.9983342151039637
0,1.9998193,-4.631636,0.99790085472513
0,2.7116413,-5.155101,0.9983724873218777
0,2.461884,-4.756375,0.9982845456876175
0,1.87198,-3.6138096,0.9925272555741206
0,2.2809768,-4.9834714,0.9981832178091812
0,1.3734963,-3.4488292,0.9824411410430546
0,1.8913213,-4.0739117,0.995599624501076
1,-2.5671716,-0.3602354,0.26076806218142834
0,4.282757,-6.7831616,0.9922826604011976
0,2.4810615,-4.089576,0.9977859391248289
1,-4.2001266,1.56332,0.10631591599754688
0,1.3350911,-4.2975287,0.9928754437177127
0,1.8070318,-3.8004928,0.9933326762162811
0,1.7331847,-3.761396,0.9926050262790137
0,2.153878,-3.7966175,0.9955851879558918
0,2.4214592,-4.1877217,0.9978809643941439
0,2.5971217,-5.154113,0.9983558359076079
0,3.885952,-6.098603,0.9965755235877451
0,1.8357191,-5.6914124,0.9748738592219389
0,2.484902,-4.7123275,0.9982837282911182
0,2.641162,-5.1673837,0.9983621834238041
0,4.1225405,-6.541843,0.9929192957408018
0,3.4978735,-6.262628,0.9972580797791133
0,3.0938551,-6.208625,0.9973489978946339
0,1.9789562,-4.513163,0.9977213800328837
0,2.4210138,-4.485355,0.998160995088085
0,3.0748565,-5.6585126,0.997778621387672
0,0.6528975,-3.1381948,0.9568061938447151
0,3.840239,-5.302569,0.9975486156222213
0,2.916896,-5.77807,0.9974955801443177
0,1.8793733,-4.8358607,0.9977917887790835
0,3.1989155,-5.350301,0.9979887553424364
0,2.9391694,-5.2507606,0.9982588563720262
0,1.106933,-3.433043,0.971577326452442
0,2.4372044,-5.3127017,0.9981264488615721
0,1.8856616,-4.459832,0.997357016910428
0,2.0776815,-3.4538312,0.9925257282969231
0,2.7883697,-5.8810225,0.9966882489565398
0,4.0649066,-5.9978538,0.9962015567584618
0,3.567751,-5.603867,0.9976435739827137
0,2.9831834,-4.562265,0.9983818247749491
0,2.0610633,-3.7899985,0.9949738017856482
0,2.6265628,-4.86373,0.9983762786685899
0,1.9763303,-3.6302621,0.9933405031346457
0,0.8612985,-2.4533892,0.9302741499164389
0,2.5701675,-4.581776,0.9982764270253593
0,2.1489804,-4.4516444,0.9979106286331069
0,3.1537747,-5.7889924,0.9976295645746339
0,-4.103162,0.44785416,0.1934636628055625
0,2.7515578,-5.2986226,0.9983004308919732
0,1.9521062,-3.9546316,0.9952807278845252
1,-3.1040237,1.1078352,0.19959042848700312
0,3.1236777,-6.040768,0.9973829090937576
0,2.460803,-4.8310313,0.9983003241528109
0,-0.14182028,-3.0373878,0.898848618116777
0,2.1027608,-4.830036,0.9980646973107943
0,2.9237275,-5.1393514,0.9983341283719408
0,4.434777,-6.866252,0.9918825535690634
0,3.6237345,-6.091083,0.9972698089197959
0,2.3257623,-4.866528,0.9982257156710658
1,-4.3640103,1.3119416,0.1104025438611963
0,3.6976178,-5.236838,0.9976732893724775
0,2.4312277,-3.8988361,0.9971951634685129
0,0.18635884,-2.5815988,0.8886063410406371
1,-4.598939,2.4980516,0.09836616277459131
0,1.5213861,-3.6370573,0.9897810999319745
0,2.7396154,-5.431547,0.998180470628531
0,3.3582602,-4.834193,0.9982637022012009
0,2.8047166,-5.7784076,0.9972775498951152
0,1.4064469,-4.2822876,0.9933328010812834
1,-3.5798392,1.1697401,0.18319255166316156
0,1.1761742,-3.642684,0.9824946665706359
0,3.5641675,-5.2349725,0.9977947425521557
0,-0.2683424,-2.7127643,0.8760009415791599
0,2.7925951,-4.8497944,0.9984118882892001
0,2.6420372,-5.0923004,0.9983803475441423
0,3.8433099,-6.42397,0.9950033943930208
1,-3.1313276,1.2048823,0.1966835961098707
0,3.309444,-5.4739633,0.9978271827572314
0,2.259388,-5.1290526,0.9980823347363421
0,1.4504406,-3.6307597,0.988736035058062
0,2.9610925,-5.071362,0.9983535401305699
0,3.1080723,-5.569513,0.9978664316200938
0,2.7300773,-5.2186913,0.9983474015290968
0,4.166651,-5.6078076,0.9969955425884689
0,3.9856224,-6.5956035,0.9931944444878528
0,3.0519583,-5.7751822,0.9976138186705907
0,2.0084538,-3.384718,0.9913394423744092
1,-2.8752804,0.5960235,0.20823942633665823
1,-4.075656,0.98906463,0.1629995824467925
0,2.9149532,-4.130926,0.9979481239835636
0,-3.0487509,0.4997828,0.2073594551471354
0,3.2272933,-5.747292,0.9976705145873646
0,1.0305306,-4.26875,0.9896694127102803
0,3.4546907,-7.0686407,0.9919478823618959
0,2.6352322,-4.4670563,0.9982493879747513
0,2.0228407,-3.865859,0.9952023934264547
0,-0.36909065,-1.6991936,0.8261142576703663
0,3.3725514,-6.212363,0.9974296186626245
1,-2.9054942,0.19175926,0.2127413591461469
0,0.5614491,-2.495284,0.9109569015040307
0,2.316937,-4.268335,0.9978780136981901
0,2.7297664,-5.3796077,0.9982370755775908
0,0.2592229,-2.4676452,0.8853370433437956
0,1.8540146,-4.4273705,0.9971385495763961
0,2.6861448,-4.9679284,0.998398714374711
1,-3.4313426,0.33434927,0.20559399822320826
0,2.9967284,-5.263679,0.9982126118320297
0,-1.4325999,-2.8804283,0.7505898547897519
0,-1.1470559,-0.9025392,0.5611184016022027
0,1.6104324,-3.6541004,0.9908847630682905
0,1.865604,-3.7600803,0.9934720830585625
0,3.2934186,-5.328395,0.9979371577825926
0,3.03962,-4.861503,0.9984043131618586
0,1.8242556,-3.6465864,0.99244263285009
0,2.349429,-4.7071986,0.9982136884980702
0,3.2688918,-5.641772,0.9977385779976442
1,-5.4448943,2.1186771,0.09837893646531831
0,2.6655736,-4.2575727,0.9981134451176039
0,2.7579777,-4.196072,0.9980758197380722
0,2.258542,-3.3913922,0.9927417873812923
0,2.861445,-4.9299035,0.9984134704945578
0,1.8028073,-4.0408387,0.994776911474498
0,4.312214,-6.3929505,0.9927557834836936
0,1.6660322,-4.1641507,0.9945531393731126
0,0.3072857,-3.2406905,0.952449968960665
0,1.2455052,-3.8103135,0.9883035329283795
0,3.7166872,-6.2575955,0.9966718308369207
0,2.6682892,-4.578197,0.9983143825104471
1,-3.040021,0.7848178,0.2047551777046377
0,1.653759,-3.9967961,0.9934705574061273
0,3.67232,-6.6858172,0.9943822249950177
0,2.279415,-4.42221,0.998019363857324
0,2.5877256,-4.74386,0.9983375723068908
0,2.4327044,-4.5986266,0.9982203548273171
1,-1.9764472,-0.4958154,0.4368567032313277
0,0.7495408,-2.5515013,0.9335072667316264
0,2.4233732,-4.451039,0.9981419606440562
0,2.4704437,-4.492704,0.9981903080807488
0,1.6483297,-3.8159957,0.9923882561986455
0,2.600882,-5.325283,0.9982597307721842
0,2.5653362,-4.824534,0.9983472427896003
0,0.5053223,-3.6689105,0.9599456182869294
0,0.7388522,-2.4224706,0.9172217317771745
0,1.6849409,-3.899279,0.993116762459349
0,2.4667954,-3.8957896,0.9972582579558651
0,2.9619226,-5.547405,0.997967423939373
0,2.6334414,-5.275559,0.9983097974962424
0,3.9751005,-6.3981466,0.9942477200223431
0,2.371221,-4.5238028,0.9981544849773598
0,0.17335436,-2.821176,0.911043347226436
0,2.2028737,-4.331062,0.9978164429865147
1,-4.3477383,2.4120483,0.09839936927557895
0,2.2316346,-3.6506119,0.9950328888132175
1,-1.9080517,-0.20946659,0.3784142569503842
0,2.191413,-4.346508,0.9978235716164776
0,2.9551542,-4.812884,0.9984187702025991
0,3.6195745,-6.182174,0.9971480546024414
0,1.3887186,-3.899755,0.9910755179365432
0,1.9132923,-3.625495,0.9928900348070617
0,1.6757486,-4.474576,0.9964269844901258
1,-1.5203807,-1.121304,0.5568625244121339
0,3.7029934,-4.9958653,0.9976527283137937
0,3.0258553,-5.446844,0.9980396920816355
0,0.797099,-2.6036386,0.9412568830752742
0,1.5179665,-3.4524887,0.9863551048933913
0,2.543158,-5.3658223,0.9981740826718787
0,3.0191426,-5.954469,0.9972931160043449
0,3.7795148,-5.5994945,0.9975297300974627
0,1.9059459,-3.7422223,0.9936285771208874
0,2.8572872,-4.458814,0.9983151610166489
0,-0.5165192,-3.441842,0.8832506770988213
0,0.79386574,-3.174926,0.9586592227410402
0,1.8169162,-3.9452822,0.9942828721306674
0,3.9024441,-5.8024483,0.9972489803774837
0,1.2929466,-3.161737,0.9681724014840333
1,-1.1267619,-0.8281068,0.5596799782794458
0,1.988553,-3.0559208,0.9839589614308513
0,1.1038332,-2.9676573,0.9596021291505306
0,0.98778564,-3.48184,0.9687768763240032
0,1.8179685,-3.943478,0.9942791071455502
0,0.26688626,-2.1828184,0.8760979338278482
0,1.6505141,-3.3763146,0.9871460437730305
0,4.0658016,-6.549124,0.993069445631738
0,-1.8551033,-0.797537,0.5180560167837901
0,1.7104982,-3.2827854,0.9859565796220592
0,1.4185504,-3.2211058,0.9750522590070739
0,1.6803277,-4.4175825,0.9961730767536706
0,1.2468562,-3.927309,0.9898657959731425
0,2.945477,-4.763093,0.9984183905233788
1,-5.023791,3.1233246,0.09835193291858962
1,-3.6651607,1.5625232,0.13786553212570324
0,0.07303741,-2.217986,0.8742850887673185
0,2.6069603,-4.988453,0.9983797002821974
1,-4.7985196,3.013352,0.0983513019539807
0,2.523568,-5.0755057,0.9983438666407993
0,0.23989975,-2.7093658,0.9052052062615652
0,3.779038,-6.2657733,0.9963589910380672
0,2.1121526,-3.964147,0.9963059723433392
0,2.0651712,-4.5811033,0.9979422335698132
1,-2.0757883,-0.2932849,0.350067326846423
0,0.8559374,-3.4036763,0.9626844633666889
0,2.3679895,-5.309464,0.9980133468280677
0,1.2440658,-2.3882108,0.9418962763214211
0,2.897924,-5.775062,0.9974778968211313
0,2.0982816,-3.8505528,0.9955850906352774
0,3.1996317,-5.1816225,0.9981333673375692
0,2.201087,-4.1283765,0.9973477631856688
0,1.3636944,-3.8102684,0.9899994695319757
0,-5.1824617,2.5847638,0.09836169952411847
0,2.0259516,-4.2968173,0.9973327456551833
0,2.8572793,-4.4557357,0.9983133409205722
0,2.167061,-4.7805295,0.9981150829980049
