class,pred_0,pred_1
0,7.4530716,-6.858696
1,-3.5686672,3.9546685
0,2.054225,-2.3257072
0,4.625681,-4.0989847
0,4.9256945,-3.5932329
0,5.778608,-4.9269857
0,2.6122649,-2.756133
1,1.6268355,-2.3430812
0,3.2627575,-3.5043643
0,3.4163368,-3.2703824
0,5.469554,-4.903057
0,6.588603,-6.0018806
1,-4.3361673,4.59012
0,6.034128,-5.2924232
0,2.6433969,-2.383013
0,6.268193,-6.146141
0,7.217433,-6.1285586
0,5.639617,-5.7307854
0,5.5547104,-4.3421726
0,3.9670002,-3.2966182
0,3.305496,-2.8623698
0,6.1099024,-4.778188
0,4.442191,-4.3136234
1,-3.1441088,2.992305
0,3.7861125,-2.5768003
0,3.8120165,-3.1075904
0,6.395403,-5.2641363
0,5.8900776,-5.4880676
0,4.5382795,-3.8042142
0,6.925576,-5.7856007
0,4.669365,-4.0354095
0,6.736553,-5.66464
0,3.1305099,-2.766991
0,4.6188297,-4.9370275
1,-1.1744065,1.0770324
1,-1.7151916,2.2015421
0,5.2924747,-4.7304916
0,4.0390334,-3.899374
0,7.0189924,-5.4650507
0,5.6931143,-5.808333
0,4.55991,-4.464323
0,3.2542183,-3.1860945
0,7.3094835,-7.2735415
1,-3.5781715,2.968399
0,2.922991,-2.9746256
0,8.179585,-6.720543
0,5.833883,-5.151268
0,5.876277,-5.338567
0,7.7238984,-7.055017
1,-2.610759,2.7522266
0,3.244385,-3.0510836
0,4.3106203,-4.281494
1,-4.874228,4.059473
1,-1.6145762,0.96361256
0,7.9249406,-6.980896
0,6.1601715,-5.9102044
0,4.917676,-4.169173
0,4.6376185,-4.273205
0,7.4060364,-6.728447
0,5.300267,-4.790592
0,7.985017,-7.8528185
0,2.5638187,-1.7645874
0,4.947996,-5.0212984
0,4.0741076,-3.4904995
0,5.866858,-6.5447235
0,5.388707,-6.074047
0,5.042465,-4.820815
0,4.5939693,-4.679348
0,2.1845672,-1.2177227
0,4.645315,-4.4158516
0,6.3223734,-6.167532
0,2.1543667,-1.9985172
0,6.8926644,-6.269757
0,3.4195344,-2.6823575
0,7.4467025,-6.1671944
0,6.2236853,-5.2771316
0,5.392874,-4.4872627
0,6.372896,-5.2316313
1,0.22416641,-0.01152264
1,-4.6815968,4.575151
1,-0.65017265,1.4014077
1,-5.5121665,5.324293
0,5.504131,-4.7557507
0,3.2956407,-3.1110358
0,6.6504493,-5.5344076
0,4.671408,-3.8995144
1,0.8964923,-1.1721332
0,6.973745,-5.930479
0,4.4489775,-4.6924043
1,-4.7825875,4.544021
0,4.8883553,-3.5869563
0,2.1485822,-3.103045
0,4.329706,-3.8944197
0,7.647911,-7.17841
0,5.7897043,-4.986091
0,5.2572174,-5.136648
0,5.820978,-5.0829096
0,4.6534925,-4.387319
0,5.2128515,-4.6304636
0,3.6669502,-3.5854447
0,4.3050003,-4.7310467
0,7.3303013,-7.8381968
0,4.8807554,-4.266416
0,5.8293056,-4.745323
0,6.7256374,-6.2249565
0,3.8340523,-4.362981
0,6.836213,-6.85977
0,4.685125,-3.6788821
0,4.403813,-4.246843
0,6.2297635,-5.1446743
0,3.037547,-2.3772447
0,5.1557236,-3.9911933
0,4.6001134,-4.1994495
0,-0.31936342,0.99984
0,3.6466188,-2.8031216
0,6.0325127,-5.242118
0,6.88662,-5.435142
0,6.0740266,-5.9278097
0,8.171892,-7.916601
0,4.2554655,-4.1641784
0,2.3620732,-1.6697282
0,6.149584,-5.892902
0,-5.3251085,4.0817122
0,4.8936334,-5.4951687
0,4.956835,-4.9790564
1,-6.014105,6.0406346
0,3.2310736,-2.5522573
0,0.19114335,-1.5825189
0,5.912301,-4.8148866
0,6.4337263,-6.2916384
0,4.8275876,-4.416078
0,3.880664,-3.4894383
0,1.3251952,-0.5296469
0,5.2191687,-4.1185613
0,6.5337453,-5.074548
0,7.1576324,-5.9952507
0,6.1680613,-4.752198
0,5.5656853,-5.717919
0,2.7249138,-2.796849
0,6.492509,-6.8826866
0,6.602669,-6.2672186
0,3.9673598,-3.7996159
0,5.817997,-5.951335
0,5.3138227,-4.961872
0,5.1351314,-4.58935
0,4.512853,-4.6310263
0,5.068649,-4.588379
0,4.0488405,-4.057452
0,4.7714243,-3.8184073
0,7.2166758,-6.4519806
0,5.5948143,-4.9842772
0,8.151202,-7.1608315
1,3.7524164,-3.3622155
0,5.2402105,-5.2377787
0,5.6254654,-5.7993317
0,8.626793,-6.793891
0,3.745516,-3.094928
0,5.160989,-5.128267
0,4.644965,-3.7479756
0,4.6323953,-3.4875882
0,7.588667,-7.2911863
0,5.9570923,-5.6873994
0,3.9795284,-4.034271
1,-1.732929,1.3573041
0,7.658642,-7.748971
0,7.8046455,-6.908168
0,8.949929,-8.143118
1,0.15733527,-1.2078829
0,4.2467866,-3.6418822
0,2.928332,-2.9577167
0,5.545609,-5.921221
0,5.140832,-4.6198144
0,9.033879,-8.560801
1,4.0653734,-4.3670254
0,4.895683,-4.084696
0,1.4486853,-1.8263373
0,6.542177,-5.742081
0,4.8304014,-4.1663685
0,5.648247,-4.9724255
0,4.155787,-3.5960848
0,4.875352,-3.9717832
0,3.567087,-2.93456
0,7.307456,-6.297429
0,3.6161654,-3.255211
0,7.329096,-7.0807576
0,5.415316,-4.3474083
0,6.79025,-6.48557
0,2.0167747,-1.4288781
0,5.757847,-5.594254
1,-4.6211367,4.8485003
0,4.084265,-3.7623174
0,6.2064867,-4.8238363
0,3.7014635,-2.662603
0,5.152421,-4.5015626
0,5.6532936,-4.734888
0,6.443636,-5.9899807
0,3.1173751,-3.3148506
0,4.052696,-4.4414997
0,4.5091133,-4.032146
0,4.2610283,-3.9225874
0,3.496681,-3.313618
0,4.108832,-3.6257174
0,2.6718175,-2.5947978
1,-5.5410204,5.2089944
0,4.9438105,-4.68125
0,4.958375,-3.9541075
0,-5.4632473,5.587387
0,3.2081168,-3.104236
0,1.5723795,-1.5783136
0,3.0672688,-3.6508143
0,7.2948847,-7.931064
1,-2.3720834,1.6928146
0,2.7576816,-1.9638169
0,7.101831,-7.4673157
0,5.844223,-5.548641
0,5.9980574,-5.9065695
0,1.7003068,-3.0476735
0,3.3962133,-3.1532948
0,6.0192213,-4.59923
1,5.6778226,-5.3583374
0,7.7202444,-8.807982
0,4.0515394,-3.357608
0,1.5619682,-1.656858
0,4.3689227,-3.977063
0,6.738887,-6.1734037
0,5.2390776,-4.541922
0,6.2291203,-4.8068957
0,5.6874037,-5.20045
0,3.1981478,-3.3879266
0,6.6184006,-5.538501
0,3.085964,-3.1130364
1,1.9664308,-1.330099
0,3.2174697,-2.7170062
0,7.9643517,-7.052191
0,3.324601,-2.6835132
0,3.2717092,-2.7577899
0,5.8968935,-4.496129
1,-2.3246467,2.384191
0,3.7260506,-2.741552
0,4.3167753,-5.1344767
0,5.413419,-5.37867
0,3.880156,-4.3751373
0,5.355606,-5.4513946
0,7.133883,-6.3479037
0,4.256543,-3.7849057
0,5.6693206,-5.4157267
1,3.7211792,-2.7351694
0,3.677626,-2.8042321
0,8.045719,-6.887946
0,4.013687,-3.8545287
0,6.6504126,-5.703903
0,7.05495,-6.214963
0,4.255053,-3.27331
0,5.305271,-4.5295324
0,5.648819,-5.8099365
0,4.653374,-3.7423255
1,-1.8774062,2.5370142
0,7.454714,-6.842309
0,0.21898828,-0.20557414
0,2.3059587,-1.9925627
0,8.014154,-8.000959
0,3.3903015,-2.5882947
0,7.4543533,-6.03866
0,5.113014,-4.1747766
0,4.9747,-3.926066
0,4.3680024,-4.0395265
0,6.464036,-6.0189304
0,3.7756097,-3.051353
0,3.9493282,-3.3821785
0,6.26056,-6.2051
0,2.3524392,-2.7480228
0,5.3624268,-5.0198545
0,5.417766,-4.4873223
0,8.950861,-8.681794
0,6.345833,-5.452701
0,3.161144,-2.4670227
0,5.571601,-4.4703026
0,5.1522713,-4.766507
0,6.1745534,-6.0341053
0,7.006628,-6.2534
1,-3.0356698,3.3515217
0,7.043911,-7.354553
1,-1.5172246,0.79600215
0,5.5590744,-5.1733403
0,6.984484,-6.2881327
1,-6.866453,6.529622
0,5.6123457,-5.164107
0,3.5752752,-2.3013613
0,4.1075025,-3.196252
1,-0.7186948,0.7631607
0,5.7506337,-5.1223464
0,5.368122,-4.1902924
1,1.4231684,-0.9587599
0,5.4006796,-5.601452
0,6.2946215,-6.3740478
0,5.163538,-4.981002
0,4.4317646,-4.9244833
0,5.0290346,-5.5059185
0,6.1793413,-5.908546
0,6.4395347,-5.9211426
0,3.986491,-3.918158
0,6.816501,-5.9370613
0,2.3939426,-2.4870265
0,9.043704,-7.982565
0,5.283862,-4.6574154
0,6.7970295,-6.201406
0,6.1999664,-6.5338345
0,4.2253475,-4.5121274
0,4.1067257,-4.074284
0,6.1869426,-5.72186
0,5.3972416,-4.3152432
1,3.4965718,-2.7568371
0,6.248545,-5.555754
1,-4.46996,4.8153486
0,5.4289465,-5.21023
0,3.480685,-3.1852324
0,5.491893,-4.775797
0,6.514099,-5.4446054
0,5.2230387,-4.6665115
0,7.4890356,-7.130978
0,6.9447184,-6.2117877
0,3.6014893,-2.9517958
0,9.008843,-9.287227
0,6.8281307,-6.195922
0,3.172179,-2.336483
0,7.122012,-5.858164
0,4.2230153,-3.6110203
0,5.973374,-5.8058786
0,4.309143,-3.5228522
0,5.0848866,-3.6651516
0,7.9911766,-6.7802
0,5.7914095,-6.4520617
0,4.4157524,-3.7922037
0,5.952777,-5.613451
0,4.21873,-4.4861155
0,3.527205,-3.3055713
0,5.104662,-4.698216
0,6.9548283,-5.601096
0,2.0258625,-1.8747557
0,3.431403,-3.671084
0,2.6606708,-2.9057126
1,3.0778072,-2.3616269
0,4.630975,-5.0438647
1,-3.3054845,2.4384906
0,4.1521034,-3.5818887
0,4.810093,-5.367207
1,-5.237365,4.722269
0,3.9745407,-2.8174865
0,7.865342,-6.455859
0,6.1369467,-5.9499874
0,3.5883963,-2.708079
0,5.5191603,-4.744173
0,6.1291413,-5.642968
0,-1.9740258,2.3177507
0,6.343708,-5.4488897
0,7.368072,-6.972009
0,3.9665701,-3.1861985
0,7.0334535,-6.672909
0,4.087365,-3.5863838
0,5.807616,-5.1050277
0,4.3541183,-3.2587018
0,5.9514685,-4.8545995
0,7.5082164,-6.5671253
0,6.3178473,-5.768448
0,8.967609,-9.154142
0,7.4338703,-6.535502
0,4.836789,-3.4627044
0,5.417194,-4.9005117
0,1.0078918,-0.5309757
0,6.61873,-5.9359865
0,5.7586594,-5.3339815
0,4.2754364,-2.8394883
0,1.7502983,-1.5167694
0,5.630541,-5.0037003
0,8.399643,-7.7506475
0,5.749118,-5.0536385
1,-0.74163485,0.36775023
0,3.8741248,-3.146724
0,5.4011197,-4.889374
0,7.299377,-6.751033
0,4.82012,-4.138407
0,5.2646856,-5.6873856
0,4.3785152,-3.7480733
0,8.118608,-7.2812757
0,6.039711,-4.8770127
0,7.1058855,-5.9924707
0,3.582305,-4.021006
1,-1.8247529,1.9232037
0,6.349155,-6.1280394
0,5.88409,-5.435134
0,3.7380116,-3.7051733
0,3.811403,-3.7930763
0,6.7826533,-6.711615
0,8.685016,-8.22073
0,6.0491495,-5.941361
0,11.670289,-12.3174515
0,2.385217,-2.2988398
0,6.1746893,-5.5385184
0,2.9825919,-1.6355587
0,7.233856,-6.429944
0,7.9387636,-6.4747477
0,3.8635008,-3.667306
0,3.6284373,-3.4213452
0,6.302306,-6.0655904
0,5.004267,-4.1798587
0,5.164281,-3.9157994
0,2.7263398,-3.3061376
0,5.9018893,-4.956573
0,5.3800573,-4.086031
0,5.7237797,-4.860975
0,2.0331812,-1.9093584
0,4.2412076,-3.5510771
0,5.0609837,-4.2068133
0,2.891323,-3.193881
0,6.8750105,-7.008839
0,3.0293133,-3.0451558
0,5.6140647,-5.7813363
0,3.797344,-4.203772
0,6.0075793,-4.673129
0,5.2130117,-5.5429344
0,5.638561,-5.172538
0,1.031541,-1.2014191
0,6.349335,-5.363821
0,4.3573284,-3.763669
0,5.7140656,-4.9271574
0,8.225667,-7.373799
0,5.835373,-5.227777
0,7.437026,-8.409866
0,7.2210817,-6.0859585
0,6.6683216,-6.8978972
0,3.6762006,-3.6223567
0,2.915815,-2.5953102
0,3.301412,-2.6187444
0,1.6525966,-2.3260577
0,2.4062872,-2.3447294
0,4.8575087,-4.285822
1,-5.539402,4.8290634
0,5.467115,-4.470937
0,2.495694,-1.2890835
0,4.130501,-4.250779
0,4.584479,-3.5374415
0,6.4068213,-5.071312
1,-4.2327366,4.1735477
0,5.6354327,-4.711668
0,5.617752,-4.9040403
0,5.76952,-5.8493166
1,0.49456257,0.38164496
0,4.961394,-5.153693
0,7.3712254,-6.5470934
0,0.60964334,-0.296005
0,3.533015,-3.6661093
0,5.815606,-5.25364
0,7.041382,-6.3664684
0,5.5621576,-4.824608
0,4.7091093,-4.208804
0,7.4511585,-7.4712944
0,6.083822,-4.7188387
0,5.53604,-4.616742
0,2.5446715,-2.365239
0,4.2589273,-3.1924586
0,5.883026,-4.816826
0,5.4086204,-4.879495
0,4.252421,-3.3800566
0,5.1495395,-5.1362824
0,6.378419,-5.153928
0,2.7315311,-2.8200872
0,6.937162,-7.5153613
0,4.5311046,-5.319537
0,7.616566,-6.5523376
0,3.2128103,-3.1369627
0,4.643135,-4.4253592
0,4.655651,-4.63132
0,6.4745016,-5.5826163
0,6.4775476,-5.376874
0,5.3077965,-4.564192
0,4.6841674,-5.3114805
0,3.9069488,-3.28762
0,6.584489,-5.665397
0,6.5239964,-5.631406
0,4.8174934,-4.6405706
1,-8.063834,6.580805
0,7.832766,-7.179078
0,5.1270456,-3.8250468
0,3.135702,-2.9138868
0,-0.29272372,-0.15973236
0,5.7318234,-5.0492144
1,-0.575209,1.1189404
0,6.0995903,-4.7137246
0,5.435299,-4.1349225
0,3.6278918,-2.9706542
0,8.897668,-8.291861
0,4.5953493,-4.2356315
0,5.3119807,-4.1098247
0,6.613999,-6.107078
0,3.7901518,-2.9512098
0,7.8978987,-6.2751875
0,6.963998,-5.571334
1,-7.637992,6.911578
0,5.2660084,-4.1076646
0,3.5188847,-2.7987683
0,6.28164,-5.984194
0,-0.7582036,-0.04745041
0,5.8804426,-6.0125084
0,2.1325164,-1.5813148
1,-1.8731635,1.3807077
0,4.613296,-3.9904191
0,4.6613884,-3.8840692
0,4.5725737,-4.1809635
0,4.8926973,-4.710206
0,6.7825336,-5.428629
0,4.7846966,-4.2881594
1,2.8150578,-1.9006528
0,6.833132,-6.2591496
0,5.8920956,-5.368756
0,7.179605,-7.0330143
0,7.9883947,-7.5069723
0,5.916366,-5.5671835
0,5.61733,-5.3574424
0,2.4510438,-2.2218778
0,6.0788593,-5.389409
0,7.679487,-7.385557
0,6.3135095,-5.3714743
0,6.8566346,-6.713896
0,5.1710033,-4.6299305
0,6.121306,-5.1092067
0,7.315117,-6.2461085
0,5.3427024,-5.3168325
0,7.162365,-6.335643
0,7.244398,-6.1017447
0,6.409353,-5.9459925
0,7.432106,-6.9166555
0,3.231156,-3.2746837
0,5.3084087,-5.1549425
0,2.534029,-3.0906217
0,4.9416294,-4.2890863
0,3.8305168,-2.8814046
0,6.3116436,-5.5659
0,6.3494086,-6.146425
0,5.112525,-4.4323044
0,4.848571,-4.755554
0,3.7481716,-3.030036
0,4.51429,-3.4482312
0,5.509102,-5.212403
0,5.6282387,-4.7460604
0,5.922717,-5.3476305
0,4.7102633,-4.9393806
0,8.214037,-7.454365
0,5.725512,-5.8058324
0,6.791131,-6.7000723
0,6.3627844,-5.478609
0,6.941801,-6.144108
0,6.8871083,-6.7858963
1,-1.778841,1.6588893
1,-4.635706,4.4357653
0,4.8120136,-3.9374385
0,7.3793344,-7.123667
0,7.097248,-7.887239
0,-2.2164285,1.5791287
0,5.0784388,-4.3496685
0,5.8956556,-5.6999397
0,6.789506,-5.726652
0,7.2238054,-6.3163033
0,2.7318637,-2.9361799
0,5.0213337,-5.01237
0,4.517413,-3.7474575
0,7.053517,-5.5966935
1,-5.1087008,4.294365
0,5.746559,-5.0687485
0,8.587593,-7.9782276
0,3.6850073,-3.0723362
0,6.8593216,-5.647435
0,5.3288574,-4.36483
0,4.959841,-4.468214
0,5.9851866,-4.836019
0,2.0944445,-2.9931455
0,5.769618,-5.3513913
0,6.2714376,-5.675025
0,4.0459146,-3.2114685
0,5.3478003,-4.4645033
1,-0.15503407,0.24772318
1,-1.0658448,1.2871752
0,3.5309365,-3.9025335
1,-1.1178322,1.9598536
0,4.660602,-4.410617
0,6.305579,-5.806343
0,6.9967422,-5.9453497
0,2.7532144,-1.6570715
0,4.058902,-4.1923094
1,-3.3027372,3.6513984
0,-0.03610985,0.15557413
1,-4.5620384,4.7369223
0,9.728048,-10.070304
0,4.6090713,-5.035597
0,3.4130132,-3.6099572
0,7.9520183,-6.996313
0,5.8107586,-5.4184566
0,3.447699,-3.6145227
0,5.697831,-4.371666
0,5.490389,-4.753534
0,5.1946025,-4.315842
0,5.3659863,-5.0984507
1,-1.5465251,2.583499
0,3.2135608,-3.0496094
0,5.2236586,-4.8049884
0,7.6254053,-7.0116496
0,3.6953433,-3.0009239
0,5.3115873,-5.91183
0,4.551785,-4.169278
0,3.4308722,-3.3593223
0,5.1504602,-4.7660713
1,1.577226,-1.7971245
0,4.5919757,-3.335053
1,3.9239607,-2.8599043
0,6.297021,-5.1096654
0,2.1624832,-1.4185493
0,4.277373,-3.9157097
0,4.6229787,-3.9978328
0,7.5092134,-6.2394342
0,4.525455,-4.3778505
1,-5.8756647,5.6822224
0,2.9737206,-2.3044217
0,5.659378,-5.170497
1,-2.55216,2.780377
0,8.310993,-7.8180757
0,5.8605413,-4.8408785
0,4.2068133,-3.7203074
0,6.5727353,-5.4273634
0,5.359465,-4.685873
0,0.9088108,-1.453045
0,7.112171,-6.9901648
1,-3.2636654,3.301678
0,7.07196,-5.828964
0,4.053935,-3.5398965
0,5.543057,-4.730939
1,-1.4381267,1.9633
0,2.865865,-2.2773683
