class,predictions,prob_0
0,"[-0.47126666, -1.8423234]",0.817531652353061
0,"[1.9370333, -3.7120433]",0.99421594361797
0,"[2.0976422, -3.9680772]",0.996497288551021
0,"[5.388053, -7.7235513]",0.874852338383854
0,"[2.6659212, -5.3462567]",0.9986060410006214
0,"[2.9897203, -5.255161]",0.9985481874072473
0,"[3.8248153, -6.1021876]",0.9970667672340418
0,"[3.9636085, -6.0625653]",0.9966785286207293
0,"[1.9275179, -4.6043324]",0.9978294846094146
0,"[2.873505, -5.979839]",0.9978758717971491
0,"[2.645738, -5.4355497]",0.9985802920402366
0,"[-0.96948135, -2.6529388]",0.8231799115106886
0,"[3.788177, -6.3104963]",0.9963475221199204
0,"[2.4594164, -4.07484]",0.997793829324978
0,"[3.2126086, -5.188825]",0.9984615443350189
0,"[1.9391035, -4.21905]",0.9968313685278292
0,"[3.3569384, -5.028901]",0.9984706827776914
0,"[3.2088623, -5.5489945]",0.9981198453513819
0,"[0.8361511, -2.1891975]",0.8973918034906218
0,"[2.3952458, -3.9976954]",0.9975392029110709
0,"[3.6360555, -6.7017074]",0.9949355035870486
0,"[0.70077366, -2.7945135]",0.9477430243924676
0,"[0.7693261, -2.4115667]",0.9152898298622419
0,"[3.3638954, -4.966172]",0.9985065869734712
0,"[3.2003148, -5.512362]",0.9981641292090508
1,"[-5.475007, 2.0758762]",0.11463470960293727
0,"[3.512721, -4.864559]",0.9984617782527971
0,"[2.7460394, -4.9971843]",0.9986334169200369
0,"[1.4827243, -4.050272]",0.9931582914921039
0,"[2.1065679, -4.3323517]",0.9976602442367573
1,"[-3.0801733, 1.1520241]",0.1658375762525222
0,"[1.2516272, -4.1460786]",0.991980938410979
0,"[2.177267, -4.678679]",0.9981807884097473
0,"[0.00078853406, -1.5758747]",0.8526357833833471
0,"[3.852823, -5.7011876]",0.997676434531375
0,"[2.5642774, -5.19466]",0.9986250070516239
0,"[1.9593589, -4.153488]",0.9966515260863418
0,"[3.0440912, -5.155316]",0.9985695254908576
0,"[1.0879577, -2.046649]",0.8977626635928472
0,"[2.1965382, -4.569178]",0.9981056846130483
0,"[2.1573505, -4.5312324]",0.9980294831560738
0,"[2.7189116, -4.81887]",0.9986115012715624
0,"[2.2424796, -4.7540107]",0.9982885982811618
0,"[0.80084455, -3.300733]",0.9619783244702796
0,"[2.405469, -4.4434342]",0.9981809202744794
0,"[0.9682304, -2.886694]",0.9581443474565028
0,"[2.3391595, -4.197817]",0.9978157308948374
0,"[3.305927, -5.2227626]",0.9983541258227197
0,"[1.9799016, -4.615686]",0.9979205469071306
0,"[1.4339594, -3.7285838]",0.9894149924911737
1,"[-3.1058898, -0.69236666]",0.3088932087217471
0,"[4.0478587, -6.5956016]",0.9934616572161618
0,"[2.335034, -4.9823017]",0.9984927237839744
0,"[0.8948749, -2.754206]",0.9528149387067167
0,"[1.0166656, -2.968876]",0.9601925993367306
0,"[1.291487, -3.7133265]",0.9863360977574874
0,"[3.3216138, -4.956404]",0.9985368796492782
0,"[4.9463453, -6.771737]",0.9896484894293545
0,"[2.8382277, -5.124574]",0.99862359348646
1,"[-1.4472337, -1.6732464]",0.6336189202107203
0,"[-0.47554332, -2.776114]",0.8766631664606124
1,"[-3.2055693, 0.29939985]",0.17824301177933088
0,"[3.553998, -6.040934]",0.9976595937145881
0,"[2.9258757, -5.272631]",0.9985656587353336
0,"[2.3314672, -4.020822]",0.9974534436460467
1,"[-2.4994397, 0.13124995]",0.2887771831340648
0,"[-2.3533216, 0.7122093]",0.21885990229434044
0,"[-0.7755793, -2.1486094]",0.8025316992918391
0,"[0.39971852, -2.9465847]",0.9407772941055996
0,"[3.4750745, -6.0544224]",0.9977095865074754
0,"[2.4997697, -3.8206937]",0.9973636306315763
0,"[2.4175348, -4.8359904]",0.9984759819474102
0,"[2.1908784, -4.1877103]",0.9975241809872026
0,"[2.281279, -4.8226666]",0.9983648071001218
1,"[-3.8002553, 0.07873736]",0.1720908355051263
0,"[2.5823257, -4.605759]",0.998455814441947
0,"[2.5374951, -4.2535696]",0.9981157489252342
0,"[2.8911917, -4.9073477]",0.9986379933690086
0,"[2.6962538, -4.7181993]",0.998577551980291
0,"[-0.5414887, -2.3226135]",0.8614638303146137
0,"[3.3125494, -5.3476996]",0.9982223650581089
0,"[2.3881311, -4.8939557]",0.9984861058428935
0,"[0.73167557, -2.4288223]",0.9142987836190469
1,"[-7.558611, 3.1767664]",0.07639485576325146
0,"[-2.554104, -0.17573117]",0.31331467929842555
0,"[3.1904006, -4.753527]",0.9986356691872766
0,"[3.5347347, -5.192583]",0.998146025580592
0,"[2.4568388, -4.326221]",0.9981147474108597
1,"[-3.5060797, 0.4827459]",0.16803130040209063
0,"[2.8965604, -4.8301263]",0.9986386485251565
0,"[1.3167009, -3.335244]",0.9748502646634887
0,"[3.198636, -5.431662]",0.998249664798849
0,"[3.8490696, -6.257484]",0.9962849714242947
0,"[0.05252876, -2.475683]",0.8830629808872081
0,"[-0.12618116, -2.1865227]",0.876504893301044
0,"[2.6560116, -4.302651]",0.9982724617955622
0,"[2.9539478, -4.8164706]",0.9986409795810408
0,"[2.4779172, -3.6114166]",0.9967047263082366
0,"[3.7541752, -5.5459204]",0.997806813869201
1,"[0.47622558, -2.8388119]",0.9374844188901585
0,"[3.0009565, -5.611913]",0.9982396661620536
0,"[0.5640063, -3.2149522]",0.957786924842572
0,"[1.3479347, -3.6661525]",0.9865492566923704
1,"[-3.1502604, 0.6251346]",0.1705243939140807
0,"[0.8892721, -3.028634]",0.9594671796515393
0,"[2.3433063, -5.0986843]",0.9985424925902018
0,"[1.9769332, -4.462871]",0.9976659236587747
1,"[-2.444941, -1.0382385]",0.352359701788728
0,"[3.0211194, -5.1511035]",0.9985789578007113
0,"[1.0539758, -4.428364]",0.9924394492569428
0,"[1.0419321, -4.048709]",0.9877108824867992
0,"[1.8318266, -4.6746583]",0.997784333733913
0,"[0.60414606, -3.2349555]",0.9587112383220229
0,"[3.5482967, -5.9322696]",0.9977303401356806
0,"[1.1702821, -4.4448647]",0.9935455963889054
0,"[2.6420236, -5.4618707]",0.9985692640755556
0,"[1.2486854, -3.7451706]",0.986059161804423
0,"[0.3700993, -2.7839446]",0.9225338290822798
0,"[1.5708706, -3.2523763]",0.9802786739093444
0,"[1.5971954, -3.7233741]",0.9914464306499885
0,"[1.6081522, -5.090323]",0.9978870546168677
0,"[3.0919137, -5.507871]",0.998271572452847
1,"[-4.6398935, 2.0282745]",0.12015054524181885
0,"[2.01583, -4.063512]",0.9965258941945033
0,"[2.4067972, -4.187843]",0.9978936998863401
1,"[0.23273483, -2.4210262]",0.8857423131075614
0,"[3.4312787, -5.2010818]",0.9982474531411629
0,"[1.6871011, -3.5429661]",0.9902849382594707
0,"[1.9196488, -5.467874]",0.9979320669587699
0,"[-5.1222963, 1.2946185]",0.12011781560540538
0,"[3.6403475, -6.747131]",0.9946291513065681
0,"[1.7190709, -4.6641426]",0.9975290735511807
1,"[-5.1648083, 1.8635937]",0.11920550697414356
0,"[3.130875, -5.5362463]",0.9982046025418656
0,"[2.8194897, -5.582257]",0.9984109861708735
0,"[0.9144978, -3.0196748]",0.9596551111986983
0,"[-1.0555732, -1.6950951]",0.6558321284841228
0,"[1.975074, -4.1047077]",0.9965147310761546
0,"[2.9710646, -5.9047275]",0.9979483688568549
0,"[2.380894, -3.8670967]",0.9971830351390103
0,"[2.2034144, -4.0945454]",0.9973192502257577
0,"[2.5922456, -3.8597658]",0.9976235454540001
0,"[2.5692165, -4.3794847]",0.9982675464684883
0,"[1.0745137, -3.42678]",0.9700448088711379
0,"[-1.6489117, -1.1542331]",0.5879979490533191
0,"[0.70681053, -2.756774]",0.9456454062283538
0,"[1.6170058, -4.213545]",0.9950714835348837
0,"[2.5256803, -4.057178]",0.997857107368819
0,"[2.4585578, -4.17283]",0.9979369835757924
0,"[2.3871982, -4.721414]",0.9983834376000665
0,"[0.8084591, -2.632772]",0.9418715046447868
0,"[2.6643941, -4.9641595]",0.9986223279910479
0,"[1.7820804, -4.2471046]",0.9962186965170774
0,"[0.2121844, -3.5211525]",0.9563307529125317
0,"[1.5742606, -4.1074815]",0.9941598335192247
0,"[1.8351971, -3.7836149]",0.993940464839016
0,"[2.6011915, -4.173985]",0.9980901633688765
0,"[2.5882695, -5.277433]",0.9986224886732503
1,"[-5.1411223, 2.6334777]",0.10412661787123964
0,"[1.7391182, -4.1415105]",0.9954132761106266
0,"[0.7594928, -3.4032702]",0.9628278750311277
0,"[1.7836161, -3.051485]",0.9795456286259955
0,"[1.9377613, -2.980218]",0.9814522693848804
0,"[0.785202, -3.385131]",0.9629305888652644
0,"[1.8502821, -4.215375]",0.9964137329509096
0,"[2.1343532, -4.201695]",0.9974218066564006
0,"[1.7541304, -3.8739758]",0.99393917864711
0,"[1.4303707, -3.3117347]",0.9778604707067011
0,"[3.012528, -5.0348487]",0.9986131463197807
0,"[1.9965372, -4.467888]",0.9977140295338318
0,"[1.7070928, -4.5891595]",0.997293267990916
0,"[2.939878, -5.2931]",0.99855130882169
0,"[1.8245229, -3.6634278]",0.9930132482585727
0,"[2.4297657, -4.6774]",0.9983873753343572
0,"[1.0276096, -3.1869998]",0.9635200613991118
0,"[2.4495614, -4.399835]",0.998180229098932
0,"[0.2455669, -2.8616836]",0.9186307079058857
0,"[3.7452698, -5.118105]",0.9980096624904019
0,"[4.580121, -6.733192]",0.992433854338835
0,"[1.1682715, -2.5149949]",0.9493752219514174
0,"[1.9318776, -3.9688544]",0.9956324503271173
0,"[0.1219347, -2.8580575]",0.906114688410315
0,"[0.9843939, -3.317422]",0.965101010657094
0,"[1.9882693, -4.489013]",0.9977380670529223
0,"[3.0837383, -5.7733846]",0.9980113041249498
0,"[3.3602521, -5.6352305]",0.9979434686448605
1,"[1.720664, -3.1716545]",0.9819572737703076
0,"[1.2444401, -2.6644888]",0.9574699846480408
0,"[2.612051, -5.511584]",0.9985470574315816
0,"[-3.0683217, 0.5484937]",0.17414255617430976
0,"[1.952703, -3.727304]",0.994420337303784
0,"[1.9932058, -4.0354853]",0.996293264435458
0,"[2.1253536, -3.8110876]",0.9959394274123126
0,"[0.73218435, -2.849132]",0.9517569075474324
0,"[2.1638238, -4.323547]",0.9977490524974165
0,"[1.5437794, -4.279585]",0.9950022505208462
0,"[2.7884188, -4.4614253]",0.9985045227400486
0,"[3.0486214, -4.9361434]",0.9986256164869677
0,"[2.1020365, -3.903329]",0.9962393356099158
0,"[2.6105902, -5.16867]",0.9986283597135654
0,"[2.308636, -4.235621]",0.997830852988818
0,"[3.0396695, -5.48719]",0.998340587440337
0,"[1.5606973, -3.031909]",0.9720166483508464
0,"[3.6205068, -6.805102]",0.9944076726205731
0,"[2.6201208, -5.005221]",0.9986195293725985
0,"[2.2147408, -4.4368396]",0.9979860130251329
0,"[-4.0739527, 0.5604224]",0.16383850246363177
1,"[1.9862928, -3.3521485]",0.991489123938757
0,"[1.7916318, -3.6820612]",0.9928854789724827
0,"[1.1079134, -3.5948818]",0.9768912314407782
0,"[1.6700554, -3.9257467]",0.9936780339881852
0,"[1.3918157, -4.0168724]",0.9921827210825883
0,"[2.7671475, -4.7664905]",0.9986135076945553
0,"[2.9838164, -5.2979608]",0.9985291571046812
0,"[2.1166682, -4.514002]",0.9979642838319627
0,"[1.5633299, -4.141212]",0.9942939114076154
0,"[2.686627, -5.100443]",0.9986318076625605
1,"[-5.093858, 2.1426299]",0.11790840049550454
0,"[1.6827813, -3.4311874]",0.9882625498757095
1,"[-4.004702, 2.659679]",0.11830998488515188
0,"[3.2575727, -5.6172976]",0.9980207255302768
1,"[-5.501562, 2.4341211]",0.10252108828601729
0,"[-0.32897466, -2.3994012]",0.8750913878047023
1,"[-3.6184266, 0.86248714]",0.16376957122387062
0,"[3.510089, -5.918126]",0.9977576120317041
0,"[4.50616, -7.2766056]",0.9904252468428938
0,"[3.902266, -6.095364]",0.996803733420218
0,"[3.8320198, -6.360162]",0.995781730100811
0,"[1.0586832, -3.1393514]",0.9632341909616845
0,"[2.597435, -4.6527534]",0.9984949158171669
0,"[1.6041436, -3.8168354]",0.9923857479929935
0,"[2.566115, -4.8852363]",0.9985788945141549
0,"[1.2483273, -3.3591082]",0.9733849030946988
0,"[2.658477, -4.915198]",0.9986143148805492
0,"[3.7482414, -6.2059293]",0.9969932849808807
0,"[1.1110301, -2.6519623]",0.9543957661303871
0,"[4.3902855, -6.6034646]",0.9928618158313378
1,"[-4.384661, 1.596255]",0.12076087057221595
0,"[0.0839107, -2.2079756]",0.8799646386658865
0,"[5.128626, -8.1560955]",0.8735370959818597
0,"[4.744003, -7.351412]",0.9840857215241805
0,"[-0.47704008, -2.2066255]",0.8605386065940478
0,"[2.6009407, -4.792463]",0.9985624878951445
0,"[3.7127407, -5.9337234]",0.9976003849807483
0,"[2.613973, -4.726395]",0.9985420246314669
0,"[3.0833242, -5.1451116]",0.9985586723938871
0,"[1.6770618, -3.8969085]",0.9935403901870352
0,"[3.405789, -5.5807467]",0.9979489637871428
0,"[0.65682834, -2.401123]",0.905505074753801
0,"[2.9131618, -4.0103827]",0.9981860369453768
0,"[2.8230128, -5.685865]",0.9982868680964696
0,"[3.1465151, -5.5311303]",0.9981953214003625
1,"[-5.886958, 3.24818]",0.07628834200484377
0,"[-0.4746518, -2.880367]",0.8781931033405732
0,"[0.37294963, -3.290512]",0.9553953393385219
0,"[-0.87349004, -1.2271369]",0.6382449421499323
0,"[0.96753347, -3.484106]",0.9686241897004552
0,"[2.7658963, -5.0647254]",0.9986332587780555
0,"[2.9468076, -5.416264]",0.9984739577175054
0,"[3.0216484, -5.3479505]",0.9984764564219094
0,"[3.2051544, -6.011679]",0.9978353669395972
0,"[2.4740434, -4.291616]",0.9980950641446218
0,"[1.8060467, -4.0088334]",0.9950822114984402
0,"[2.872859, -5.3828063]",0.9985347276323303
0,"[1.7533435, -3.4574687]",0.9899099032727045
0,"[1.5863955, -3.6434743]",0.9903540802505509
0,"[2.0269086, -3.9416714]",0.9960292122693275
1,"[-1.8512825, -0.20099996]",0.3436171130425066
0,"[3.2216926, -5.949493]",0.997853445181575
0,"[1.0603397, -3.3831732]",0.9683859749715887
0,"[1.714851, -3.7958252]",0.9931275854292589
0,"[0.71603733, -4.110847]",0.9795942428323221
0,"[3.0184236, -4.859484]",0.9986377947285663
0,"[0.09585821, -2.061902]",0.8785270183312784
0,"[2.1068325, -4.2175117]",0.9973912838252683
0,"[2.7234917, -4.3741918]",0.9983933730059734
0,"[1.8378731, -4.3002186]",0.9967317448294881
0,"[4.1398616, -6.6051226]",0.9932309943958807
0,"[2.1338835, -4.4310994]",0.9978762791215731
0,"[1.7155321, -4.0946393]",0.9950002150915157
0,"[2.3467057, -4.3512177]",0.9980315582978373
0,"[3.8916178, -6.318831]",0.9956442471915227
0,"[1.5597175, -2.8411582]",0.9665009826752061
0,"[4.3512406, -7.146663]",0.9920548106323623
0,"[1.9763932, -4.199561]",0.9969060597004109
0,"[2.2345796, -3.2021735]",0.992534688834913
0,"[1.6487939, -3.8007274]",0.9926341547034391
0,"[3.7531636, -6.327064]",0.996457544058744
0,"[1.8327229, -4.819299]",0.9979728867190995
0,"[2.5903773, -5.141098]",0.9986263306458055
0,"[3.6782722, -5.888226]",0.9976699689753606
0,"[2.8568065, -6.1256576]",0.9977697183013066
0,"[2.3707514, -4.8334193]",0.9984408808667233
0,"[1.8918447, -4.2149386]",0.996609246433983
0,"[2.4092875, -5.02912]",0.9985549501997973
0,"[2.5381744, -4.458154]",0.9983093604783059
1,"[-3.6969624, 0.9958388]",0.16079011629403875
0,"[1.1273295, -2.6685162]",0.9553525841936902
0,"[1.6864216, -4.510595]",0.9969488419085455
0,"[3.3124971, -5.3871527]",0.9981821573198363
0,"[1.8866127, -4.107]",0.9960803966915891
0,"[1.5727711, -4.4170074]",0.9959619697847528
0,"[1.4287628, -3.5787172]",0.9863280903267184
0,"[2.3724525, -6.26831]",0.9944022926422207
0,"[2.2709155, -4.881389]",0.99839220137548
0,"[-1.0095636, -1.6942052]",0.6603772347457938
0,"[3.2949967, -5.657394]",0.9979678098684934
0,"[1.7473387, -5.253271]",0.998029924664812
0,"[2.9688213, -4.9612045]",0.998630910882971
0,"[3.060833, -5.7975082]",0.9980039709330171
1,"[-5.588878, 3.4285169]",0.07692985768186193
0,"[-0.7039515, -1.3397452]",0.6552887703592015
0,"[3.015027, -5.140406]",0.9985845058928975
0,"[0.79972583, -2.8175817]",0.952590182351653
0,"[2.5909996, -5.253011]",0.9986246009328222
0,"[3.610817, -6.191951]",0.9974101349855035
1,"[-4.8415403, 1.9302473]",0.11998877076939314
0,"[-3.8687654, -0.2592212]",0.18538950413616134
0,"[3.2052708, -5.7110043]",0.9979860148061085
0,"[2.6689079, -4.651449]",0.998537230698889
0,"[2.5689275, -4.7069125]",0.9985064347836334
0,"[2.1087637, -4.2841735]",0.9975611683212153
0,"[3.5959733, -6.2331758]",0.9973653307249386
0,"[0.17729339, -2.8945067]",0.9151640864124659
0,"[3.431881, -5.2904935]",0.9981576965021729
0,"[2.884049, -4.8987803]",0.998638111813033
0,"[2.784046, -5.0362334]",0.9986341137356636
0,"[3.0895267, -5.369757]",0.9984101773141545
0,"[1.9060125, -4.3405027]",0.9971497641701815
0,"[1.4021779, -4.4878817]",0.9953665719411251
1,"[-1.2610947, -0.29215053]",0.5012323362677684
0,"[-0.1429443, -2.8505352]",0.8879317285281334
0,"[2.8666365, -4.5934877]",0.9986015227045002
0,"[2.5817657, -5.4948134]",0.998560511841082
0,"[2.5096183, -5.3687887]",0.998607039926973
0,"[1.941222, -4.3518033]",0.9972993399231461
0,"[2.8262978, -4.545892]",0.9985690601621959
0,"[2.7496774, -4.6330314]",0.9985694888200674
0,"[3.9800978, -5.7908597]",0.9974340236665753
0,"[1.1187874, -3.817244]",0.9844368198588019
0,"[2.7871852, -4.7405376]",0.9986134909803741
0,"[2.521019, -6.080321]",0.9966889774381404
0,"[1.7089384, -4.4073324]",0.9966145796972954
1,"[-0.59077203, -2.0315478]",0.8256272717648439
0,"[3.4852538, -5.4268637]",0.9979955575799545
1,"[0.46610552, -2.6855087]",0.9206858544774786
0,"[3.9781733, -5.7209]",0.9975393477693991
1,"[-4.72841, 1.9826192]",0.1200984976324086
0,"[2.0148547, -3.79981]",0.9952418250254278
0,"[2.398003, -4.66508]",0.9983531325871804
0,"[1.8211906, -4.2031455]",0.9962071210349784
0,"[1.5092485, -3.8567572]",0.9918741544285141
0,"[2.9188323, -5.0872965]",0.9986187796828586
0,"[3.0186472, -5.270928]",0.9985267210258316
0,"[3.5663576, -5.649108]",0.9978417814554306
0,"[1.4033076, -3.4379165]",0.9814733676557846
0,"[1.5432526, -4.841681]",0.9974873293455825
0,"[4.042054, -5.728952]",0.9974334820435797
0,"[0.86441416, -4.182046]",0.9861052960116838
0,"[3.3943095, -6.4826965]",0.9973113995753009
0,"[-2.8970418, -0.33050847]",0.2977667202709533
0,"[1.4871019, -3.9051785]",0.9920971819921706
0,"[1.4861544, -3.9584517]",0.9925216583642835
0,"[2.1932971, -3.761948]",0.9960700122389288
0,"[1.053311, -2.6119647]",0.951053829447798
0,"[-0.8131007, -1.0686966]",0.6339310930927836
0,"[3.8849037, -6.4424157]",0.9948939484639384
0,"[2.2220986, -4.2734914]",0.9977589856157792
0,"[2.3565385, -4.5168834]",0.9982026232859378
1,"[-5.1827755, 2.3119354]",0.11428554362972707
0,"[2.0514886, -5.0304008]",0.9982958520590398
0,"[1.8352467, -4.2413325]",0.9964601607667054
0,"[1.9107797, -3.853644]",0.9948760944306745
1,"[-4.7308536, 2.1082523]",0.1198371306099954
0,"[2.9931874, -5.237635]",0.9985547914598363
0,"[-1.8803072, -0.6380906]",0.3843933837453452
0,"[3.0145216, -4.1501117]",0.998417763661181
0,"[1.7150109, -3.455591]",0.9892877441368958
1,"[-1.6463134, -0.10642566]",0.3623403851198024
0,"[2.0920444, -4.5404277]",0.9979668592060428
0,"[3.254187, -5.5540233]",0.9980760577383871
0,"[3.3756676, -5.757441]",0.9978763406499842
0,"[1.6400867, -4.00413]",0.9939650525727612
0,"[3.0851016, -5.2125416]",0.9985249508923455
0,"[-0.41287723, -1.9159281]",0.8411351939550514
0,"[3.1501994, -5.3876615]",0.9983411588011021
0,"[1.3262266, -3.8823323]",0.9900489694918893
0,"[1.3591398, -4.1512246]",0.992932894462053
0,"[1.9948325, -4.2963233]",0.9972958511718836
0,"[1.1870832, -3.8014445]",0.9858763795470824
0,"[2.1847415, -4.676784]",0.9981856156478642
0,"[3.817646, -6.1063805]",0.9970770267063069
0,"[1.0803031, -3.4186733]",0.969972502094877
0,"[2.1607075, -4.0778193]",0.9971430815857074
0,"[-2.376138, 0.252136]",0.2864460118909915
0,"[3.4563766, -5.3011456]",0.9981230951478482
0,"[2.8896174, -4.9065413]",0.9986380053007242
0,"[1.0397158, -3.1693518]",0.9634231505148199
1,"[-1.0073417, -1.0786812]",0.628641800222837
0,"[0.97834224, -4.3076377]",0.9903758348070599
0,"[1.5048412, -3.581251]",0.9879982070447696
0,"[2.5821352, -4.514402]",0.9983910644339996
1,"[-5.5739603, 3.1372333]",0.07871668291830651
0,"[4.091175, -6.1938677]",0.9951236131204968
0,"[2.0620906, -4.0941925]",0.9968470332202068
0,"[2.721904, -4.7460914]",0.9985956350756722
0,"[1.049675, -3.2074308]",0.9642350210031571
0,"[1.5788438, -3.5518477]",0.9887723472956219
0,"[0.9200838, -2.787341]",0.9546951105398231
0,"[3.9100285, -5.491839]",0.9977640661236941
0,"[2.4204426, -3.8505564]",0.9972454582585782
0,"[-1.1191583, -0.9220779]",0.6172280836623976
0,"[0.6150064, -3.1209264]",0.9569360582361675
0,"[0.6480165, -3.22004]",0.9590962861812118
0,"[1.5763149, -3.6759548]",0.990654729686671
0,"[3.2137456, -6.2154684]",0.9977722506808471
0,"[3.1531665, -4.0698576]",0.9984143841758347
0,"[3.1399577, -5.2088327]",0.9984962213760993
0,"[2.4145498, -4.1564612]",0.9978581261333284
0,"[2.8481762, -5.421326]",0.9985238143039777
0,"[2.7685056, -4.3874965]",0.9984391099514276
0,"[0.61474395, -2.6748018]",0.9325548335695742
0,"[3.2709866, -5.2439246]",0.9983671654694735
0,"[3.0505576, -4.6002994]",0.9986417889783253
0,"[3.0068119, -5.674477]",0.9981639949258474
0,"[-0.12212808, -2.461731]",0.8800702841339783
0,"[2.9891186, -5.132242]",0.9985943327948023
1,"[-1.1332654, -0.2147388]",0.522012022181749
0,"[1.9561977, -4.0686536]",0.9962600679804428
0,"[2.694916, -4.892866]",0.998618579967683
0,"[1.8743217, -4.7205615]",0.997914130672645
0,"[0.8211117, -3.097704]",0.959603017181887
0,"[2.479721, -5.120974]",0.9986040771631144
0,"[2.3052256, -4.5537977]",0.9981893588083617
0,"[2.8852596, -4.5156355]",0.9985824874051625
0,"[3.1199431, -4.9338703]",0.9986144087033696
0,"[2.1011124, -3.9523287]",0.9964471214641522
0,"[1.8618724, -3.6857738]",0.9934810533564822
0,"[2.5927877, -4.5333495]",0.9984136603764068
1,"[-3.4831378, 1.2625992]",0.15776853021854617
1,"[-4.475739, 1.5807389]",0.12062617431956184
0,"[2.0389268, -4.9053802]",0.9982219998334293
0,"[1.8771882, -3.7990756]",0.994331924054059
1,"[-2.2308774, -0.21926291]",0.3265412368298177
0,"[2.3205223, -4.178164]",0.9977541731745664
0,"[3.0896094, -5.2282586]",0.9985136085343812
0,"[1.3128436, -3.026365]",0.9656320846295752
0,"[2.4217257, -5.626125]",0.9983922331041966
0,"[1.9453523, -3.7573936]",0.9945498562796119
0,"[2.8348517, -5.359491]",0.9985613701981548
0,"[4.041477, -6.376065]",0.9943165451473722
0,"[-1.1022999, -1.2691556]",0.6323360286983296
0,"[3.104819, -6.2482686]",0.997794365502356
0,"[0.11192016, -2.9053507]",0.909707220542665
0,"[1.6203364, -3.9740777]",0.993639204284072
0,"[1.5539912, -3.9306529]",0.9928560075688511
0,"[2.7980533, -5.452951]",0.9985268900791854
0,"[2.9331841, -5.4936194]",0.9984192311029226
0,"[2.7248492, -5.05777]",0.9986330926040857
1,"[-1.6567837, -1.6456472]",0.6249773205263697
0,"[0.6016527, -2.1234334]",0.8858392811268632
0,"[4.039224, -5.783177]",0.9973365942233389
0,"[3.3132124, -6.0413947]",0.9977928494679246
0,"[2.9648538, -5.3182073]",0.9985272948588992
0,"[2.5957725, -4.7896366]",0.9985589990309885
0,"[3.2731302, -4.8815436]",0.9985888701639787
0,"[3.04216, -5.409185]",0.9984129306165457
0,"[-4.834966, 2.5222054]",0.11474575339616543
0,"[2.0501719, -3.3730674]",0.9924651146448464
0,"[0.28146508, -2.2475]",0.8828416534758902
0,"[3.1206617, -5.4066896]",0.9983492683177212
0,"[1.7824752, -3.3106334]",0.9875308749294109
0,"[2.1166618, -4.698909]",0.9981450124939689
0,"[1.1710644, -3.5109649]",0.9761372408764907
0,"[2.5222592, -4.9095774]",0.9985682554245681
0,"[1.0333756, -3.6313133]",0.9754939375842491
0,"[2.627133, -5.0838842]",0.9986274871776378
0,"[2.400957, -4.822897]",0.9984570047059582
0,"[-2.6296978, 0.36505878]",0.2299990173092165
0,"[1.6127437, -4.0693464]",0.9941822666762744
0,"[2.490077, -4.5914755]",0.9983745285911473
0,"[1.8154073, -4.2886844]",0.9965801515996638
0,"[3.1957827, -5.680838]",0.9980144515360574
0,"[1.4812279, -3.3957186]",0.9824572903897684
0,"[3.191187, -5.2097955]",0.9984615399903413
0,"[4.0765014, -7.0939627]",0.9926786923550133
0,"[1.5769618, -3.8834212]",0.9926867342990449
0,"[3.290629, -5.089291]",0.99847671185722
0,"[2.864201, -5.171745]",0.9986118987580205
0,"[1.754004, -4.1013427]",0.9952790423221662
0,"[2.2639532, -4.8074374]",0.9983412572384263
1,"[-5.07281, 2.0932927]",0.11847315013439415
0,"[1.9146466, -4.253497]",0.9968664296076932
0,"[3.3459587, -5.758955]",0.9978880827411928
0,"[3.9417148, -6.7086706]",0.9934817147566021
0,"[0.16361657, -2.4431872]",0.8846511712259275
0,"[2.9619415, -4.9803786]",0.9986292348208169
0,"[1.9905171, -4.69724]",0.9980250939709653
0,"[2.5521643, -4.853702]",0.99856241064483
0,"[3.3078156, -6.199136]",0.997736869556435
0,"[0.53715295, -2.6743631]",0.9259369205635825
0,"[2.7373357, -4.483235]",0.9984848518511625
0,"[2.954465, -5.413886]",0.9984709381646837
1,"[-3.6137636, 1.4347796]",0.14434306388830087
0,"[3.9644308, -6.66582]",0.993524048313054
0,"[1.7468731, -4.328569]",0.9964336823349229
0,"[2.0344648, -4.8176036]",0.998163515252853
0,"[0.6350235, -3.4698381]",0.9620657399715611
0,"[3.492169, -4.6756167]",0.9985716479911587
0,"[-1.3026944, -0.9591188]",0.6075636490295611
0,"[2.5240648, -4.290885]",0.9981419678475634
0,"[1.5918494, -3.9974854]",0.9935901978163119
0,"[2.1643517, -4.720654]",0.9982015503397832
0,"[2.1261902, -4.336515]",0.9977059506024966
0,"[3.4691036, -5.882769]",0.9977910622477848
0,"[2.2438164, -4.050588]",0.99730949762253
0,"[1.9812844, -3.6892114]",0.9943881292695435
0,"[1.7231, -4.1431265]",0.99532449611673
0,"[2.47954, -4.568174]",0.9983484052064323
0,"[3.3646429, -4.971271]",0.9985030161009708
0,"[2.2296908, -4.0812335]",0.9973541031570486
0,"[2.8733773, -5.123788]",0.9986192368514392
0,"[2.8975544, -5.012105]",0.9986311809021615
0,"[1.620513, -3.7004218]",0.9914500213083514
0,"[4.6021137, -6.9217696]",0.9920007607770778
0,"[1.4224472, -4.1971264]",0.9936988833717215
0,"[0.20297554, -3.6076634]",0.9576595483666057
0,"[2.5798986, -4.3985076]",0.9982937970149549
