class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.9555811  0.07411285],[0.9488811  0.03053735],[0.9792088  0.02040529],[0.9719082  0.04286208],[0.86036485 0.11473799],[0.7628485  0.13412483],[0.9171074  0.15098122],[0.9750768  0.13209088],[0.8906061  0.16600657],[0.9235769  0.10473094],[0.9268028 0.0447796],[0.82245207 0.27304032],[0.8519354  0.24301746],[0.98392004 0.00743766],[0.91085416 0.05255747]
0,[0.01135825 0.9853749 ],[0.2854405 0.6653158],[0.05169702 0.95687824],[0.15363081 0.73999476],[0.28418285 0.8101613 ],[0.01108623 0.95467454],[0.43878704 0.72727066],[0.32727155 0.86658514],[0.6910434  0.66300637],[0.6636977 0.4587034],[0.11906144 0.76583993],[0.25634933 0.89925367],[0.2752006 0.8774891],[0.31640297 0.49585518],[0.4863401 0.4172879]
0,[9.9962389e-01 4.4017239e-04],[9.9991727e-01 8.3249099e-05],[9.9987662e-01 1.2199344e-04],[0.99720794 0.00305213],[0.9941057 0.0059227],[0.9871881  0.01040893],[0.9992975  0.00124475],[0.9990252  0.00298405],[9.9976045e-01 6.5988500e-04],[0.9987804  0.00343892],[0.99393106 0.00604002],[0.989442   0.02032346],[0.99888223 0.00255424],[0.99645555 0.00399379],[0.9966002  0.00247925]
0,[0.9978119  0.00179492],[0.99578625 0.00407889],[0.99674267 0.00525012],[0.99557894 0.00149493],[0.9806698  0.01260776],[0.9836188  0.01277443],[0.99286    0.00624459],[0.998589   0.00567439],[0.9935314  0.01890067],[0.9983551  0.00333865],[0.9180688  0.04746068],[0.9908937  0.03336869],[0.9944547  0.00561323],[0.9970209  0.00405446],[0.97582245 0.02517801]
0,[0.99606365 0.00232176],[0.99493176 0.00594083],[0.99712485 0.00266308],[0.9677232  0.02967736],[0.9901065 0.0128051],[0.9807569  0.01667443],[0.9912724  0.01443131],[0.9907958  0.03874514],[0.9852549  0.03258753],[0.9804074  0.03321457],[0.9708853  0.01452317],[0.9735102  0.06160095],[0.9807091  0.01773535],[0.9972203  0.00539759],[0.9637774 0.0109678]
0,[9.9943596e-01 4.2545120e-04],[0.9921406 0.0105059],[9.9889165e-01 8.7679125e-04],[0.9962322 0.0046833],[0.97870445 0.02799344],[0.96744865 0.02892527],[0.9829133 0.039653 ],[0.99673516 0.01219148],[0.99434596 0.01097045],[0.9887382  0.01573749],[0.95714104 0.02932186],[0.9973139  0.00922774],[0.9881435  0.01352715],[0.9939301  0.00656028],[0.99119836 0.01975697]
0,[0.7020341  0.28630778],[0.619986  0.2905704],[0.73896176 0.427708  ],[0.78571355 0.20462538],[0.64320767 0.3173855 ],[0.40407562 0.45000017],[0.8965848  0.19305494],[0.86318785 0.3130759 ],[0.9364057  0.21673727],[0.95296544 0.07051206],[0.94230986 0.05712445],[0.91413933 0.17182757],[0.70507866 0.50643384],[0.9272189  0.06302113],[0.76699543 0.23106802]
0,[0.9966979  0.00377815],[0.9957254  0.00498014],[0.9947791  0.00546135],[0.9934149  0.00592943],[0.99119663 0.00734605],[0.9560639  0.03611044],[0.9975102  0.00528133],[0.99234664 0.03621082],[0.9913713  0.02039729],[0.999432   0.00173368],[0.9595959  0.02526728],[0.99158657 0.0103431 ],[0.971657   0.02544722],[0.9991673  0.00175188],[0.94881576 0.03718754]
0,[0.99504566 0.00576966],[0.95958    0.02292685],[0.9903814  0.01073201],[0.9668764  0.02520801],[0.98206115 0.03628257],[0.9649993 0.007267 ],[0.98417217 0.02284893],[0.9932821  0.06033017],[0.9654453  0.10397277],[0.99594134 0.00570171],[0.96102536 0.03047704],[0.9788109  0.05087599],[0.9946249  0.00996623],[0.9915206  0.01163266],[0.953435   0.02927724]
0,[0.99836105 0.00215614],[0.99650526 0.00353121],[0.99737513 0.0011679 ],[0.9906437 0.0041083],[0.981751   0.01728794],[0.9851068  0.00897085],[0.99681693 0.00702525],[0.9974094 0.0133659],[0.99902785 0.00301158],[0.9975768  0.00449569],[0.9723396  0.01973239],[0.9887354  0.02186177],[0.99772185 0.00639466],[0.9968545  0.00210048],[0.98134285 0.01247038]
0,[9.996630e-01 3.376501e-04],[0.99588805 0.00264781],[0.97862375 0.01336059],[0.9961737  0.00592583],[0.9894265  0.01151286],[0.9875145  0.01257491],[0.96956223 0.04692372],[0.99913627 0.00135556],[0.99843293 0.00483426],[0.9981036  0.00285485],[0.9941385  0.00699375],[0.9952366  0.00741549],[0.9520913  0.10851786],[0.9904384  0.00585125],[0.9619597  0.03913991]
0,[9.9921656e-01 7.6783664e-04],[0.9985563  0.00161273],[9.995639e-01 4.077807e-04],[9.9913603e-01 4.8113166e-04],[0.9905247  0.00727281],[0.99606687 0.00584634],[0.9877631  0.00773272],[0.9995178  0.00198596],[0.9995962  0.00112597],[0.99359965 0.00497538],[0.9911246  0.00814219],[0.99411714 0.00760877],[0.99805    0.00266532],[0.9988657  0.00112748],[0.99435556 0.00625109]
0,[9.9908090e-01 8.0068386e-04],[0.9966871  0.00181869],[9.992736e-01 6.099098e-04],[0.9973109  0.00452232],[0.99511236 0.00344552],[0.98647785 0.0132112 ],[0.9995834  0.00223151],[0.9989447  0.00231643],[0.9971066  0.00660513],[0.99851054 0.00446336],[0.9825895  0.01274042],[0.988861   0.02709801],[0.9902694  0.01008086],[0.9991967  0.00159559],[0.9851328  0.00648297]
0,[9.9883372e-01 7.3402456e-04],[0.99507457 0.00393424],[0.99819547 0.00192008],[9.996315e-01 8.497163e-04],[0.9915379  0.00722949],[0.99240994 0.00821565],[0.9960257  0.00593338],[0.99675214 0.0051548 ],[0.9986424  0.00568744],[0.9957936  0.00568164],[0.9918955  0.00746501],[0.9902491  0.01675186],[0.9956393  0.00509954],[0.99878174 0.00351305],[0.982745   0.00659942]
0,[0.9963111  0.00267971],[0.9935608  0.00545637],[0.9984895  0.00403373],[0.9925645  0.00616158],[0.9811397  0.02222477],[0.992649   0.00450369],[0.9952545  0.00407841],[9.9992430e-01 1.8831455e-04],[0.99541545 0.01331934],[0.9974201 0.0049319],[0.93495846 0.03742836],[0.9766682  0.03793953],[0.9937098 0.0101659],[0.98895884 0.01375702],[0.94395137 0.04576772]
0,[0.99615294 0.00228037],[9.993032e-01 5.033217e-04],[0.99436593 0.00493997],[0.99303484 0.00613458],[0.9953467  0.00450543],[0.97400916 0.01963399],[0.99102646 0.00571274],[0.9985253  0.00512646],[0.9965274  0.02447509],[0.99716103 0.00608902],[0.95765644 0.01707901],[0.98758274 0.01801915],[0.975869   0.04157635],[0.99118817 0.00331591],[0.93347484 0.0311222 ]
0,[9.9910957e-01 7.3115388e-04],[0.9959953  0.00487714],[0.99895597 0.00137398],[9.9933678e-01 3.5011803e-04],[0.9954568  0.00456364],[0.9921365  0.00459403],[0.9951815 0.0085146],[9.998692e-01 7.119651e-04],[0.99936134 0.00187183],[9.9942446e-01 9.2493091e-04],[0.9893869  0.00945773],[0.9957982  0.01037108],[0.99633753 0.00618834],[0.99598795 0.00935991],[0.99409807 0.003636  ]
0,[9.990879e-01 9.128551e-04],[0.9871933  0.00631021],[9.9991596e-01 1.8625826e-04],[9.9971420e-01 2.2330241e-04],[0.955983   0.05167473],[0.9887953 0.0111531],[0.99751055 0.00453457],[9.9981898e-01 7.7678915e-04],[0.9994803  0.00607721],[0.9953951  0.00694223],[0.98852843 0.00555486],[0.9944786  0.02242217],[0.9972729  0.00899719],[0.997079   0.00196145],[0.99138933 0.00895687]
0,[0.9976578  0.00137808],[0.9966809  0.00277697],[9.9921858e-01 8.2825747e-04],[0.99583226 0.00465946],[0.9952081  0.00409986],[0.99612504 0.00491563],[0.9988399  0.00107448],[0.99743646 0.00423721],[0.999156   0.00471102],[0.9971769  0.00434244],[0.9987446  0.00254312],[0.9965145  0.00706716],[0.9976126  0.00373514],[9.992860e-01 7.049328e-04],[0.9938122  0.00783025]
0,[9.9973005e-01 1.8805545e-04],[0.98280334 0.01673808],[9.983038e-01 5.379702e-04],[0.9986166  0.00198348],[0.99403715 0.00401517],[0.99675554 0.00752007],[0.9982424  0.00255855],[0.9995253  0.00123335],[0.99880815 0.0034685 ],[0.99248886 0.01600154],[0.9945657  0.00470296],[0.99858284 0.00480762],[0.98964    0.01428183],[0.99919707 0.00106663],[0.9958948 0.0024115]
0,[9.9959451e-01 1.8238992e-04],[0.9959912  0.00275309],[9.9948007e-01 2.7894619e-04],[0.9987275  0.00314647],[0.99136907 0.01243217],[0.99561334 0.00498188],[0.99812895 0.00310687],[0.99614525 0.0147786 ],[0.9993316  0.00291745],[0.9978294  0.00488551],[0.992927   0.00789396],[0.9894889  0.02463496],[0.99629384 0.00879022],[9.9856877e-01 8.8992907e-04],[0.9898056  0.00589907]
0,[9.9950361e-01 3.6330643e-04],[0.9977919  0.00273124],[9.9934024e-01 7.4166659e-04],[0.9988887  0.00112207],[0.9888448  0.01002129],[0.9875959  0.01447498],[0.99752873 0.00196313],[0.99830544 0.00349063],[0.9979431 0.0051521],[0.98957   0.0111416],[0.9809383  0.00898392],[0.9958145  0.01526145],[0.9983021  0.00480748],[0.99832135 0.00405963],[0.9915775  0.00452377]
0,[9.9979490e-01 1.9498578e-04],[9.9872082e-01 8.8368723e-04],[0.9678486  0.03095854],[0.99807006 0.0019959 ],[0.9833099  0.02188577],[0.984493   0.01095022],[0.99836403 0.00401289],[0.9960037  0.01736895],[0.9988017 0.004589 ],[0.9934182  0.01516438],[0.9822089  0.00781728],[0.99006397 0.01969793],[0.9909774  0.02281277],[0.9988438  0.00186315],[0.9820769  0.01490367]
0,[0.99071306 0.01001019],[0.9555563  0.04571179],[0.94362974 0.03982928],[0.99054444 0.00536602],[0.97723514 0.01754666],[0.98530394 0.01389979],[0.9931545  0.01322267],[0.9928935  0.02652857],[0.9945775  0.01937983],[0.98353875 0.02629433],[0.9868492  0.01231684],[0.98600024 0.03033257],[0.9401426 0.0705894],[0.9965134  0.00656202],[0.85860527 0.05177733]
0,[9.9983883e-01 1.5990857e-04],[9.993050e-01 5.958419e-04],[0.9891093  0.00811569],[0.99773586 0.00328408],[0.9931859  0.00723113],[0.995561   0.00502334],[9.9962366e-01 6.0186174e-04],[0.9990619  0.00234229],[0.99955934 0.00182601],[0.99747    0.00473315],[0.9858144  0.01743977],[0.997399   0.00421664],[0.9982326  0.00475151],[0.99747616 0.00270885],[0.9949249  0.00794616]
1,[0.01160783 0.9769975 ],[0.02455313 0.91991717],[0.00590581 0.9908495 ],[0.1292835  0.91226166],[0.04655702 0.9707375 ],[0.05896241 0.9275028 ],[0.08826859 0.9625159 ],[0.08835609 0.9760358 ],[0.28016132 0.8952649 ],[0.1701473  0.81039816],[2.6661235e-05 9.9988639e-01],[0.0851489 0.9062803],[0.00670165 0.9934551 ],[0.1588484  0.93381506],[0.01715242 0.8993391 ]
0,[9.9883896e-01 8.5633137e-04],[0.9952153  0.00446976],[0.996621   0.00196556],[0.9902102  0.01036446],[0.983214   0.01520065],[0.988415   0.01319902],[0.98233944 0.02454316],[0.9936499  0.01967369],[0.99519783 0.00637234],[0.994643   0.01492477],[0.9697668  0.02470122],[0.99581945 0.01801325],[0.9846992 0.045553 ],[0.9882731  0.01248133],[0.97939783 0.00812368]
1,[0.34932283 0.5766119 ],[0.43121606 0.4724926 ],[0.41727394 0.39683312],[0.38246727 0.41401297],[0.31836554 0.7064914 ],[0.04188009 0.94102454],[0.25492743 0.7475753 ],[0.57310444 0.4562877 ],[0.21155421 0.8832659 ],[0.15197016 0.9046142 ],[0.7335101  0.34947816],[0.6428187 0.587966 ],[0.15544261 0.859689  ],[0.7655135  0.12391792],[0.19051027 0.7514235 ]
0,[0.86980766 0.06951961],[0.9707582  0.04129106],[0.9664342 0.0303794],[0.9488276  0.03988162],[0.9614553  0.07892814],[0.9067498  0.07298248],[0.96700144 0.02157024],[0.98229724 0.1070416 ],[0.99181116 0.03561309],[0.99595827 0.00655812],[0.9246451  0.06521131],[0.9799952  0.09161381],[0.9669689  0.04859722],[0.9494969  0.05335537],[0.94873255 0.07171661]
0,[0.98648435 0.0152851 ],[0.9618395  0.01578649],[0.99569476 0.00492887],[0.9242938  0.06024939],[0.7888807  0.25067535],[0.86716723 0.03763168],[0.9471353  0.03939576],[0.9912073 0.0639998],[0.9930118  0.04407597],[0.9246278  0.09851609],[0.97341317 0.03433302],[0.9791094  0.04914198],[0.9560774  0.03219497],[0.9151305  0.07646135],[0.77180094 0.250072  ]
0,[0.98988193 0.00829495],[0.9212564  0.07179827],[0.96238637 0.05754624],[0.95046014 0.02507628],[0.8817096  0.06604656],[0.65753233 0.17235667],[0.98340595 0.04057674],[0.98725235 0.09456732],[0.9878249  0.06011411],[0.9348753  0.06992598],[0.86297643 0.10048468],[0.87991637 0.16438025],[0.9781928  0.03368879],[0.8854639  0.10681374],[0.7684703  0.14550169]
0,[9.996996e-01 2.861543e-04],[0.9828712  0.02115511],[0.9879866  0.01445956],[9.983796e-01 7.259999e-04],[0.9873964  0.01167088],[0.97811866 0.01713818],[0.9977196  0.00170056],[0.99858546 0.00476453],[0.9991129  0.00364617],[0.9929645  0.01596588],[0.9945186  0.00762151],[0.99558026 0.01363543],[0.9968497  0.00920942],[9.9892992e-01 5.7273434e-04],[0.97923833 0.01183189]
0,[0.9931937  0.00595459],[0.99227303 0.00675902],[0.9241468  0.05106381],[0.9826947 0.0203462],[0.9727045  0.02563925],[0.95338404 0.15234308],[0.9801311  0.03188016],[0.988958   0.02106915],[0.924129   0.21390374],[0.9678715  0.05370375],[0.95635974 0.0343252 ],[0.94502896 0.08591482],[0.97336835 0.05864713],[0.9879111  0.01524252],[0.9538345  0.02119971]
0,[9.9958223e-01 3.6246303e-04],[0.9930212  0.00925441],[9.996045e-01 2.748844e-04],[9.9960190e-01 2.2047159e-04],[0.98676246 0.01856034],[0.9979798  0.00105499],[0.99698395 0.00520645],[0.9983901  0.00689618],[0.99877626 0.00594507],[0.99075437 0.01264061],[0.9965581  0.00177944],[0.99896586 0.00291336],[9.9921310e-01 7.5014523e-04],[9.991559e-01 4.943197e-04],[0.9922719 0.0095427]
0,[9.9931705e-01 3.6589283e-04],[0.9977749  0.00210971],[9.9976784e-01 1.4529082e-04],[9.995610e-01 3.571318e-04],[0.996494   0.00342818],[0.9974796  0.00349396],[0.99839324 0.00194276],[9.9990726e-01 4.3364722e-04],[0.9996551  0.00124387],[0.9988018  0.00240475],[0.99131155 0.00891257],[0.9937577 0.0126182],[9.994531e-01 8.902225e-04],[9.9914122e-01 6.3860044e-04],[0.9962704  0.00487485]
0,[9.9979526e-01 9.0144211e-05],[9.9802977e-01 6.5896084e-04],[9.992494e-01 9.450169e-04],[9.9989533e-01 1.8933395e-04],[0.97870755 0.01584608],[0.9778286  0.03747602],[0.99339575 0.00669143],[0.9986602  0.00576657],[9.9976212e-01 7.0878194e-04],[0.9990677  0.00213998],[0.9637392 0.0089744],[0.9982198  0.00592779],[0.9963995 0.0022199],[9.9967003e-01 4.2218235e-04],[0.97191805 0.00980804]
0,[9.9943787e-01 3.9401744e-04],[9.9909115e-01 6.7374692e-04],[9.989287e-01 8.997502e-04],[0.9986583  0.00138871],[0.9916904 0.0157544],[0.9917889  0.01241743],[0.9951068  0.00567308],[9.999403e-01 6.069960e-04],[0.99905115 0.00591856],[0.99652207 0.00234711],[0.97642696 0.01050889],[0.9987344  0.00717172],[0.9989992  0.00137127],[9.9948466e-01 4.8770348e-04],[0.9756923  0.01404939]
0,[0.9934064  0.00306917],[0.990128   0.00779391],[0.9985384  0.00100816],[0.9947891  0.00582547],[0.91430646 0.06134978],[0.97326094 0.02237545],[0.8648944  0.12950706],[0.98862153 0.02964388],[0.9888742  0.04793968],[0.9853255  0.01916875],[0.7594461 0.1483758],[0.97986835 0.03494734],[0.9782467  0.04100119],[0.98279977 0.01866195],[0.9243917  0.03345366]
0,[9.990761e-01 7.484497e-04],[0.9938613  0.00574323],[9.991155e-01 7.574820e-04],[0.99781287 0.00347877],[0.9901406  0.01437015],[0.9794997  0.01517647],[0.9918562  0.01044053],[0.98941284 0.0321588 ],[0.99783665 0.00584683],[0.99640393 0.00959564],[0.97205263 0.01683274],[0.98874    0.02798038],[0.99350524 0.01509537],[0.9979577  0.00442853],[0.98745686 0.00983894]
0,[9.989749e-01 5.656190e-04],[0.9973321  0.00184846],[0.97758394 0.02439469],[9.992912e-01 6.261545e-04],[0.9934189  0.01641365],[0.9938332  0.00488339],[0.9990785  0.00173425],[9.9987102e-01 7.0589146e-04],[0.99909735 0.00194117],[0.98968875 0.00967103],[0.98788863 0.00666817],[0.99860746 0.00707749],[0.9995666  0.00202429],[0.9975829  0.00242816],[0.9977562  0.00499906]
0,[0.99571997 0.00201754],[0.9928122  0.00748712],[0.9800583  0.02124588],[0.9973431  0.00185217],[0.98944783 0.02582566],[0.9810488  0.00898355],[0.9860821  0.01811728],[0.987066  0.0597198],[0.9889016  0.04773296],[0.99093413 0.01151859],[0.9876593  0.00775781],[0.94463825 0.08618364],[0.99437356 0.00486526],[0.9979545  0.00182707],[0.9894085  0.00786544]
0,[0.9955117  0.00253693],[0.9981817  0.00148918],[0.9919872  0.01100864],[0.99606246 0.0036938 ],[0.99667704 0.00267394],[0.99202394 0.0097377 ],[0.9903931  0.00659544],[0.998428  0.0048382],[9.996953e-01 9.885117e-04],[0.99761873 0.00414099],[0.9935229  0.00618664],[0.99816555 0.00498197],[0.9942356  0.01115135],[0.9827703  0.01693908],[0.9906375  0.00633503]
0,[0.9912042  0.01048052],[0.9904344  0.00472666],[0.96853304 0.02760303],[0.9759126  0.02086884],[0.9164357  0.05130611],[0.87698746 0.08753958],[0.98795146 0.02456976],[0.9991715 0.002147 ],[0.9965913  0.01269066],[0.9512645 0.0484938],[0.9158325  0.05873514],[0.9863347  0.02514849],[0.98094547 0.04116148],[0.9707955  0.03396061],[0.886181   0.06934032]
0,[0.99624145 0.0035258 ],[0.9873504 0.0141257],[0.90368277 0.115977  ],[0.9949122  0.00368149],[0.99121594 0.01029812],[0.96805364 0.01717041],[0.9922786  0.01016421],[0.9973705  0.00522371],[0.99439925 0.01093356],[0.9865014  0.02361536],[0.9914163  0.00666038],[0.96036667 0.06254751],[0.9954898  0.01803512],[0.9972855  0.00470356],[0.95896745 0.02065446]
1,[9.9979705e-01 2.1158031e-04],[0.9960483  0.00272867],[0.98830855 0.00822314],[0.99912995 0.00224903],[0.9338983  0.07757618],[0.898311   0.04651104],[0.9863941 0.0261158],[0.9545575  0.08315399],[0.9657995  0.07906051],[0.9917134  0.01988198],[0.91482085 0.08522217],[0.95195216 0.14647385],[0.99186045 0.01911487],[0.93841624 0.06495916],[0.88890094 0.14616431]
0,[0.99486214 0.00413626],[0.9540235  0.02245519],[0.99799865 0.00110969],[0.99512863 0.01205932],[0.9870804  0.01446009],[0.96549225 0.04873733],[0.9810705  0.04068107],[0.99012965 0.024387  ],[0.9870733  0.02160911],[0.9928712 0.0160468],[0.8563203  0.08532431],[0.9846652 0.0124649],[0.99262166 0.00833026],[0.9844209  0.01872783],[0.9528666  0.03764514]
0,[9.9812120e-01 9.1890816e-04],[0.9853998  0.01120565],[0.9940943  0.00518738],[0.98554313 0.01511055],[0.9909051  0.00879628],[0.98939615 0.00831228],[0.99944085 0.00116038],[0.9996481  0.00185329],[0.99762267 0.0037967 ],[0.99363494 0.0071937 ],[0.97816235 0.01208701],[0.99400455 0.02245762],[0.99651563 0.00614029],[0.9971699  0.00164356],[0.98852265 0.00733009]
0,[9.9924928e-01 5.8949477e-04],[9.9878675e-01 9.4610616e-04],[9.9994683e-01 8.5936299e-05],[0.99806017 0.00198147],[0.99761355 0.00170991],[0.99437875 0.00512019],[0.9994357  0.00120369],[0.99947435 0.00181276],[0.9995579  0.00247061],[0.9936806  0.00791661],[0.99091727 0.00610109],[0.99479276 0.00740566],[0.9940579  0.00794291],[0.99873906 0.00152583],[0.991434   0.00449172]
0,[9.9937785e-01 5.8904849e-04],[0.99800235 0.00146927],[9.9986625e-01 2.0158112e-04],[9.992880e-01 6.898482e-04],[0.99630004 0.00433044],[0.9912816  0.01002467],[0.99665713 0.00326373],[0.99973303 0.00141865],[0.9995034  0.00411169],[0.99634016 0.00455537],[0.9901377  0.00768481],[0.9961649  0.00935854],[0.9985511  0.00297793],[9.9871099e-01 8.7725965e-04],[0.99255294 0.00926345]
0,[0.9906533  0.00404036],[0.9921293  0.00747974],[9.992236e-01 8.851839e-04],[0.98761    0.01791159],[0.97368985 0.01481975],[0.93834275 0.04105028],[0.9939268  0.01369842],[0.99776185 0.00699521],[0.9919384  0.01548696],[0.997547   0.00692068],[0.9661353  0.02255971],[0.95957243 0.14731969],[0.9495116  0.04975997],[9.992107e-01 5.538619e-04],[0.9745677  0.00864505]
0,[0.9987356  0.00104292],[0.97747076 0.01275126],[0.9990262  0.00150987],[0.9979393 0.0013535],[0.8563176  0.17656617],[0.86491793 0.07495005],[9.9913329e-01 8.2933705e-04],[0.9990563  0.00486953],[0.9996499  0.00384392],[0.99638164 0.00809262],[0.69225526 0.11465348],[0.9987721  0.00975794],[0.987223   0.01546438],[9.988211e-01 8.655812e-04],[0.9604805  0.05161188]
0,[0.9958877 0.0037908],[0.98239386 0.01632127],[0.9956358  0.00604395],[0.99907184 0.00296713],[0.99380493 0.00754317],[0.9711736  0.01278625],[0.9987828  0.00126699],[0.99828905 0.00712651],[0.9976858  0.00889466],[0.9920232  0.01029306],[0.98438305 0.00800869],[0.9878961  0.01916167],[0.99429214 0.01092616],[0.9921611  0.01086488],[0.9626652 0.0322457]
0,[0.9940527  0.00485092],[0.99263304 0.00715546],[0.99310803 0.00645266],[0.9842971  0.01419977],[0.99231756 0.00593185],[0.97685474 0.02617007],[0.9969614  0.00744145],[0.9985923  0.00372327],[0.9986481  0.00819342],[0.99590415 0.00834172],[0.9639026  0.06364751],[0.96882254 0.03023462],[0.9819796  0.02373521],[0.9946597  0.00608351],[0.9554852  0.02382312]
0,[0.9934942  0.00594021],[0.9896067 0.0112835],[0.9424107  0.06799208],[0.98755926 0.01237804],[0.94981676 0.0479943 ],[0.9668328  0.04345195],[0.9944326  0.01161454],[0.99749076 0.00646084],[0.997908   0.00636647],[0.9969181  0.00754058],[0.980331  0.0255962],[0.9618376  0.11207208],[0.99199986 0.01596178],[0.99203765 0.00939976],[0.97530407 0.02555901]
0,[0.9983784  0.00138997],[0.99681973 0.00131042],[0.99593204 0.00338279],[0.99848396 0.00110822],[0.9875606  0.01229399],[0.9360191  0.04639162],[0.9943505  0.00517293],[0.99657464 0.00877926],[0.9978713  0.00904538],[0.99360895 0.01008566],[0.94898844 0.04815135],[0.9946979  0.02224516],[0.9958008  0.00846682],[0.9960427  0.00430346],[0.9388359  0.03237923]
0,[0.99340653 0.00383997],[9.9940765e-01 5.8959477e-04],[9.9963868e-01 2.8165412e-04],[0.9984634  0.00151149],[0.9931379  0.00939271],[0.9816077  0.01740588],[9.9934107e-01 6.2401936e-04],[0.9973859  0.01471471],[0.99868864 0.00545126],[0.99877053 0.00153104],[0.9926594  0.00511218],[0.9834451  0.03830273],[0.9867242 0.0201817],[0.9965224  0.00317339],[0.995548   0.00533062]
1,[0.00359977 0.9935662 ],[4.422288e-04 9.989249e-01],[0.00190316 0.99748385],[0.00457995 0.99565035],[8.800069e-04 9.992654e-01],[0.00183592 0.99677074],[0.01250389 0.9921331 ],[0.00136954 0.99911946],[0.03581768 0.9814674 ],[9.050813e-04 9.995258e-01],[0.00157822 0.994892  ],[0.03336175 0.99067533],[0.00799508 0.9976484 ],[0.02676063 0.9742818 ],[0.00462337 0.9897007 ]
0,[9.9962282e-01 3.2424505e-04],[0.9942186  0.00549209],[0.9954384 0.0034186],[0.9978125 0.0026014],[0.99642974 0.00262194],[0.9954592  0.00582999],[0.99738675 0.00532719],[0.9992105 0.0012783],[0.9979474  0.00581167],[0.9961016  0.00601328],[0.99370027 0.00947094],[0.99289715 0.01515091],[0.997623   0.00302809],[0.9972447  0.00560936],[0.9928877  0.00594975]
0,[9.9947947e-01 3.9464538e-04],[9.9976784e-01 1.3673992e-04],[9.9913186e-01 7.1697304e-04],[0.9991239  0.00116259],[0.9952554  0.00566755],[0.992182   0.00503874],[9.992706e-01 8.468776e-04],[0.9994017 0.0020689],[9.9984014e-01 7.4795488e-04],[0.9987128  0.00248042],[0.9858828  0.01430125],[0.9958007  0.01382881],[0.9993498  0.00116378],[0.9985795  0.00114972],[0.99264705 0.00764593]
0,[9.9930966e-01 4.3314043e-04],[0.9957073  0.00462042],[0.97961676 0.02486524],[0.9989611  0.00133996],[0.990886   0.00964295],[0.976971   0.01973995],[0.9932875  0.00335173],[0.99288297 0.01742656],[0.9913112 0.0254856],[0.99839705 0.00401257],[0.9843529  0.01401549],[0.9839154  0.03356413],[0.98864764 0.0200191 ],[0.99602425 0.00347464],[0.98268926 0.01180448]
0,[0.9986765  0.00323988],[0.9860395 0.0107852],[0.9924967  0.00210759],[0.9739609  0.01024537],[0.9738975  0.03429351],[0.97092515 0.0191083 ],[0.99408567 0.00475162],[0.9954556 0.0343347],[0.9979296  0.01590803],[0.9787371  0.01695673],[0.95511466 0.01333594],[0.97537255 0.03388911],[0.9940195  0.01225872],[0.9925291  0.00396239],[0.95180166 0.02190677]
0,[0.98284334 0.01128254],[0.98547804 0.01331451],[0.9878028  0.01326915],[0.9904541  0.00833639],[0.977429   0.02501086],[0.97163355 0.02813908],[0.94053835 0.03342814],[0.99611133 0.00622939],[0.9940329  0.02397309],[0.9739507 0.0330829],[0.92927355 0.04194273],[0.9463787  0.08780066],[0.90435696 0.21161781],[0.9913598  0.01332934],[0.9207807  0.07605042]
1,[0.0018799 0.9971904],[0.00363361 0.99219465],[0.00172391 0.99821895],[0.01912193 0.9717254 ],[0.00244877 0.99684155],[0.00351148 0.99148434],[0.02202023 0.9934324 ],[0.02956961 0.99425936],[0.01585185 0.9910047 ],[0.03246825 0.97395295],[0.00275346 0.99295264],[0.17451017 0.9183983 ],[0.00766554 0.9953076 ],[0.05344688 0.92972153],[0.00895086 0.9836181 ]
0,[0.9969409  0.00350829],[0.98731005 0.00933756],[0.9835175  0.00922755],[0.9325336  0.05326567],[0.9867242  0.01425818],[0.9235309  0.05731716],[0.99165    0.03012495],[0.98354197 0.03725241],[0.9995266  0.00288424],[0.9927711  0.00964928],[0.94308954 0.04351753],[0.978738   0.02153135],[0.99395025 0.0151513 ],[0.9311816  0.05698017],[0.9560859  0.03460121]
0,[0.9973188  0.00349336],[0.972499  0.0344703],[9.9987936e-01 2.0361094e-04],[0.99886453 0.00107908],[0.9760416  0.01082228],[0.954675   0.04753237],[0.9835776  0.01799168],[0.9962359  0.01377222],[0.9996438  0.00251336],[0.87575185 0.13662207],[0.9510846  0.02723436],[0.9976622  0.00885109],[0.9925804  0.02932568],[0.99954295 0.00191757],[0.8766645  0.04740848]
0,[0.99018097 0.00885817],[0.99258876 0.00696225],[0.9931238  0.00480539],[0.9961188  0.00639295],[0.99575645 0.00241347],[0.98540145 0.01435503],[0.9953165  0.00778593],[0.99593335 0.00973371],[0.9905663  0.02086718],[0.99249095 0.01120985],[0.98771    0.01429576],[0.9940891  0.01449258],[0.9973572  0.00480186],[0.9964653  0.00483928],[0.99114263 0.00557757]
0,[0.99593276 0.00386211],[0.9957046  0.00391233],[0.96571976 0.05412989],[0.9947765  0.00851886],[0.9837759  0.01112576],[0.96115035 0.02037856],[0.9975497  0.00649505],[0.9960555  0.02138143],[0.99902034 0.00246536],[0.99126136 0.00946948],[0.9762332  0.02039526],[0.9721185  0.04067335],[0.9902862  0.01467627],[0.99309903 0.00956963],[0.9818186  0.01226562]
