class,pred_0,pred_1,prob_0
0,0.19051465,-1.983795,0.8788216195784656
0,2.5822892,-4.9641795,0.9986042197721225
0,2.5909028,-3.9297907,0.9977451935619462
0,2.5323071,-5.093465,0.9986132607720383
0,2.694159,-6.103705,0.9975206434771248
0,2.3944325,-5.0560746,0.9985561356305093
0,2.2286685,-3.9278455,0.9968814868395773
0,4.4405127,-6.88897,0.9924816714791515
0,2.2420292,-3.4063072,0.9944584864799958
0,2.7017334,-4.3333645,0.9983401510624044
0,0.5641668,-2.408763,0.8998169278142526
1,-0.37139878,-1.9108468,0.8467024271947877
0,1.2338507,-3.4240494,0.9752063799504005
0,4.449104,-6.961212,0.992333292270879
0,2.0931754,-5.4475684,0.9983027168186625
0,2.5161839,-4.702228,0.9984686966354873
0,1.279763,-3.7312121,0.9864775984491222
0,2.46101,-5.2146907,0.998609483103556
0,1.8618467,-3.3046026,0.9888864095700602
0,2.9503665,-5.549957,0.9983507805917593
0,1.7916851,-4.466171,0.9971785814553827
0,2.14508,-4.8876834,0.9982955784351498
0,4.421581,-6.3389926,0.9931071445193227
0,3.193237,-6.0586267,0.9978231668360678
0,2.7308736,-4.431282,0.9984440340298883
0,3.31078,-5.7786946,0.9978940279796269
1,-2.5402708,0.6125782,0.207976695579475
0,1.0905814,-2.495318,0.9450593413704061
0,1.4398043,-4.892815,0.9973008597085944
0,0.6746048,-3.2650673,0.9600214296148795
0,3.8824375,-6.6133113,0.9940051077704899
0,2.7611415,-4.874388,0.9986277147206527
0,0.05790911,-3.2000234,0.9326349391566683
0,4.041151,-5.880545,0.9970791457675918
0,2.6181476,-5.007222,0.998619417045137
0,1.8682015,-4.326489,0.9969616863846544
0,3.8804054,-7.431,0.9911552099819262
0,2.2230306,-3.9041107,0.9967764431159365
0,-0.3665955,-2.123033,0.8646350132257848
1,-3.783811,1.0968848,0.15574707597742543
0,3.4366152,-5.403915,0.9980507773016633
0,1.6483916,-3.9819067,0.9938833499485322
0,0.8689578,-3.4821367,0.9661454516338253
0,-1.7504877,-0.24484143,0.35828694884365153
0,1.9545593,-3.0655675,0.9847600178446403
0,4.2088585,-5.9137,0.9961564517500363
0,3.1845849,-5.8202405,0.9979273105949718
0,1.0331947,-3.6993575,0.9778763105815053
0,3.4097035,-5.473399,0.9980177320426786
0,0.7723195,-3.4916015,0.9644317884337326
0,1.9435322,-3.9413245,0.9955573852120725
0,2.4445033,-4.6869206,0.998405488257388
0,-5.0973244,1.626462,0.1198819385655936
0,2.4358826,-4.364517,0.9981336671830784
0,3.9224238,-6.0405145,0.9969377868770868
0,2.436039,-4.274366,0.9980377685656227
0,1.2336351,-3.4556231,0.9763465422456477
0,3.102693,-6.2004194,0.9978050603451892
0,1.8469979,-4.388804,0.9971082473406966
1,-4.9959545,2.1286445,0.11870476816184468
0,2.6078792,-5.0796175,0.9986249633016412
1,-3.3961124,0.02125432,0.18516244878663504
0,-0.1099631,-2.0256603,0.8735376353603315
0,0.60531145,-2.303238,0.8941468170892153
0,2.545153,-4.6461363,0.9984548177996065
0,2.4921567,-5.199676,0.9986151294844776
0,2.913672,-4.7165046,0.9986344291538001
0,3.0236354,-5.669228,0.9981561527976344
0,0.3460037,-3.0612211,0.9451687063818165
0,-2.5371194,-0.377787,0.3226902437282524
0,3.1303844,-4.8835893,0.9986227912718441
0,3.1460433,-4.981843,0.9985959652931072
0,2.918922,-4.957888,0.9986346721859477
0,2.5312047,-4.5149407,0.9983498187421019
0,3.3752804,-5.7099376,0.9978975175663297
0,1.595165,-4.5683217,0.9968021968622607
0,2.7919593,-5.2033057,0.9986173899611853
0,0.6340995,-1.9434376,0.8826483693911392
1,-0.8782067,-1.545165,0.6590246513195823
0,1.8958366,-4.322554,0.9970516146037246
0,5.499007,-8.182807,0.8541719384986259
0,1.153186,-3.3647084,0.9705112020811869
0,3.6650593,-5.408225,0.9978995746965722
0,2.5404968,-5.6355014,0.9984308747976341
0,4.961369,-7.2889915,0.9739039680762597
0,3.0712237,-6.2047753,0.9978084404989408
0,3.672017,-5.4610176,0.997873352949865
0,1.5949118,-3.5501542,0.9890134106449591
0,3.2623973,-5.8086467,0.9979001997492405
0,3.2573934,-5.651794,0.9979951633291062
0,2.7827034,-5.165499,0.9986241222978677
0,1.2529886,-3.9811506,0.9903105152650657
0,1.0952923,-3.063457,0.9625944831954764
0,2.606133,-4.8206506,0.9985746703562908
0,1.8679643,-4.265304,0.9967170940699381
0,0.9417453,-3.5570245,0.9699648673295287
0,2.1268077,-3.8387966,0.996074737800414
0,3.3984704,-5.186137,0.9982970462375053
0,3.123146,-5.016354,0.9985920174725642
0,1.1166805,-3.6723104,0.9799193565900497
0,4.2618685,-6.7205634,0.9929162567102034
0,1.4734694,-4.143129,0.9937033958713376
0,1.2498684,-3.4455764,0.9765519344917535
0,1.8305649,-4.102301,0.9957430367587512
0,2.8332038,-4.9889884,0.9986354008093948
0,2.677271,-5.083429,0.9986313509329289
0,1.5945237,-3.1663654,0.9778951374453588
0,4.564699,-6.729114,0.9924716575328896
0,-0.27286303,-2.0299401,0.8661180037632941
0,2.7652605,-5.4513183,0.9985408013130241
0,3.04829,-4.897333,0.9986313405815838
0,1.3483412,-3.6366181,0.9858394898098467
0,2.6341784,-4.45951,0.9983904236719209
0,2.612454,-5.027434,0.998620802910064
0,3.900622,-5.8526397,0.9974613616435708
0,2.332739,-4.02585,0.9974681717893396
0,3.099734,-5.9012866,0.9979133638360912
0,4.289967,-6.54539,0.9930577838797675
0,1.695043,-3.8879983,0.9936110381894697
0,4.0676513,-5.9721932,0.9966155281762297
0,3.5348158,-5.847708,0.9977766324682904
0,3.0826414,-5.0276365,0.9985996445446724
0,3.3645308,-5.922996,0.9978165426758849
0,1.6288813,-3.5704353,0.9898787648112878
0,3.4358711,-6.4350314,0.9973187276263363
0,1.5028391,-3.7804205,0.9910322867698284
0,2.7781935,-4.347344,0.9984145542122972
0,2.5149689,-4.4311185,0.9982662123117727
0,-1.1949399,-2.2353296,0.7032073943421395
0,3.0398207,-6.0989428,0.9978341743157548
0,0.9791135,-3.0747218,0.961217949550318
1,-1.4742378,-1.5960435,0.6304271769839945
0,2.3492,-5.052529,0.9985303515279723
0,2.890692,-5.109346,0.9986191622544796
0,2.8098426,-5.01793,0.9986345403531208
0,2.6168334,-4.419078,0.9983430603776259
0,1.4953767,-4.478741,0.9958626851908186
0,2.4258926,-4.6945353,0.9983960004626855
0,0.62844723,-3.0001545,0.954191873368164
0,2.511593,-5.209331,0.9986188766023867
1,0.32386908,-2.8641658,0.9266945426170092
0,2.6132472,-3.9827752,0.9978577985945607
0,1.0315349,-2.5407894,0.9458752377325081
1,-4.4111648,1.7104615,0.12052742181774828
0,0.4628131,-2.03723,0.8820877705046207
0,2.5959344,-4.665672,0.9985011935956976
0,0.9300553,-2.3529713,0.9205927234268889
0,1.5810684,-4.373759,0.9957725160718011
0,3.1824338,-5.915111,0.99787975018612
0,2.1557815,-3.9425607,0.9966490278411863
0,1.8951191,-4.875797,0.998084436440517
0,1.5413376,-3.520386,0.9874269590612695
0,0.47930416,-2.8635721,0.9398271586034217
0,3.741054,-5.9969797,0.9974893469229702
0,2.7540147,-5.3947234,0.9985720939495157
0,2.118817,-3.995699,0.9967008010001358
0,2.393421,-4.6737056,0.9983555368312713
0,3.061102,-5.023541,0.9986058171676995
0,3.5822067,-5.1947284,0.9980965209962961
0,1.8646798,-4.949008,0.9981047458367704
0,2.2777424,-3.998026,0.9972583038898559
0,2.6119153,-4.8215604,0.9985773422314859
0,0.33089626,-2.4052882,0.88813566280468
0,0.7596249,-3.721189,0.9692923392233942
0,2.4123428,-4.2042766,0.9979235383911146
0,1.5670719,-2.828273,0.9663406434910546
0,2.828382,-4.8691707,0.9986349772718202
0,0.9899537,-3.0816643,0.9614483816871628
0,1.2148361,-3.1085649,0.9654059475948726
0,1.0616984,-2.859766,0.9589961415856385
1,-4.2371054,0.500931,0.16299605701549708
0,2.911973,-5.9551706,0.9979075816540619
1,-4.4867783,1.0870609,0.12598830511665757
0,0.564214,-1.877034,0.8812389328927992
0,1.09442,-3.290181,0.9668611945684741
0,4.3076487,-7.248256,0.991719120035731
0,2.063071,-4.8391047,0.9982008575697576
0,3.0470147,-5.226789,0.9985362744941875
0,2.4182682,-4.754166,0.9984288630282683
0,-3.9500144,1.6305707,0.12345407695402513
1,-2.3999684,0.4709137,0.24819859824927878
0,1.2346675,-3.7012634,0.9845587523417464
0,-3.0178642,1.5428023,0.15967025530779355
0,3.6190698,-5.9347067,0.9976825059267808
0,0.34847975,-3.6650624,0.9608107714112393
0,2.500278,-5.011215,0.9985887833839945
0,3.9394045,-6.055939,0.996811891121837
0,1.875875,-4.073502,0.9958519790734746
1,-1.6313657,-1.5991294,0.6244607072014615
0,2.6300466,-4.8203673,0.9985840761005701
0,2.544047,-3.903707,0.9976261957738657
0,-1.1080508,-1.3676792,0.6354423550777399
0,1.6701338,-3.5172303,0.9896423657090998
0,2.8813343,-5.4716625,0.9984717289473682
0,0.5100143,-3.395585,0.9596169066088125
0,1.4412018,-3.6523006,0.9882021650022456
0,2.7301936,-5.1036143,0.998632144114704
0,2.5302868,-5.14644,0.9986184103387032
0,0.1133764,-2.5998635,0.8882009548944807
0,2.7353232,-4.2680964,0.9983085626495608
0,0.9180459,-2.6412225,0.9478361749341726
1,-3.7582765,1.8461788,0.12266658863585729
0,1.9057503,-4.2534432,0.9968297656403136
0,2.1009994,-3.8423858,0.9959556640031798
0,0.89204806,-2.7476554,0.9524585771977566
0,4.3853407,-7.0528502,0.992262106697378
0,3.2279806,-5.758203,0.997942851949578
0,1.7891482,-3.533056,0.9914211573480336
0,3.032504,-5.3151956,0.9984922922660405
0,0.83324605,-3.0493624,0.9590521572674536
0,2.3991156,-3.9687314,0.9974835599179953
0,2.53899,-5.13793,0.998619230255836
0,0.98693293,-2.9414253,0.9593837576596235
0,2.2668343,-4.1524243,0.9976082990644489
0,2.0500522,-4.5991693,0.9979863568659003
0,1.1206646,-3.4360032,0.9717803901950379
1,-5.6372075,2.5414457,0.09313165242589604
0,2.7151213,-6.13216,0.997558303345248
0,3.9001803,-6.504824,0.9944335239958284
0,0.11471095,-2.5057979,0.8850984657040629
0,2.0551934,-4.054933,0.9966656367429668
0,2.8876338,-5.3453465,0.9985478298968117
0,2.223686,-3.8895364,0.9967259486217432
0,2.362918,-4.8373895,0.9984373352800965
0,2.676496,-4.7016788,0.9985628435471696
0,4.4427724,-6.5646176,0.9928263491475622
0,2.0899653,-3.783478,0.9956087394472463
0,2.9565816,-4.2281637,0.9984479681683164
0,0.5584011,-1.9415741,0.8818814878843461
0,2.7832813,-4.4844704,0.9985152418476146
0,2.7077942,-4.5808387,0.9985237959537873
0,1.7520264,-3.637043,0.9921378344805781
0,1.3516798,-3.3721008,0.9774034598561531
0,0.59033775,-3.6261396,0.9636404053950345
0,2.2958653,-4.211389,0.9977717845623701
0,3.2985296,-5.9163914,0.9978417452708785
0,3.3664541,-5.4472747,0.9980741499353037
0,1.8391368,-3.5472856,0.9921112662175967
0,2.5345352,-4.620914,0.9984303754229721
0,3.595643,-5.1596174,0.9981139935658631
0,1.6626209,-4.271917,0.9956826246538232
0,1.9744062,-3.8509011,0.9952649898534466
0,2.8443196,-4.839974,0.998635020754341
0,2.4737558,-5.0117235,0.9985788313392993
0,3.6852906,-5.808765,0.9977165952539728
0,2.7625127,-5.215509,0.9986192287017068
0,2.4753644,-5.1001763,0.9985993871783378
0,2.4856186,-4.4793477,0.9982822521216073
0,1.7086375,-4.5491714,0.9971706119631323
0,3.4634185,-5.6101727,0.9979029660509166
0,2.7166348,-5.087674,0.9986325982050445
0,1.990572,-4.532356,0.9978161472076523
0,2.4657884,-4.6622257,0.9984054141797293
0,3.6325903,-6.089357,0.9975256955619399
0,0.97550124,-3.6137452,0.9728483744358665
0,2.7213132,-5.3886,0.9985830084058058
0,2.2128224,-4.150475,0.9974869376714335
0,2.7397237,-4.3577075,0.9983926696734325
0,1.8611996,-5.3617964,0.9980697927784296
0,4.6868315,-6.46696,0.9924549478810002
0,2.352086,-4.8564277,0.998440194124142
0,2.2547073,-3.9887226,0.9971643277044614
0,3.0584831,-4.8711324,0.9986337092956648
0,2.9418247,-5.1699214,0.9985958087729666
0,-0.05894399,-2.544558,0.882237023086332
0,2.7905865,-4.937096,0.9986345801827149
0,2.9609113,-5.635723,0.9982463432456822
0,1.9249225,-3.9679885,0.9955870562798188
0,3.5071278,-5.215757,0.9981526344440546
0,3.2823339,-6.279887,0.9977128987513245
0,3.9247026,-6.156992,0.996406779715749
0,1.6096522,-4.3712792,0.9959220765992302
0,4.235611,-5.8546877,0.9963248836413777
1,-3.5022244,0.41685492,0.16888957217049483
0,2.247059,-4.213699,0.9976930275980709
0,3.374851,-5.1781034,0.9983291108258522
1,-4.372411,1.343475,0.12255143186394009
0,1.6107824,-3.5240045,0.9888040392260183
0,1.389648,-4.0469255,0.9924047361825997
0,2.618893,-4.975004,0.9986151183443123
0,3.4282236,-5.151795,0.9982997452209925
0,2.1448135,-4.89889,0.9983019220325074
0,2.4116936,-4.1734395,0.9978793508714188
0,4.241749,-7.359226,0.9911545551834624
0,3.3238645,-5.8154254,0.9978726242461435
1,-3.2662146,0.5318642,0.17010889070206553
0,3.5254083,-5.8394527,0.9977842835237881
0,2.6471639,-4.867348,0.9986020954923179
0,1.8883836,-4.522042,0.9976029370308888
0,2.5325766,-4.301124,0.9981602412250467
0,3.4660003,-5.250238,0.9981619174020084
0,2.9301698,-4.781425,0.9986397628854186
0,2.0495238,-4.4264636,0.9977343336205945
1,-4.699649,0.8275758,0.1286206031716029
0,1.9398401,-3.9469273,0.9955648571318474
0,0.9236385,-3.5202174,0.9684074291403083
0,2.9854956,-4.979289,0.9986268798612656
0,3.286365,-5.284086,0.9983137063943551
0,3.1724374,-4.9199367,0.9986063003389118
0,2.2729526,-4.4474664,0.9980602173322042
0,1.4621453,-3.508637,0.9853284463256622
0,3.8006167,-5.3615413,0.9978593605530998
0,2.7274296,-5.5992136,0.9984421611808463
0,0.3433255,-2.3839564,0.887708208786038
0,2.1477766,-3.9111474,0.9964888410420241
0,1.7469127,-3.9742324,0.9944997999578801
0,1.1056917,-3.9604273,0.9874173234849243
1,-3.0134974,0.37282586,0.1843477241889816
0,1.6542984,-4.450166,0.9965520230372793
0,3.4164467,-5.8153033,0.99783741355454
0,3.5227008,-5.6300273,0.9978674555163456
0,2.399498,-5.100267,0.9985710316913488
0,3.1096528,-5.5311093,0.9982300175581722
1,-4.3447227,1.410863,0.12201644618419814
1,-11.199531,7.0623965,0.571009321237879
0,2.3200824,-4.0978975,0.997600441206835
0,0.19980629,-2.5914972,0.8915452097719858
0,3.4109378,-6.9772325,0.9944024095283845
0,2.168954,-4.781611,0.9982478925385716
0,2.4904394,-4.3945575,0.9982119013495737
0,2.7304611,-4.6526995,0.998568485134025
0,0.61552066,-3.7158046,0.9656578215096431
0,1.4819679,-3.4722934,0.9848282472228633
0,2.9598396,-5.5030847,0.9983905216826431
0,2.4080312,-4.8583913,0.9984813583621541
0,2.3224216,-4.0756016,0.9975578657527533
1,-5.044917,1.0112771,0.12075132292381016
0,2.938901,-5.057918,0.9986208132671947
1,-3.0058491,1.0900222,0.1673218981614368
0,0.44611195,-3.7697973,0.9635684288711878
0,4.142785,-5.6048827,0.9974568050544287
0,1.6836762,-4.0346594,0.9944422038532411
0,3.4396484,-5.2523994,0.9981871630407134
0,2.6654763,-5.012309,0.9986271184605926
0,0.8645285,-3.140675,0.9606998115215568
0,1.3441645,-3.5226963,0.9824351282840351
0,2.383366,-5.808656,0.9975776349143523
0,1.9235042,-4.1742816,0.9965781437951278
1,-2.1229296,0.0448802,0.3207892802917996
0,2.2779102,-4.848911,0.9983783408903733
0,0.8505031,-2.7955384,0.9531992486379118
0,2.934321,-5.395619,0.9984959941777903
0,0.98285145,-3.3014002,0.964762236397684
0,0.81504315,-2.5622754,0.9358512336340106
0,0.90121216,-2.7969189,0.9545653684543149
0,2.1831722,-4.3755374,0.9978642044565835
0,0.26942435,-1.9320978,0.8791538436540463
0,2.4124193,-4.8928094,0.998501569927458
0,2.7008867,-5.153497,0.9986302300872281
0,1.6443759,-4.3856244,0.9961878497433084
0,0.8313852,-3.2039433,0.9611128039160709
0,1.6459982,-3.469603,0.9883724875629935
0,2.4669766,-3.2470148,0.9949280524278931
1,-5.6068087,3.4802914,0.07676133851908913
1,-1.9696774,-0.589321,0.36037469357563584
0,-0.1895378,-1.3533033,0.7621901316957902
0,1.6824579,-3.1170328,0.9788564665834133
0,0.39862823,-3.6187968,0.9609152609189625
0,1.1918218,-3.419138,0.9735785973668183
0,3.3645263,-5.9428835,0.997809294672101
0,1.1990784,-3.9686399,0.989335944369703
0,3.2996666,-5.756555,0.9979094706018304
0,2.636269,-4.855721,0.9985959680305386
0,2.3774815,-4.497568,0.9982042687420508
0,1.1646626,-3.5931513,0.9788589257641958
0,2.223032,-4.3232255,0.9978423226169217
0,1.570558,-2.9355948,0.9692754880930123
0,1.9885979,-4.6814275,0.9980070140996828
1,-1.0308819,-0.931591,0.6217438963559925
0,2.8131697,-4.2994113,0.9984016180731261
0,2.7952905,-4.2624917,0.9983540048478686
0,2.3981044,-4.258486,0.9979774874809053
0,2.2441878,-3.990653,0.9971378208661904
0,2.6523244,-5.4039345,0.9985911106818166
0,1.6603065,-3.2123256,0.9815946356522387
1,-2.9275417,-0.36748815,0.298340698841416
0,4.764735,-6.77589,0.9916757049380591
0,-0.04173268,-1.2603971,0.7731494865208429
0,2.3485208,-5.2560205,0.9985762642111172
0,1.63258,-3.7133162,0.9917088636159194
0,-0.04571248,-2.7225595,0.8869788876774902
0,1.3000481,-4.1649113,0.9925615861225924
0,2.332544,-4.7978845,0.9983899349636967
0,1.6491022,-3.9664538,0.9937910733059416
0,2.5994792,-4.4331756,0.9983403256460778
0,3.0233269,-4.468559,0.9986144652471105
0,1.9998193,-4.631636,0.9979649780902075
0,2.7116413,-5.155101,0.998629841241311
0,2.461884,-4.756375,0.9984623123466068
0,1.87198,-3.6138096,0.9930178383222006
0,2.2809768,-4.9834714,0.9984550555045129
0,1.3734963,-3.4488292,0.9808934118379211
0,1.8913213,-4.0739117,0.9959405721882248
1,-2.5671716,-0.3602354,0.32114884502953783
0,4.282757,-6.7831616,0.9928321202405804
0,2.4810615,-4.089576,0.9978469570535797
1,-4.2001266,1.56332,0.12169115127320945
0,1.3350911,-4.2975287,0.9937454334146362
0,1.8070318,-3.8004928,0.9938466463932256
0,1.7331847,-3.761396,0.9930189802163469
0,2.153878,-3.7966175,0.9960231781415523
0,2.4214592,-4.1877217,0.9979120807437294
0,2.5971217,-5.154113,0.9986273091583452
0,3.885952,-6.098603,0.9968573817392778
0,1.8357191,-5.6914124,0.9946400896639921
0,2.484902,-4.7123275,0.9984524425967972
0,2.641162,-5.1673837,0.9986296106139126
0,4.1225405,-6.541843,0.9933885536395083
0,3.4978735,-6.262628,0.997503021473764
0,3.0938551,-6.208625,0.9978047346185527
0,1.9789562,-4.513163,0.9977646646018561
0,2.4210138,-4.485355,0.9982316426793258
0,3.0748565,-5.6585126,0.9981256812379243
0,0.6528975,-3.1381948,0.9579051367585424
0,3.840239,-5.302569,0.9978652104271637
0,2.916896,-5.77807,0.9981066774228657
0,1.8793733,-4.8358607,0.9980384754658908
0,3.1989155,-5.350301,0.9983326700604725
0,2.9391694,-5.2507606,0.9985696917311702
0,1.106933,-3.433043,0.9712425869094602
0,2.4372044,-5.3127017,0.998604423600684
0,1.8856616,-4.459832,0.9974454089438243
0,2.0776815,-3.4538312,0.9934872211032859
0,2.7883697,-5.8810225,0.9979923653172301
0,4.0649066,-5.9978538,0.9965032143140172
0,3.567751,-5.603867,0.9978590837311955
0,2.9831834,-4.562265,0.9986259417427218
0,2.0610633,-3.7899985,0.9954718340825768
0,2.6265628,-4.86373,0.9985948204414071
0,1.9763303,-3.6302621,0.993974085306068
0,0.8612985,-2.4533892,0.9273732386356116
0,2.5701675,-4.581776,0.9984306797139665
0,2.1489804,-4.4516444,0.9979250659365574
0,3.1537747,-5.7889924,0.9979611957351535
0,-4.103162,0.44785416,0.16519153187079916
0,2.7515578,-5.2986226,0.9986041634937741
0,1.9521062,-3.9546316,0.9956766884033219
1,-3.1040237,1.1078352,0.16597666148828383
0,3.1236777,-6.040768,0.9978436779928871
0,2.460803,-4.8310313,0.998502190471677
0,-0.14182028,-3.0373878,0.8980827860958125
0,2.1027608,-4.830036,0.998226684749804
0,2.9237275,-5.1393514,0.9986076114651634
0,4.434777,-6.866252,0.9925259046748888
0,3.6237345,-6.091083,0.9975360162310959
0,2.3257623,-4.866528,0.9984261250138942
1,-4.3640103,1.3119416,0.12312970573626389
0,3.6976178,-5.236838,0.9979707846037956
0,2.4312277,-3.8988361,0.9973930268736633
0,0.18635884,-2.5815988,0.8903970615582206
1,-4.598939,2.4980516,0.11764410953914337
0,1.5213861,-3.6370573,0.9893145544755035
0,2.7396154,-5.431547,0.9985597695797459
0,3.3582602,-4.834193,0.9985739138963
0,2.8047166,-5.7784076,0.9981624835003774
0,1.4064469,-4.2822876,0.994132016400701
1,-3.5798392,1.1697401,0.15845653743765292
0,1.1761742,-3.642684,0.9809593697076594
0,3.5641675,-5.2349725,0.9980791523479989
0,-0.2683424,-2.7127643,0.8808658736398408
0,2.7925951,-4.8497944,0.998629807032176
0,2.6420372,-5.0923004,0.9986292372362492
0,3.8433099,-6.42397,0.9952947951135271
1,-3.1313276,1.2048823,0.16466602058257587
0,3.309444,-5.4739633,0.9981006687694812
0,2.259388,-5.1290526,0.9985003573778463
0,1.4504406,-3.6307597,0.9879522352645906
0,2.9610925,-5.071362,0.9986149356648498
0,3.1080723,-5.569513,0.9981903537838598
0,2.7300773,-5.2186913,0.9986223064720516
0,4.166651,-5.6078076,0.9974066911669955
0,3.9856224,-6.5956035,0.9936535597077903
0,3.0519583,-5.7751822,0.9980285857031371
0,2.0084538,-3.384718,0.9921448961505981
1,-2.8752804,0.5960235,0.18027128264513298
1,-4.075656,0.98906463,0.14985978039380413
0,2.9149532,-4.130926,0.9983231548479031
0,-3.0487509,0.4997828,0.17636181009453358
0,3.2272933,-5.747292,0.9979497598908779
0,1.0305306,-4.26875,0.9906702811251307
0,3.4546907,-7.0686407,0.9935545958752025
0,2.6352322,-4.4670563,0.9983971858900994
0,2.0228407,-3.865859,0.995633834627022
0,-0.36909065,-1.6991936,0.8106984007425511
0,3.3725514,-6.212363,0.9976896209698796
1,-2.9054942,0.19175926,0.21430361604848622
0,0.5614491,-2.495284,0.9079200392450982
0,2.316937,-4.268335,0.9978912978760279
0,2.7297664,-5.3796077,0.9985843059567199
0,0.2592229,-2.4676452,0.888172022148489
0,1.8540146,-4.4273705,0.9972591373055832
0,2.6861448,-4.9679284,0.9986260483372741
1,-3.4313426,0.33434927,0.1711661937114236
0,2.9967284,-5.263679,0.9985409629424253
0,-1.4325999,-2.8804283,0.7192974269784755
0,-1.1470559,-0.9025392,0.6144413250229427
0,1.6104324,-3.6541004,0.9907988760139489
0,1.865604,-3.7600803,0.9940082958756896
0,3.2934186,-5.328395,0.9982617420401706
0,3.03962,-4.861503,0.9986363083090769
0,1.8242556,-3.6465864,0.9928761313898977
0,2.349429,-4.7071986,0.9983432943002889
0,3.2688918,-5.641772,0.9979947620813628
1,-5.4448943,2.1186771,0.11423811226307366
0,2.6655736,-4.2575727,0.9982373088630361
0,2.7579777,-4.196072,0.998257280224161
0,2.258542,-3.3913922,0.9944787153443864
0,2.861445,-4.9299035,0.9986371717712512
0,1.8028073,-4.0408387,0.9952416758372779
0,4.312214,-6.3929505,0.9932479121940415
0,1.6660322,-4.1641507,0.9950907225497864
0,0.3072857,-3.2406905,0.9518349062897824
0,1.2455052,-3.8103135,0.9874344011442303
0,3.7166872,-6.2575955,0.996932265527089
0,2.6682892,-4.578197,0.9984978749087794
1,-3.040021,0.7848178,0.17005851122422452
0,1.653759,-3.9967961,0.99401252649068
0,3.67232,-6.6858172,0.9948004966079846
0,2.279415,-4.42221,0.9980398432758614
0,2.5877256,-4.74386,0.9985356973404633
0,2.4327044,-4.5986266,0.998332812557148
1,-1.9764472,-0.4958154,0.35058363141919663
0,0.7495408,-2.5515013,0.9299660845577721
0,2.4233732,-4.451039,0.9982036776123794
0,2.4704437,-4.492704,0.9982804394273778
0,1.6483297,-3.8159957,0.9927494709273731
0,2.600882,-5.325283,0.9986158985988117
0,2.5653362,-4.824534,0.9985578127859958
0,0.5053223,-3.6689105,0.962993298283799
0,0.7388522,-2.4224706,0.9141386972767939
0,1.6849409,-3.899279,0.9936123641879858
0,2.4667954,-3.8957896,0.9974642331243322
0,2.9619226,-5.547405,0.998344085807499
0,2.6334414,-5.275559,0.998621842961079
0,3.9751005,-6.3981466,0.9945826471610067
0,2.371221,-4.5238028,0.9982212156576313
0,0.17335436,-2.821176,0.9073360081338008
0,2.2028737,-4.331062,0.9978246392294448
1,-4.3477383,2.4120483,0.11945445760887029
0,2.2316346,-3.6506119,0.9957630483000244
1,-1.9080517,-0.20946659,0.3395374189149991
0,2.191413,-4.346508,0.9978318128877334
0,2.9551542,-4.812884,0.9986410654033556
0,3.6195745,-6.182174,0.9974097723584145
0,1.3887186,-3.899755,0.9910511893796398
0,1.9132923,-3.625495,0.9934501969620595
0,1.6757486,-4.474576,0.9967582090118609
1,-1.5203807,-1.121304,0.6016851072720086
0,3.7029934,-4.9958653,0.9981427361974675
0,3.0258553,-5.446844,0.9983916755122361
0,0.797099,-2.6036386,0.9386417087495273
0,1.5179665,-3.4524887,0.9851971886823635
0,2.543158,-5.3658223,0.9986090734612589
0,3.0191426,-5.954469,0.9979014855725082
0,3.7795148,-5.5994945,0.9977738538276248
0,1.9059459,-3.7422223,0.9941835389401551
0,2.8572872,-4.458814,0.9985434510254059
0,-0.5165192,-3.441842,0.8908372528476483
0,0.79386574,-3.174926,0.9603013329601624
0,1.8169162,-3.9452822,0.9947894978148609
0,3.9024441,-5.8024483,0.997530526054976
0,1.2929466,-3.161737,0.9684833013877417
1,-1.1267619,-0.8281068,0.6104146151339651
0,1.988553,-3.0559208,0.9852985613937554
0,1.1038332,-2.9676573,0.9612868178458427
0,0.98778564,-3.48184,0.9691273320268649
0,1.8179685,-3.943478,0.9947859422029073
0,0.26688626,-2.1828184,0.8817309528136383
0,1.6505141,-3.3763146,0.9863294459471543
0,4.0658016,-6.549124,0.99352767018795
0,-1.8551033,-0.797537,0.428597960081862
0,1.7104982,-3.2827854,0.9852005772202013
0,1.4185504,-3.2211058,0.9741460457772104
0,1.6803277,-4.4175825,0.9965260399286912
0,1.2468562,-3.927309,0.9894945049760409
0,2.945477,-4.763093,0.9986403517739015
1,-5.023791,3.1233246,0.08544197330309909
1,-3.6651607,1.5625232,0.1339969349346595
0,0.07303741,-2.217986,0.8799425539304723
0,2.6069603,-4.988453,0.9986145899560199
1,-4.7985196,3.013352,0.09375305165001079
0,2.523568,-5.0755057,0.9986086557670273
0,0.23989975,-2.7093658,0.9026477423380839
0,3.779038,-6.2657733,0.9966200710627703
0,2.1121526,-3.964147,0.9965463387877774
0,2.0651712,-4.5811033,0.9979831338703019
1,-2.0757883,-0.2932849,0.3335061512062954
0,0.8559374,-3.4036763,0.9643445988009206
0,2.3679895,-5.309464,0.9985848624766961
0,1.2440658,-2.3882108,0.9430046258452166
0,2.897924,-5.775062,0.9981213124084959
0,2.0982816,-3.8505528,0.9959794330032297
0,3.1996317,-5.1816225,0.9984758012943376
0,2.201087,-4.1283765,0.9974032684873962
0,1.3636944,-3.8102684,0.9895803140784831
0,-5.1824617,2.5847638,0.10518650218327641
0,2.0259516,-4.2968173,0.9973868275210059
0,2.8572793,-4.4557357,0.9985418164572639
